text,label,label_name
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,neither
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,hate_speech
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,offensive_language
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,offensive_language
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,offensive_language
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,offensive_language
"You say no to ratchet pussy, juicy j cant.",1,offensive_language
RT [USER]: Fat hoes. Belly shirts. Die now.,1,offensive_language
[USER] [USER] Am not down with gay shit u better ask my bitch,1,offensive_language
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,offensive_language
bitch dick too bomb,1,offensive_language
Nah bitch you just ugly,1,offensive_language
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,hate_speech
wow.... a bird just shitted on me,1,offensive_language
[USER] Alright fag,0,hate_speech
"I turn bitches gay, they think all the other bitches can fuck like me.",1,offensive_language
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,offensive_language
Where this brolic bitch at ? Lol [URL],1,offensive_language
My hoes love to go shoppin,1,offensive_language
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,neither
RT [USER]: [USER] nun fucking bitches getting money,1,offensive_language
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,offensive_language
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,hate_speech
"Told that hoe she special, like the McRib&169; at McDonalds..",1,offensive_language
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,offensive_language
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,offensive_language
A nicca ain't do shit all day,1,offensive_language
"I mean if she a cunt, then she a cunt. It happens.",1,offensive_language
RT [USER]: When you see bae retweet or mention some hoe [URL],1,offensive_language
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,neither
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,offensive_language
RT [USER]: [USER] y'all got all the gay hoes,1,offensive_language
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,neither
Don't subtweet me @ my name so I no it's real ugly bitch,1,offensive_language
RT [USER] So yams are ass or pussy?,1,offensive_language
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,offensive_language
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,offensive_language
[USER] fag &128155;,1,offensive_language
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,offensive_language
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,offensive_language
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,offensive_language
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,offensive_language
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,offensive_language
RT [USER]: Lol got these hoes in they feelings !,1,offensive_language
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,offensive_language
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,hate_speech
[USER] [USER] not scanger,2,neither
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,offensive_language
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,offensive_language
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,offensive_language
drake needs to make up his mind. Be a rapper or a bitch? haha,1,offensive_language
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,offensive_language
"little stupid ass bitch, I ain't fuckin wit chuuu",1,offensive_language
"I hate a "" think she know how to out head type bitch foh """,1,offensive_language
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,offensive_language
[USER] She's a cunt,0,hate_speech
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,offensive_language
Happy bday [USER] I love you my nigguh livingLegend,1,offensive_language
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,offensive_language
"It was nice of you to unfollow me, fag",0,hate_speech
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,neither
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,offensive_language
Nigga gotta find them hoes quick,1,offensive_language
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,neither
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,offensive_language
RT [USER]: What a bitch.,1,offensive_language
Fucking thirsty bitches,1,offensive_language
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,offensive_language
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,offensive_language
[USER] naw u just retarded kinfolk lol,1,offensive_language
"""You look like little birds help you get dressed in the morning""",2,neither
[USER] so is my pussy,1,offensive_language
It's going down it's going down it's going down lil bitch.,1,offensive_language
Hoes will be hoes nd ratchets will be........well u know,1,offensive_language
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,offensive_language
[USER] ruga bussed yo bitch bowbow,1,offensive_language
RT [USER]: Theses niggas hoes and these bitches greedy,1,offensive_language
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,offensive_language
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,neither
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,offensive_language
Monkey see monkey doo,2,neither
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,offensive_language
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,offensive_language
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,offensive_language
Ready to go get my fried Oreos,2,neither
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,offensive_language
tbt me being a bad bitch [URL],1,offensive_language
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,offensive_language
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,neither
[USER] faggot,0,hate_speech
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,neither
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,offensive_language
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,offensive_language
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,offensive_language
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,offensive_language
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,offensive_language
' Being in love stressful ma niggah .,1,offensive_language
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,offensive_language
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,offensive_language
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,offensive_language
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,offensive_language
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,offensive_language
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,offensive_language
Bum bitch won't even my type,1,offensive_language
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,offensive_language
"[USER] yeah, these bitches aint shit tho",1,offensive_language
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,neither
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,offensive_language
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,offensive_language
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,offensive_language
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,offensive_language
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,offensive_language
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,offensive_language
Seen niccas come up ... I seen niccas fall,1,offensive_language
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,offensive_language
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,neither
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,offensive_language
[USER] You're a little bitch.,0,hate_speech
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,offensive_language
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,neither
