text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.45587295,0.54242647,0.0017005961
RT [USER]: List of bitches who want my dick... [URL],1,1,0.014326551,0.9841303,0.001543137
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.027595418,0.97139275,0.0010118516
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.01327103,0.98555124,0.0011777277
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.39455137,0.60307485,0.0023737769
[USER] god wrote em now think again coon,1,0,0.9886221,0.007812875,0.003565086
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.14126423,0.8566375,0.0020982595
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.002264201,0.15791033,0.83982545
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0047824746,0.99380046,0.0014170524
There's gonna be a lot of trash talk today worldcup,2,2,0.0008146087,0.008314263,0.99087113
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.009106006,0.9888149,0.0020791313
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.011875071,0.987068,0.0010569518
[USER] [USER] all trash to me,2,2,0.0023223301,0.016496167,0.98118144
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.0053430754,0.99266255,0.0019944073
RT [USER]: that movie was trash,2,2,0.0011338413,0.003640637,0.99522555
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.0061962344,0.991956,0.0018477759
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.038057312,0.9600171,0.0019256636
Her pussy wet I call it Fiji water,1,1,0.007732009,0.9884002,0.0038678206
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.020209745,0.9785138,0.0012764154
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0030551136,0.99324316,0.0037016761
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.009707329,0.98931366,0.0009789821
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0013836672,0.0035021137,0.9951142
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.010173043,0.9888061,0.0010208612
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.08926989,0.89350957,0.017220588
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.045491956,0.9535105,0.000997516
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.16009606,0.8382618,0.0016422153
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,0.0058486606,0.009924557,0.9842269
[USER] I glads dis colored man cans be of soyvice fo da white man,1,0,0.8318806,0.07519317,0.092926145
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.004383597,0.993856,0.0017604308
People who slam on the brakes at yellow lights should not be allowed to drive.,2,2,0.0134148225,0.022618147,0.963967
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.005166554,0.99253815,0.0022952796
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.0047128173,0.9936707,0.0016164939
Lil hoe tweets on point,1,1,0.014541105,0.96350646,0.021952452
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.006009375,0.99237615,0.0016145293
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.0037240586,0.9945462,0.0017297848
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.0027300408,0.00589956,0.9913703
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,0,0.88960683,0.10902008,0.0013731505
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.009442735,0.98933405,0.0012232587
"""These hoes ain't loyal""",1,1,0.013900901,0.9845857,0.0015133996
[USER] bitch.,1,1,0.0052656806,0.9928636,0.0018707456
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.022821732,0.97553253,0.001645737
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.008192731,0.98976094,0.0020463835
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.12339198,0.8736365,0.002971534
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.011497437,0.9860952,0.0024074372
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.005681659,0.99304974,0.0012685992
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.15454958,0.8442155,0.0012349255
Yo pussy overrated,1,1,0.00954951,0.98909175,0.0013587573
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.004708325,0.9932581,0.0020335182
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.008031952,0.9878612,0.0041068797
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.030698577,0.967309,0.0019924422
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.0042779804,0.9936686,0.0020534717
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.010436541,0.98850304,0.0010603789
Idgaf about you regardless bitch you got me all day.,1,1,0.009922085,0.98901355,0.0010643523
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.10382984,0.89474106,0.0014290708
If you slow down for a puddle you're a bitch,1,1,0.0057254187,0.9930375,0.0012370613
Am I really going to sit here and cry like a bitch....,1,1,0.004080646,0.9905117,0.0054076696
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.032388397,0.9657944,0.0018172368
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.004485951,0.9904191,0.0050949208
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0010395765,0.003040144,0.9959203
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.005979958,0.99264866,0.0013713471
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0028276797,0.9938769,0.0032954512
Hate on what bitch [URL],1,1,0.006330548,0.99227893,0.0013905514
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.058403514,0.94028544,0.0013109983
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.015571448,0.9832894,0.001139174
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.007783735,0.9890126,0.0032037145
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.007042797,0.9914424,0.0015148437
RT [USER]: [USER] [USER] peace out then faggot [URL],1,0,0.8836813,0.114596926,0.0017217569
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.0038992753,0.99363834,0.0024623398
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.0061723823,0.98820156,0.00562604
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.008325839,0.99018294,0.001491239
Burritos are trash,2,2,0.0016189053,0.0026698033,0.9957113
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.9715873,0.027914345,0.0004983358
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.00077961537,0.0027962306,0.99642414
Yankees FireCashman I don't want Arod back.,2,2,0.0015877031,0.004856335,0.99355596
All that but the bitch can't take a joke. [USER] [USER],1,1,0.0039018765,0.9942946,0.001803529
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0009936941,0.0029806625,0.9960257
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.02100757,0.97562534,0.0033670675
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.0106812045,0.98720574,0.0021130305
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.011918384,0.9870013,0.0010803501
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.0053720996,0.9931763,0.0014516473
Stop spoiling U fags,1,0,0.9751844,0.02409702,0.00071871205
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.01324079,0.985843,0.0009162416
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.0040821563,0.99409395,0.0018238644
Dallas hoe RT [USER]: Why [URL],2,1,0.011384131,0.9807616,0.00785421
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.0060856123,0.992477,0.001437352
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.006776453,0.9917537,0.0014698384
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,1,0.4223931,0.576127,0.0014799141
[USER] faggot sack,0,0,0.9394766,0.059194263,0.0013291651
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.0048015905,0.99355114,0.0016472108
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.004007777,0.99425536,0.0017368196
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.013059249,0.98587054,0.0010701752
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.60598266,0.39207447,0.0019429001
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.0063304733,0.992351,0.0013185305
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.004269956,0.99408495,0.0016450958
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.010427115,0.9879993,0.0015735368
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.0069707353,0.99141055,0.0016187326
My bitch bad like Brittany but I wish I had Brittany,1,1,0.006344343,0.9918134,0.0018422725
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.0037996105,0.9941527,0.0020476514
Chocolate cake is so trash.,1,2,0.0018962077,0.034312353,0.9637915
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.004343141,0.9939208,0.0017360216
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.11411682,0.88473344,0.0011497608
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.003640629,0.9939809,0.0023784572
[USER] hmu when you're good to go bitch,1,1,0.0039163535,0.99403656,0.002047094
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.011161662,0.98652864,0.00230963
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,1,0.32795534,0.6701877,0.0018569856
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.00046081163,0.0037852807,0.9957539
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,1,0.060535245,0.93842846,0.0010362744
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,1,0.12511294,0.8735885,0.0012986045
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.00064996723,0.0030865683,0.99626344
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.0051887347,0.99323785,0.0015734162
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.0026920293,0.0030331423,0.9942749
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.0029684028,0.9943521,0.0026794954
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.00078518235,0.0033906747,0.9958242
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.0063895322,0.9915678,0.0020426728
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.0036896255,0.99410063,0.0022097097
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.00490022,0.9935308,0.001568955
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.005888309,0.9897585,0.0043531596
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.01370645,0.98526484,0.0010286432
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.034357414,0.9646056,0.0010369221
Inbed eating left over poppadom. livinthedream,2,2,0.0012839222,0.02221051,0.97650564
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.005749565,0.992601,0.0016494474
Makeup be saving alot of these bitches from being single,1,1,0.0059895837,0.9919276,0.0020827951
You tha hoe,1,1,0.018358631,0.9799706,0.0016707667
[USER] you wish niggah!!!,1,1,0.030421443,0.9678505,0.0017280073
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.0058266446,0.9923719,0.0018015062
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.035792425,0.96264964,0.001557898
*bitch breathes* me: could you not?,1,1,0.006785849,0.99204177,0.0011723443
The Yankees still suck! [USER],2,2,0.00092083204,0.004047774,0.99503136
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,2,0.0012513201,0.013581332,0.9851673
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.9923538,0.0060971836,0.0015489826
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.008034775,0.9906156,0.0013496191
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.01973962,0.97896,0.0013004637
Not about to play these games with this bitch,1,1,0.009549101,0.98903066,0.0014202382
