text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Fucking hate ignorant ass bitches,1,1,0.0,1.0,0.0
Lmaooooo RT [USER]: bitches be like &8220;relationship goals&8221;&8230;. Dumb ass nigga [URL],1,1,0.0,1.0,0.0
[USER] karma is a bitch,1,1,0.0,1.0,0.0
RT [USER]: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1,1,0.0,1.0,0.0
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty,2,2,0.0,0.0,1.0
I'm sick as fuck... this shit is for the birds,1,1,0.0,1.0,0.0
*live ... lol what's wrong with these bitches man [URL],1,1,0.0,1.0,0.0
RT [USER]: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,1,0.0,1.0,0.0
"If you really know me, you know all the problem i go through with all these hating ass bitches.",1,1,0.0,1.0,0.0
[USER] she a hoe not a housewife &128527;,1,1,0.0,1.0,0.0
Had to block that bitch. Soooo annoying&128530;,1,1,0.0,1.0,0.0
"RT [USER]: It's novEMINEMber, bitch!!! [USER] Artist Of The Year AMAs [URL]",1,1,0.0,1.0,0.0
[USER] other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1,1,0.0,1.0,0.0
[USER] [USER] yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,1,1,0.0,1.0,0.0
RT [USER]: &8220;[USER]: Guys with colored eyes &128525;&8221; [URL],2,2,0.0,0.0,1.0
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1,1,0.0,1.0,0.0
[USER] what are you doing tonight pussy?,1,1,0.0,1.0,0.0
"I'm just saying, in your twitter pic you look like such a guido and i love it pattyfuckingboges",1,1,0.0,1.0,0.0
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&9918;&65039;&9918;&65039;&128074;&128074;Yankees 2015!!,2,2,0.0,0.0,1.0
Gary's girl was a tranny. RT [USER]: I wonder what would have become of [USER] if he'd written 'Gary's Girl'.,2,0,1.0,0.0,0.0
Bitches will be bitches.,1,1,0.0,1.0,0.0
RT [USER]: I'm such a sarcastic bitch its beautiful,1,1,0.0,1.0,0.0
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1,1,0.0,1.0,0.0
[USER] That's ghetto for super duper! It's the current generations best complement.,2,2,0.0,0.0,1.0
Bout to get a breasts reduction these bitches be in the way&128530;,1,1,0.0,1.0,0.0
RT [USER]: [USER] man some lame niggah when I find him I'm unfollowing TF out his ass!,0,1,0.0,1.0,0.0
[USER] [USER] [USER] fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1,1,0.0,1.0,0.0
[USER] [USER] where you at bitch,1,1,0.0,1.0,0.0
"RT [USER]: Fucked all of tyga bitches ""[USER]: 6God [URL]",1,1,0.0,1.0,0.0
Hate when my hoes get out here an start actin single smh. DezHoesAintLoyal [USER] [USER],1,1,0.0,1.0,0.0
"[USER] And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,1.0,0.0,0.0
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230; [URL],2,2,0.0,0.0,1.0
&8220;[USER]: Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao,1,1,0.0,1.0,0.0
stupid teacher talks to [USER] like he's retarded,2,1,0.0,1.0,0.0
"I should probs shave my spic stash soon, its kinda getting out of hand",1,1,0.0,1.0,0.0
[USER] no hoe,1,1,0.0,1.0,0.0
[USER] thats nate dumbass we all just mock him,1,1,0.0,1.0,0.0
[USER] oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1,0.0,1.0,0.0
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,0,1.0,0.0,0.0
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1,1,0.0,1.0,0.0
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,2,0.0,0.0,1.0
I have no clothes that make me look like a redneck but I tried my best &128514;,2,2,0.0,0.0,1.0
RT [USER]: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1,0,1.0,0.0,0.0
I'm organizing a cease fire between bald headed bitches and weave !,1,1,0.0,1.0,0.0
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1,1,0.0,1.0,0.0
RT [USER]: Deep Fried Oreos &128588;&128069;&128166; . [URL],2,2,0.0,0.0,1.0
"&8220;[USER]: Uh excuse me bitch, you don't need to shout.&8221; [USER] [USER]",1,1,0.0,1.0,0.0
[USER] bitch yessssssss&128586;&128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1,1,0.0,1.0,0.0
"porn,android,iphone,ipad,sex,xxx, | Fisting | Whipped Cream Fisting [URL]",1,2,0.0,0.0,1.0
pancakes trash,2,2,0.0,0.0,1.0
[USER] lebron is a bitch damian,1,1,0.0,1.0,0.0
[USER] you lying bitch,1,1,0.0,1.0,0.0
uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,2,0.0,0.0,1.0
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,1,0.0,1.0,0.0
In 2014 I'm resolved to perfect my bitch face.,1,1,0.0,1.0,0.0
RT [USER]: [USER] when I'm 18 them bitches getting erased &128588;,1,1,0.0,1.0,0.0
"RT [USER]: ""[USER]: &8220;[USER]: well ain't this bout a bitch ... [URL] &128514;&128514;&128514;"" BRUH&128553;&128514;&128514;",1,1,0.0,1.0,0.0
RT [USER]: [USER] that hoe starleasha i heard she give uh nigga good ass education Lmao,1,1,0.0,1.0,0.0
[USER] go to sleep niggah lol,1,1,0.0,1.0,0.0
bitch probably molly'd the 1st nigga that said good mornin' back to her,1,1,0.0,1.0,0.0
RT [USER]: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&8230;,1,1,0.0,1.0,0.0
"[USER] [USER] awww, dis sellout nigguh still talking.",1,1,0.0,1.0,0.0
RT [USER]: I ain't got no type...bad bitches is the only thing that I like,1,1,0.0,1.0,0.0
Free lee bitch 1&8419;3&8419;1&8419; 4L,1,1,0.0,1.0,0.0
Oh it's coon bike week in Charlotte ok makes sense now,2,2,0.0,0.0,1.0
this bitch just said id suck your dick if it was legal to my cat,1,1,0.0,1.0,0.0
"RT [USER]: I always text my besties like ""bitch call me I got the scoop&128064;"" &128553;&128553;&128553;&128514;&128514;&128514;&128514;",1,1,0.0,1.0,0.0
It's money over bitches even though I love ladies,1,1,0.0,1.0,0.0
RT [USER]: Assyria got hella hoes,1,1,0.0,1.0,0.0
[USER] thank you again mick,2,2,0.0,0.0,1.0
"RT [USER]: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &8230;",1,1,0.0,1.0,0.0
I'd rather have a flat bitch then a bitch who cheats&128521;,1,1,0.0,1.0,0.0
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2,2,0.0,0.0,1.0
[USER] You're a fucking faggot.,0,0,1.0,0.0,0.0
RT [USER]: bitches b tweeting everything they see to b Relavent &128514;&128514;&128514; its really sad &128563;,1,1,0.0,1.0,0.0
[USER] pussy,1,1,0.0,1.0,0.0
"RT [USER]: ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" [URL]",1,1,0.0,1.0,0.0
I love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay,1,1,0.0,1.0,0.0
I can see ya hoes &amp; all of em nothin'.,1,1,0.0,1.0,0.0
RT [USER]: [USER] my sincerest apologies my main bitch chocolate dipped cinnamon apple,1,1,0.0,1.0,0.0
"RT [USER]: What it ih hoe, wassuh ..can a nigga get in dem guts",1,1,0.0,1.0,0.0
"""[USER]: [URL] this scally lad would get it",2,2,0.0,0.0,1.0
"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",2,2,0.0,0.0,1.0
Bengals kicker trash.,2,2,0.0,0.0,1.0
negro always falling asleep on me...,1,2,0.0,0.0,1.0
&8220;[USER]: &8220;[USER]: I just want panda express&8221; panera**&8221; big booty hoe*** &128514;&128514;&128514;&128514;,1,1,0.0,1.0,0.0
This shit right here nigguh.. MantanuskaThunderFuck SativaDominant [URL],1,1,0.0,1.0,0.0
"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",1,1,0.0,1.0,0.0
You a basic ass bitch realtalk,1,1,0.0,1.0,0.0
That's why I keep you here you ain't like them other hoes,1,1,0.0,1.0,0.0
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1,1,0.0,1.0,0.0
Nobody gives me a trophy cause I'm old and colored FavStarTweets&160;,2,2,0.0,0.0,1.0
Big G-Day s/o to [USER] FreeBoosie nicca lol!!!!!,1,1,0.0,1.0,0.0
my tweets aint shit but you bitches aint either &128514;,1,1,0.0,1.0,0.0
RT [USER]: these hoes woozy,1,1,0.0,1.0,0.0
"Wayne went ape shit on tht ""Krazy""",1,1,0.0,1.0,0.0
RT [USER]: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;,1,1,0.0,1.0,0.0
RT [USER]: You either gay or straight don't talk to me bitch please &9996;,1,1,0.0,1.0,0.0
Foles vs 9ers in San Fran or Eli vs redskins in DC,2,2,0.0,0.0,1.0
RT [USER]: This dyke is grabbing a handful of imagination [URL],1,1,0.0,1.0,0.0
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1,1,0.0,1.0,0.0
RT [USER]: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. HTGAWM,1,1,0.0,1.0,0.0
&8220;[USER]: [USER] you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&8221; &128553;,1,1,0.0,1.0,0.0
"""I heard you was looking for Candy Man, bitch""",1,1,0.0,1.0,0.0
"RT [USER]: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &8230;",1,1,0.0,1.0,0.0
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,1,0.0,1.0,0.0
[USER] Katy and clear lake hoes,1,1,0.0,1.0,0.0
[USER] bitch. &128530;,1,1,0.0,1.0,0.0
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1,1,0.0,1.0,0.0
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. truth",1,1,0.0,1.0,0.0
"RT [USER]: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&8230;",1,1,0.0,1.0,0.0
anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2,2,0.0,0.0,1.0
[USER] [USER] lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1,1,0.0,1.0,0.0
"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,1,0.0,1.0,0.0
[USER] she's a dyke &amp; looks like she's 12,1,0,1.0,0.0,0.0
Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,1,0.0,1.0,0.0
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1,1,0.0,1.0,0.0
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",1,1,0.0,1.0,0.0
Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on,1,1,0.0,1.0,0.0
[USER]: Straight off the bench ned WorldCup2014,2,2,0.0,0.0,1.0
Lol dat bitch petty,1,1,0.0,1.0,0.0
"RT [USER]: Republicans Want to Yank Food Stamps from the Hungry: May 16, 2... [URL] prg P2",2,2,0.0,0.0,1.0
nope RT [USER]: Just ordered Domino's. Am I trash?,2,2,0.0,0.0,1.0
&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media [URL],1,1,0.0,1.0,0.0
RT [USER]: A hoe gone be a hoe and dats 100 nd when a nigga broke them hoes act funny!,1,1,0.0,1.0,0.0
&128119;&128119; you needa stop sucking dick hoe &128514;&128514;,1,1,0.0,1.0,0.0
Cost $250 RT [USER]: &8220;[USER]: I ain't buying no pussy I got too many followers for that&8221; u in Vegas. Dont miss opportunities,1,1,0.0,1.0,0.0
[USER] &128514;&128514; my fault it sound like it fucc nicca,2,1,0.0,1.0,0.0
I like Rivers he talks a lot of trash you can tell he loves the game,2,2,0.0,0.0,1.0
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2,2,0.0,0.0,1.0
"RT [USER]: ""[USER]: [USER] BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",2,2,0.0,0.0,1.0
"My job some hoes, how you gonna call at 7:34 talking bout come to work at 8 &128530; ummm no I'm staying in bed.",1,1,0.0,1.0,0.0
[USER] night jigaboo [URL],2,2,0.0,0.0,1.0
RT [USER]: [USER] [USER] [USER] [USER] about to go out with all these hot bitches! happybirthdaytome [URL],1,1,0.0,1.0,0.0
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. bumpin,1,1,0.0,1.0,0.0
&8220;[USER]: Eliot was a pussy.&8221; MMMMMETHER,1,1,0.0,1.0,0.0
Muzzled pit bull with throat slit found on side of road in PA [URL] via [USER] HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2,2,0.0,0.0,1.0
Tripped balls on.lsd bitch!!!,1,1,0.0,1.0,0.0
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1,1,0.0,1.0,0.0
[USER] [USER] [USER] [USER] [USER] i trusted you queer cakes! wheres the passion? she made me do it dammit,1,1,0.0,1.0,0.0
[USER] ily hoe cheer up pretti,1,1,0.0,1.0,0.0
[USER] happy birthday bitch!,1,1,0.0,1.0,0.0
i was emo ok emosquad2k10 get on my level bitch,1,1,0.0,1.0,0.0
"[USER] hoes not women, like to be the center of attention",1,1,0.0,1.0,0.0
The redskins should change their name to the injuns,2,2,0.0,0.0,1.0
[USER] bitch don't retweet my question. Psh!! Nasty ass ho.,1,1,0.0,1.0,0.0
RT [USER]: My last bitch was 18...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was 3 days after dat,1,1,0.0,1.0,0.0
That dude RENT ain't no punk-bitch either.,1,0,1.0,0.0,0.0
"""[USER]: Ol dirty foot ass bitches.."" this was too funny to me.",1,1,0.0,1.0,0.0
[USER] [USER] [USER] She's just another straight-up conscienceless liar. Soulless criminal trash.,2,0,1.0,0.0,0.0
RT [USER]: She literally just put the whole trash bag on lmfao [URL],2,2,0.0,0.0,1.0
RT [USER]: When I throw away paperball perfectly into the trash can: [URL],2,2,0.0,0.0,1.0
The fucking Royals bitch! Work!,0,1,0.0,1.0,0.0
Everyday I wake up I got a different bitch,1,1,0.0,1.0,0.0
&8220;[USER] [USER] [USER] [USER] CHUCKSTRONG GoldSwagger [URL] thats awesome &127936;+&127944;=&128077;&128076;&9757; hoosiers,2,2,0.0,0.0,1.0
"and another one &8220;[USER]: Two hoes? RT ""[USER]: y'all know what we are?! &128514;&128514;"" [URL]",2,1,0.0,1.0,0.0
[USER] I don't be on the hoes but these hoes on my snapchat,1,1,0.0,1.0,0.0
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1,1,0.0,1.0,0.0
"RT [USER]: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1,1,0.0,1.0,0.0
[USER] I didn't think you knew of a bird that couldn't be tamed. cajuncharm,2,2,0.0,0.0,1.0
One thing about it .. I'm a loyal a$$ nicca,1,1,0.0,1.0,0.0
[USER] The shirt trash &128546; and I'm leaving your room a mess &128522;,2,2,0.0,0.0,1.0
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!,2,2,0.0,0.0,1.0
Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,1,1,0.0,1.0,0.0
RT [USER]: Life to short to be walkin round mad at bitches,1,1,0.0,1.0,0.0
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,1,0.0,1.0,0.0
I need a bitch &128533;,1,1,0.0,1.0,0.0
[USER] hey Windy! Does your dildo take out the trash for you? Buzzzzz,1,2,0.0,0.0,1.0
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&128553;,2,2,0.0,0.0,1.0
What restaurant drugs tests hahahaha that's fuckin trash,1,1,0.0,1.0,0.0
&8220;[USER]: &8220;[USER]: Crip bitches b dusty asf&8221;&128514;&128514;&128514;&128553;&8221;&128514;,1,1,0.0,1.0,0.0
[USER] literally retarded. You were dropped on your head.,1,1,0.0,1.0,0.0
[USER] No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1,1,0.0,1.0,0.0
Hoes gon always be hoes or have they hoe ways at least.,1,1,0.0,1.0,0.0
Customer Service? &171;[USER] I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&187;,1,1,0.0,1.0,0.0
"""[USER]: Down 6-1, Yankees look to rally in the bottom of the 9th."" RALLYCAP",2,2,0.0,0.0,1.0
[USER] lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,1,1,0.0,1.0,0.0
Fuck that hoe!,1,1,0.0,1.0,0.0
"someone just called someone a ""bitch ass nigga"" on black ops",1,0,1.0,0.0,0.0
RT [USER]: Follow this fag [USER] it's his birthday today,1,0,1.0,0.0,0.0
RT [USER]: Happy birthday to the nicest faggot ever &128129; [URL],1,0,1.0,0.0,0.0
I also had a dream that I went to the FOB show and FOB was rude to me and [USER] was getting badly hit on by some creep,2,1,0.0,1.0,0.0
Niggas put on wigs and act like bitches for retweets &128530;that shit fu,1,1,0.0,1.0,0.0
Niggas ain't loyal gott bitches stiffer than you,1,1,0.0,1.0,0.0
After Deztinis session we needed this lmao Jk girl good yob lol [URL],2,1,0.0,1.0,0.0
"All theses hoes on me , they so phony &128534;",1,1,0.0,1.0,0.0
"Welcome to the family, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl [URL]",2,2,0.0,0.0,1.0
last words to a bitch nigga 'why you lie',1,1,0.0,1.0,0.0
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1,1,0.0,1.0,0.0
pussy so good i juss save that shit for lataa,1,1,0.0,1.0,0.0
"porn,android,iphone,ipad,sex,xxx, | Anal | Hardcore british queer anal pounding [URL]",1,1,0.0,1.0,0.0
[USER] any more birds in school?,2,2,0.0,0.0,1.0
"yeah I'm a bitch, but guess what? you're still a slut.",1,1,0.0,1.0,0.0
RT [USER]: I only be looking like I&8217;m fucking bitches&8230; I don&8217;t tho,1,1,0.0,1.0,0.0
RT [USER]: Real RT [USER]: All jokes aside the hoes I know some of the coolest women I've ever met,1,1,0.0,1.0,0.0
"RT [USER]: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&128527;",1,1,0.0,1.0,0.0
"When Chief Keef said ""I aint done turning up bitch!"" [URL]",1,1,0.0,1.0,0.0
