text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.0013148497960198118,0.9986079254380399,7.722476594032835e-05
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.00030038966626513326,0.9996182712208576,8.13391128773726e-05
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.0006356830819570658,0.9992448982937626,0.00011941862428018115
"You say no to ratchet pussy, juicy j cant.",1,1,0.0005702929602607008,0.9993492409317574,8.046610798194714e-05
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.0008483173612886121,0.9990183014774312,0.00013338116128011585
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.006546650237038775,0.9933635792670039,8.977049595713355e-05
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.00022215737639893164,0.9996600977646549,0.00011774485894621497
bitch dick too bomb,1,1,0.002866944985437945,0.9970216080672838,0.0001114469472783069
Nah bitch you just ugly,1,1,0.0007810159100122567,0.9991320176215862,8.696646840161707e-05
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.9932251872640427,0.006440892359458963,0.00033392037649822455
wow.... a bird just shitted on me,1,1,0.0022378246985024033,0.9031738040870789,0.09458837121441864
[USER] Alright fag,0,1,0.34334337807773335,0.6544185232653359,0.0022380986569307945
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.00280981003283361,0.9971242992168072,6.589075035915022e-05
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.007527167889977244,0.9923688218545514,0.00010401025547124259
Where this brolic bitch at ? Lol [URL],1,1,0.0003654908445570704,0.9995498857174614,8.462343798144436e-05
My hoes love to go shoppin,1,1,0.00017410873013261715,0.9992788210405296,0.0005470702293379174
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.00016749922223846623,0.0010114298645950881,0.9988210709131664
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.00044445343641116457,0.9994895523551599,6.599420842901177e-05
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.0012612932397442105,0.9986318550254182,0.00010685173483755415
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.010841333091968315,0.9876903915125071,0.0014682753955245554
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0002492858410724795,0.9996165511696765,0.0001341629892509803
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.002957210598832678,0.9969407555325769,0.00010203386859038498
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.00018568043046839237,0.0030332268831920746,0.9967810926863396
A nicca ain't do shit all day,1,1,0.001530315599036403,0.998311936344051,0.00015774805691275086
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.0006383884140195045,0.9992752812575437,8.633032843674772e-05
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.0001888029658091331,0.9995601104817189,0.0002510865524721251
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.00012211981191296382,0.0004791101555411561,0.999398770032546
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.0008692143971516268,0.9990405655968295,9.022000601879808e-05
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.0016121020394380785,0.9982101177647827,0.00017778019577902995
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.0011615798548022525,0.0016168594996487514,0.9972215606455489
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.002067813616379756,0.9977418807312507,0.00019030565236942025
RT [USER] So yams are ass or pussy?,1,1,0.00030616531119468033,0.9995598554373686,0.00013397925143677225
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.00030700735791720497,0.9995737951825204,0.00011919745956244834
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.00036859567947934485,0.999563956657606,6.744766291471099e-05
[USER] fag &128155;,1,1,0.188220935887588,0.8076665662303063,0.004112497882105738
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.00022213881019962045,0.9996681607939741,0.00010970039582626561
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.00028535598160169234,0.9996376975938592,7.69464245389471e-05
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.00023831221803815341,0.9996234886096582,0.00013819917230377496
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.00032886628116406835,0.9995110920444708,0.0001600416743651727
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.001489685081725875,0.9984175649667083,9.274995156582753e-05
RT [USER]: Lol got these hoes in they feelings !,1,1,0.00023041081161581398,0.9996302487056913,0.0001393404826928094
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.00018447420400288607,0.99972368789604,9.18378999572125e-05
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,1,0.07079903841615683,0.9288051412369278,0.00039582034691544934
[USER] [USER] not scanger,2,2,0.002685371159562575,0.017767988800854038,0.9795466400395835
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.0012864076827582185,0.9985974978029739,0.00011609451426779095
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.00014101679357734245,0.9997443823784179,0.00011460082800473968
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.00029998457030407913,0.9996270140886483,7.300134104768409e-05
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.000610739008333607,0.9993217563003879,6.750469127853022e-05
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.0009658015144354895,0.9989189284909277,0.00011526999463678668
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.0006585827393103555,0.9992664671482872,7.495011240249189e-05
"I hate a "" think she know how to out head type bitch foh """,1,1,0.0004203899580920085,0.9995126068082506,6.700323365742947e-05
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.0003602580965862562,0.9995076709426124,0.00013207096080134793
[USER] She's a cunt,0,1,0.09055096221891906,0.9093298094639142,0.00011922831716688399
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.0005846430466929425,0.999282718795389,0.00013263815791820092
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.009347818785231707,0.9900867500403391,0.0005654311744291092
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.00171704696637313,0.9981422098689435,0.00014074316468324898
"It was nice of you to unfollow me, fag",0,0,0.9972135995115692,0.002433505179776721,0.00035289530865414433
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,1,0.03193725358055424,0.7056322134842358,0.26243053293520996
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.001050624542748499,0.9988540865100435,9.528894720814238e-05
Nigga gotta find them hoes quick,1,1,0.024283966887085805,0.9754740535587391,0.00024197955417517468
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,1,0.006381235621909905,0.8747202676384059,0.11889849673968395
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.0008846803663752034,0.9990197217978077,9.559783581710941e-05
RT [USER]: What a bitch.,1,1,0.0004094903858657343,0.9995250729789819,6.543663515245473e-05
Fucking thirsty bitches,1,1,0.0015033492604229995,0.9984285448437342,6.810589584282693e-05
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.0003008502731348293,0.9995250022410207,0.0001741474858445175
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.00017798966656019542,0.9996894319186794,0.00013257841476043555
[USER] naw u just retarded kinfolk lol,1,1,0.02362478210314534,0.9750921843541981,0.001283033542656571
"""You look like little birds help you get dressed in the morning""",2,2,0.0003423605324949992,0.0007826995229226735,0.9988749399445823
[USER] so is my pussy,1,1,0.00030610988144845713,0.9996101833946045,8.37067239470704e-05
It's going down it's going down it's going down lil bitch.,1,1,0.0002834075233475516,0.9996001188550574,0.0001164736215950853
Hoes will be hoes nd ratchets will be........well u know,1,1,0.00022116843423297864,0.9995880678717886,0.00019076369397853302
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.011295787811216366,0.2314043660498829,0.7572998461389007
[USER] ruga bussed yo bitch bowbow,1,1,0.0002969086987322854,0.9995895050092568,0.00011358629201089655
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.001625634242245629,0.9982161243628608,0.0001582413948935063
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.0037606931297858542,0.996155856978093,8.344989212115208e-05
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0002176685255808231,0.0010134734655273666,0.9987688580088918
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.00036943217184109175,0.999559527412375,7.104041578379906e-05
Monkey see monkey doo,2,2,0.0002634054256543244,0.0016172241687940408,0.9981193704055517
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.0005566273844763289,0.9993307150423895,0.00011265757313430282
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.00012347987172438876,0.999727993808485,0.00014852631979063736
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.00039732212674155153,0.9995226042772893,8.007359596908404e-05
Ready to go get my fried Oreos,2,2,0.0001529212657636978,0.0009815770431147812,0.9988655016911215
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.0003730876997091042,0.9995493130746729,7.759922561801108e-05
tbt me being a bad bitch [URL],1,1,0.00018290119280981113,0.9997318174703793,8.52813368109628e-05
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.00021604733972635507,0.9995152202898725,0.0002687323704011189
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.00013323529011040612,0.0005689218394771312,0.9992978428704126
[USER] faggot,0,1,0.2871209677331538,0.7116231547592947,0.0012558775075515655
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0008802730630704576,0.003143258799884238,0.9959764681370452
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.00015130102832764625,0.9996996483795535,0.00014905059211876373
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,1,0.10903296481262327,0.6005757903118837,0.290391244875493
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.001599187645059356,0.9982958273773279,0.00010498497761274747
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.00019077084806266433,0.999645217860216,0.0001640112917212248
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.0025843771633372436,0.9969215498641247,0.0004940729725380755
' Being in love stressful ma niggah .,1,1,0.0015786655245720706,0.9982363367204161,0.0001849977550117105
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.0006724482842129548,0.999187400911156,0.00014015080463112954
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.0006386810156154388,0.9992924850790299,6.883390535458455e-05
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,0.004012224623310305,0.2656264516570663,0.7303613237196235
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.00023364834890743504,0.9996784395104434,8.791214064908703e-05
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,1,0.3336402820879897,0.6652749642983324,0.00108475361367785
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.0003000076785734368,0.9996070205725196,9.297174890675288e-05
Bum bitch won't even my type,1,0,0.6516473527021613,0.34786398856759476,0.0004886587302438486
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.0007571797789503958,0.9991129601018669,0.00012986011918255497
"[USER] yeah, these bitches aint shit tho",1,1,0.0002448824034029991,0.9996799420757565,7.517552084049714e-05
