text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.00026814666,0.00064735056,0.9990846
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.045819476,0.020536391,0.9336442
he said it's a black bitch &128561;&128552;&128533;,1,1,0.0039912034,0.99549025,0.0005185191
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.0058881342,0.993383,0.00072887033
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.00251242,0.9962443,0.0012432695
"[USER] hoe""",1,1,0.004805549,0.9935029,0.0016914993
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.0002539682,0.0004898537,0.9992562
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.0034598177,0.9959753,0.0005649182
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.012254535,0.98742086,0.00032461892
Gettin drop top dat hoe,1,1,0.005775127,0.9815694,0.012655427
Heat bitches!!!!!!!!!!!,1,1,0.005185893,0.99433976,0.00047433897
Sombody bring me some pussy,1,1,0.0037991402,0.9954275,0.00077329954
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.00014583116,0.00036988943,0.9994843
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.008231677,0.99135864,0.00040973938
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.41410765,0.031208549,0.55468374
bad bitch from lansing....she could be a model...shes a model...,1,1,0.007891885,0.9916722,0.00043590317
[USER] bitch I died when I read that.,1,1,0.003474117,0.9958692,0.0006566109
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.002968811,0.9955317,0.0014994766
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.004713534,0.994919,0.00036739348
[USER] &amp; [USER] are bitches.,1,1,0.0027265786,0.9962745,0.0009989997
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.0062383274,0.008672197,0.9850894
Can't be a major nigga with a minor hoe,1,1,0.01900183,0.98011416,0.00088405574
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0028367443,0.99659425,0.0005690191
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.0002938714,0.00044129798,0.9992648
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.00031784954,0.00035542165,0.9993267
[USER] you mean bitch ass pussy,1,1,0.017540382,0.98189354,0.000566087
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.005138729,0.9943382,0.00052300683
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.00628348,0.9920993,0.0016172684
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.008293737,0.9913509,0.0003554273
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.0135508925,0.9859533,0.00049575965
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.010338982,0.9887637,0.0008973416
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.050417405,0.81931347,0.13026911
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.01697323,0.9825844,0.00044235316
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.025079085,0.97434795,0.00057299034
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0003794617,0.0002291171,0.99939144
RT [USER]: Don't got a problem smacking a bitch,1,1,0.00526451,0.9943614,0.00037405282
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.0022826348,0.9969531,0.0007641994
truefriendtuesday my bitch [USER] [URL],1,1,0.0019526167,0.99721164,0.0008357536
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.0021770662,0.99708873,0.00073427893
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.00051520445,0.00066761114,0.9988172
"I don't like bat man though, I fucked his bitch twice.",1,1,0.010547381,0.98901653,0.00043603193
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.006149388,0.0016286457,0.992222
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.009829574,0.9894616,0.0007088033
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.008370002,0.9911543,0.0004756515
Life is a bitch but I appreciate her,1,1,0.0016533219,0.9975635,0.0007832157
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.025495296,0.9740167,0.0004879281
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.00436818,0.99503976,0.00059211167
[USER] fuck you bitch,1,1,0.015055995,0.984544,0.00040005625
[USER] you ah lien ass hoe,1,1,0.011797872,0.98632985,0.001872315
Naked bitches give me bubble baths,1,1,0.1090379,0.8902135,0.0007486275
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.0052508465,0.99421304,0.00053615455
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.0149213765,0.9844119,0.0006667435
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.008080175,0.99158657,0.00033328915
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.009951206,0.9894928,0.00055604556
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.027243918,0.97218823,0.00056779664
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.0024172133,0.99643755,0.0011452535
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.0025802925,0.996888,0.00053169485
Free that hoe 1x &128520;,1,1,0.003548176,0.9955112,0.0009406367
[USER] have fun getting deported you fucking faggot,1,0,0.9966396,0.0031741646,0.00018614014
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.041001152,0.9577196,0.0012792199
RT [USER]: List of bitches who want my dick... [URL],1,1,0.003941078,0.99554706,0.0005118426
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.023489347,0.97597927,0.0005314138
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.0039780233,0.99559855,0.00042336746
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.11294728,0.84541035,0.041642398
[USER] god wrote em now think again coon,1,0,0.98744917,0.005603496,0.0069473204
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.031660117,0.96757877,0.00076107227
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.0040230607,0.019262724,0.97671425
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0030204582,0.99645716,0.00052233826
There's gonna be a lot of trash talk today worldcup,2,2,0.0012341946,0.00065461814,0.9981111
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.005339745,0.99435633,0.00030386646
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.005323385,0.9941705,0.0005060687
[USER] [USER] all trash to me,2,2,0.03357115,0.04941265,0.91701627
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.98739237,0.012459944,0.00014777108
RT [USER]: that movie was trash,2,2,0.000492847,0.00088735763,0.9986198
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.0024802107,0.99605465,0.0014651369
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.004668418,0.99281776,0.0025138692
Her pussy wet I call it Fiji water,1,1,0.007837448,0.9910143,0.0011482144
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.003255555,0.9958996,0.00084483786
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0020580422,0.9966446,0.0012973455
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.0058381483,0.99366295,0.00049888564
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0021990403,0.0006374859,0.9971635
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.0025659392,0.9966839,0.000750123
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,0,0.5016442,0.4954025,0.0029532425
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.015336998,0.98423415,0.00042883196
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,2,0.3466467,0.14480244,0.5085508
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,0,0.8715821,0.056571383,0.07184647
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,0.010623655,0.016001698,0.97337466
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0030277234,0.99652195,0.00045039222
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.99555176,0.00026535237,0.004182824
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.0050412756,0.9945287,0.00043006532
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.0034326813,0.99610907,0.00045820794
Lil hoe tweets on point,1,1,0.0040249447,0.99502265,0.0009524558
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.0037195678,0.9954764,0.0008040357
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.010155206,0.9893828,0.00046197633
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.00040047997,0.0005397529,0.99905974
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,0,0.63268375,0.36605665,0.0012596507
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.0027609873,0.9965443,0.00069469726
"""These hoes ain't loyal""",1,1,0.001804401,0.99717134,0.0010242799
[USER] bitch.,1,1,0.0028408007,0.99644345,0.0007157963
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.009603932,0.98972523,0.00067087496
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.0034022047,0.99593973,0.0006580373
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.009365085,0.99010473,0.00053011515
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.0046400772,0.99443865,0.0009212397
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.0024723194,0.9969765,0.0005512099
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.20449018,0.7949798,0.0005300004
Yo pussy overrated,1,1,0.002923162,0.9961629,0.00091396866
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.0022112879,0.9971624,0.00062632567
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.0023681605,0.9969873,0.0006445965
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.010817262,0.9886063,0.0005765029
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.0017878523,0.9974612,0.00075091067
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.009540463,0.99010414,0.0003553385
Idgaf about you regardless bitch you got me all day.,1,1,0.009862641,0.9894371,0.0007003037
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.0077262223,0.9917129,0.00056086417
If you slow down for a puddle you're a bitch,1,1,0.0015638771,0.99771404,0.00072208984
Am I really going to sit here and cry like a bitch....,1,1,0.003803602,0.995742,0.00045429045
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.059923716,0.93912446,0.00095187186
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0022415572,0.9964909,0.0012675321
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.0009905752,0.0011090859,0.99790037
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.0021390845,0.99735814,0.00050279207
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0028744182,0.9966439,0.0004817049
Hate on what bitch [URL],1,1,0.0019232316,0.99726725,0.0008095019
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.016841307,0.9825983,0.00056034536
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.031208351,0.96836644,0.00042520178
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.0039258297,0.995407,0.00066717935
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.00410095,0.9954814,0.0004176625
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.39821464,0.59767264,0.00411273
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.008182455,0.99127275,0.0005447826
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.0081902435,0.9906563,0.0011534287
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.0029395008,0.99647236,0.000588215
Burritos are trash,2,2,0.0021899224,0.0012048748,0.99660516
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.9823054,0.017378774,0.0003158227
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.00020101023,0.00032345162,0.99947554
Yankees FireCashman I don't want Arod back.,2,2,0.00022752283,0.00038459402,0.99938786
