text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &8230;",1,1,0.003790128,0.9958104,0.00039945942
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,1,0.005253758,0.9942346,0.0005116399
[USER] Katy and clear lake hoes,1,1,0.0030033323,0.9961073,0.00088940706
[USER] bitch. &128530;,1,1,0.001631846,0.99754506,0.0008230798
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1,1,0.003484638,0.995933,0.0005824033
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. truth",1,1,0.008501704,0.9888538,0.0026444516
"RT [USER]: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&8230;",1,1,0.0027529101,0.996743,0.00050411624
anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2,2,0.0002540638,0.002300964,0.997445
[USER] [USER] lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1,1,0.0041895634,0.99522865,0.00058178994
"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,1,0.0022634487,0.9942274,0.0035090796
[USER] she's a dyke &amp; looks like she's 12,1,0,0.97951585,0.019111859,0.0013722468
Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,1,0.0059203748,0.99357855,0.00050110073
son of a bitch. I hope I don't get the e- bola before I can ride my Harley at Sturgis.,1,1,0.008351196,0.99111825,0.00053058524
"Gave a homeless guy a couple bucks today and didn't even say thank you, just walked away Ha okay!! Ungreatful son of a bitch.",1,1,0.00814758,0.991159,0.0006934255
Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on,1,1,0.010128927,0.98949105,0.00038000435
[USER]: Straight off the bench ned WorldCup2014,2,2,0.0022503298,0.005739132,0.9920106
Lol dat bitch petty,1,1,0.0042526294,0.99541926,0.00032809586
"RT [USER]: Republicans Want to Yank Food Stamps from the Hungry: May 16, 2... [URL] prg P2",2,2,0.0005214755,0.002189898,0.9972887
nope RT [USER]: Just ordered Domino's. Am I trash?,2,2,0.0006275942,0.0037464588,0.99562585
&gt;Mfw some rachet ass hoe drops some scripture or religious stuff on social media [URL],1,1,0.04562994,0.9540164,0.00035364393
RT [USER]: A hoe gone be a hoe and dats 100 nd when a nigga broke them hoes act funny!,1,1,0.010183048,0.98917997,0.0006369515
&128119;&128119; you needa stop sucking dick hoe &128514;&128514;,1,1,0.009177995,0.99050057,0.00032140454
Cost $250 RT [USER]: &8220;[USER]: I ain't buying no pussy I got too many followers for that&8221; u in Vegas. Dont miss opportunities,1,1,0.006910997,0.9925075,0.00058147113
[USER] &128514;&128514; my fault it sound like it fucc nicca,2,1,0.022024877,0.97384584,0.0041292286
I like Rivers he talks a lot of trash you can tell he loves the game,2,2,0.00079154375,0.007815356,0.9913931
"This whole game, I've been trying to figure out why the Dutch are wearing yellow. SMH.",2,2,0.0052492223,0.002258344,0.9924924
"RT [USER]: ""[USER]: [USER] BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",2,2,0.001658945,0.0036420836,0.994699
"My job some hoes, how you gonna call at 7:34 talking bout come to work at 8 &128530; ummm no I'm staying in bed.",1,1,0.0023259432,0.99710745,0.0005665845
[USER] night jigaboo [URL],2,2,0.005479265,0.003104055,0.99141675
RT [USER]: [USER] [USER] [USER] [USER] about to go out with all these hot bitches! happybirthdaytome [URL],1,1,0.0049635433,0.99423885,0.00079757633
Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. bumpin,1,1,0.0018080508,0.99735755,0.0008343858
&8220;[USER]: Eliot was a pussy.&8221; MMMMMETHER,1,1,0.007546514,0.99200374,0.00044966777
Muzzled pit bull with throat slit found on side of road in PA [URL] via [USER] HIDEOUS ABUSE THROAT SLIT LEFT TO DIE,2,2,0.016288346,0.19762075,0.78609085
Tripped balls on.lsd bitch!!!,1,1,0.0024062747,0.99709547,0.0004982818
It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,1,1,0.009781291,0.98930186,0.00091681187
[USER] [USER] [USER] [USER] [USER] i trusted you queer cakes! wheres the passion? she made me do it dammit,1,0,0.95333934,0.042305715,0.0043549133
[USER] ily hoe cheer up pretti,1,1,0.0036199691,0.99436015,0.002019874
[USER] happy birthday bitch!,1,1,0.0075079966,0.9919492,0.00054278487
i was emo ok emosquad2k10 get on my level bitch,1,1,0.010196733,0.98814255,0.0016607061
"[USER] hoes not women, like to be the center of attention",1,1,0.013417808,0.9843508,0.002231331
The redskins should change their name to the injuns,2,2,0.0006428979,0.0010338322,0.99832326
[USER] bitch don't retweet my question. Psh!! Nasty ass ho.,1,1,0.0070953476,0.9925545,0.0003502148
RT [USER]: My last bitch was 18...bitch came in da trap tryna Vine da Dope fuh likes...her funeral was 3 days after dat,1,1,0.007281098,0.99225557,0.00046338578
That dude RENT ain't no punk-bitch either.,1,0,0.99383295,0.005864512,0.0003025311
"""[USER]: Ol dirty foot ass bitches.."" this was too funny to me.",1,1,0.009098842,0.99055743,0.00034368402
[USER] [USER] [USER] She's just another straight-up conscienceless liar. Soulless criminal trash.,2,0,0.9978466,0.0012199648,0.0009334208
RT [USER]: She literally just put the whole trash bag on lmfao [URL],2,2,0.0020560257,0.01396667,0.98397726
RT [USER]: When I throw away paperball perfectly into the trash can: [URL],2,2,0.00032353323,0.003887265,0.99578923
The fucking Royals bitch! Work!,0,1,0.0034031917,0.99611855,0.0004783211
Everyday I wake up I got a different bitch,1,1,0.0037654096,0.9958236,0.0004109845
&8220;[USER] [USER] [USER] [USER] CHUCKSTRONG GoldSwagger [URL] thats awesome &127936;+&127944;=&128077;&128076;&9757; hoosiers,2,2,0.0021726503,0.009779542,0.98804784
"and another one &8220;[USER]: Two hoes? RT ""[USER]: y'all know what we are?! &128514;&128514;"" [URL]",2,1,0.0033794756,0.995413,0.001207483
[USER] I don't be on the hoes but these hoes on my snapchat,1,1,0.0031817956,0.9963611,0.00045717816
Switcheroo on yo main bitch me and my nigga hell naw we don't date hoes,1,1,0.007011844,0.99262345,0.00036470304
"RT [USER]: some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think",1,1,0.0027411417,0.9969381,0.0003207716
[USER] I didn't think you knew of a bird that couldn't be tamed. cajuncharm,2,2,0.0007772583,0.0014169588,0.9978059
One thing about it .. I'm a loyal a$$ nicca,1,1,0.021597438,0.94542134,0.032981195
[USER] The shirt trash &128546; and I'm leaving your room a mess &128522;,2,2,0.0053471206,0.009071992,0.98558086
guess I will mess with it later! not sure what else to do! maybe trash it! lol!!! not yet maybe after I when the lottery!,2,2,0.0008211053,0.016410107,0.9827687
Nah I definitely gotta find me a bitch to drive me around in my whip while I'm drunk to this Ty Dolla $ign tape b it's only right,1,1,0.0038525735,0.99530363,0.0008438283
RT [USER]: Life to short to be walkin round mad at bitches,1,1,0.0092483405,0.99043274,0.00031887394
Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0,1,0.0066206553,0.9907816,0.002597777
I need a bitch &128533;,1,1,0.0019704443,0.9971547,0.00087484263
[USER] hey Windy! Does your dildo take out the trash for you? Buzzzzz,1,2,0.004449019,0.06841019,0.92714083
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&128553;,2,2,0.008543817,0.22818188,0.7632744
What restaurant drugs tests hahahaha that's fuckin trash,1,1,0.0055446825,0.9902581,0.0041971817
&8220;[USER]: &8220;[USER]: Crip bitches b dusty asf&8221;&128514;&128514;&128514;&128553;&8221;&128514;,1,1,0.004904329,0.9946167,0.00047901217
[USER] literally retarded. You were dropped on your head.,1,1,0.15527909,0.8289385,0.015782388
[USER] No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.,1,1,0.056905173,0.94188935,0.0012055171
Hoes gon always be hoes or have they hoe ways at least.,1,1,0.0035586548,0.995593,0.0008483177
Customer Service? &171;[USER] I really need this bitch to get the fxck out my business. Just open my new account and leave me alone .&187;,1,1,0.014151078,0.98538,0.00046888017
"""[USER]: Down 6-1, Yankees look to rally in the bottom of the 9th."" RALLYCAP",2,2,0.00022306641,0.0003909591,0.99938595
[USER] lol nigga just walk in that hoe looking for girls don't even wanna buy nothing,1,1,0.029695362,0.9698608,0.00044381846
Fuck that hoe!,1,1,0.30139488,0.6981416,0.00046355542
"someone just called someone a ""bitch ass nigga"" on black ops",1,0,0.9940766,0.005794287,0.00012908092
RT [USER]: Follow this fag [USER] it's his birthday today,1,0,0.7345069,0.26240692,0.0030861746
RT [USER]: Happy birthday to the nicest faggot ever &128129; [URL],1,0,0.7708145,0.2281892,0.000996301
I also had a dream that I went to the FOB show and FOB was rude to me and [USER] was getting badly hit on by some creep,2,1,0.011259994,0.9425769,0.046163093
Niggas put on wigs and act like bitches for retweets &128530;that shit fu,1,1,0.012154863,0.9874627,0.00038245347
Niggas ain't loyal gott bitches stiffer than you,1,1,0.02534372,0.9743309,0.00032540224
After Deztinis session we needed this lmao Jk girl good yob lol [URL],2,1,0.007122383,0.92379576,0.06908181
"All theses hoes on me , they so phony &128534;",1,1,0.0034157755,0.9957824,0.0008019238
"Welcome to the family, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl [URL]",2,2,0.00065307197,0.001596596,0.99775034
last words to a bitch nigga 'why you lie',1,1,0.044018865,0.9556735,0.0003075528
"No. She's gonna sit tf down &amp; text her ""hoes."" She's not gonna care about what you're doing.",1,1,0.0057475953,0.9937336,0.00051879504
pussy so good i juss save that shit for lataa,1,1,0.0068998626,0.99271786,0.00038223178
"porn,android,iphone,ipad,sex,xxx, | Anal | Hardcore british queer anal pounding [URL]",1,1,0.08797902,0.6913239,0.22069708
[USER] any more birds in school?,2,2,0.0002548556,0.00052186387,0.99922323
"yeah I'm a bitch, but guess what? you're still a slut.",1,1,0.4970002,0.50251085,0.0004889674
RT [USER]: I only be looking like I&8217;m fucking bitches&8230; I don&8217;t tho,1,1,0.0058500376,0.99385214,0.00029779543
RT [USER]: Real RT [USER]: All jokes aside the hoes I know some of the coolest women I've ever met,1,1,0.0029186422,0.99628544,0.0007959291
"RT [USER]: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&128527;",1,1,0.0049739196,0.99456716,0.00045893897
"When Chief Keef said ""I aint done turning up bitch!"" [URL]",1,1,0.0055010994,0.99397594,0.0005229938
"RT [USER]: ""Chunky girl seeks Studly man for nasty sex"" in my head I was like ""this bitch may have well emailed me directly for this s&8230;",1,1,0.0031280995,0.9959518,0.0009200964
&8220;[USER]: [USER] [USER] you a bitch&8221;they need to lock yo ass up for sayin some stupid shit like that,1,1,0.039537076,0.9601056,0.00035728628
RT [USER]: A bird pooped on me.,2,2,0.00040840602,0.0008347309,0.9987569
[USER] that hoe out now,1,1,0.0139188245,0.98562247,0.0004586961
Tony Blair equals Bush's bitch morningjoe,1,1,0.0031597186,0.99455357,0.0022867064
I'm fasho in that hoe then! RT [USER]: TBRetreat is about to be 21+? I'm in that hoe for real this time!,1,1,0.0030337402,0.9957807,0.0011855636
RT [USER]: LeBron doesn't turn 30 til december. he made 5 trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&8230;,2,2,0.0008581046,0.0008714732,0.9982704
[USER] Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.,2,2,0.00051916344,0.0008034709,0.9986773
Why you let these hoes tear what we had right apart,1,1,0.0060267374,0.993417,0.0005562388
hoes even stupider,1,1,0.006382318,0.99321073,0.000406923
"Fuck the church you attend , fuck your god, fuck the nigguh you call the savior . It's a fucking new world order baby",1,0,0.9506971,0.049041655,0.00026121177
[USER] you make me feel all warm and fuzzy inside &128522; youCANsitwithus,2,2,0.023210766,0.001765885,0.97502327
RT [USER]: You think she bad well my bitch meaner &128076;&128527;,1,1,0.0036956188,0.9960056,0.00029875306
"Lol Facts ""[USER]: The baddest bitches be porn stars n strippers""",1,1,0.0063799284,0.9933252,0.00029489744
[USER] pinche panamonos negros me Dan asco,2,2,0.0035750964,0.03544055,0.96098435
My wigga... [URL],1,1,0.010438755,0.9375954,0.05196583
I got money and hoes money and hoes,1,1,0.0031206755,0.995974,0.00090536266
Dani Alves pulled off that hairstyle. Neymar just looks like a faggot,0,0,0.90356576,0.095554955,0.0008792846
&8220;[USER]: Lol someone told me I had hoes so I sent them this&128514;&128514;&128514; [URL],1,1,0.0035067531,0.99572915,0.00076407654
"""[USER]: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1,1,0.006525788,0.9931825,0.00029173415
RT [USER]: Shannon said U hoes cant be wit The GLO!,1,1,0.008147033,0.9911493,0.00070367276
I heard them same pussy niggas hatin !,1,1,0.25413463,0.745399,0.00046633798
RT [USER]: [USER] ctfu bitch talm bout I needs my respect,1,1,0.0059867385,0.9936946,0.00031866285
[USER] bitches are gonna make it rain on me,1,1,0.01704805,0.9821723,0.0007796569
RT [USER]: This bitch.... [URL],1,1,0.0035033023,0.9960906,0.00040608158
My Ralph Lauren jacket comes tomorrow. Im giving out free hugs so these bitches can know what high quality fabric feels like.,1,1,0.004222748,0.9951591,0.00061817846
I been thugging theses hoes since pre-school &128514;,1,1,0.0022450346,0.9971545,0.0006004853
Puffy face hoes,1,1,0.002280033,0.997101,0.00061890826
Bad foreign bitch she a walkin Ferrari,1,1,0.006670833,0.99251914,0.0008100685
"Because I'd rather wear my hair long and have piercings, I'm a faggot that will never go anywhere in life.",1,0,0.9994935,0.00039234027,0.00011416761
RT [USER]: Bae: If I win you don't get no pussy tonight Me: Shiiiiiit... &128514;&128514; [URL],1,1,0.0044726026,0.9950336,0.0004937698
all these hoes sweating and chasing niggas on this show&128553;,1,1,0.023143576,0.97647494,0.0003815217
"Where Is VRSL, that nigger owes me 10 bucks",1,0,0.99937373,0.00050456496,0.00012179398
Gator's bitches best be usin Jimmy's !,1,1,0.0032062142,0.9963056,0.00048823113
Carol is gonna George and Lenny this bitch.,1,1,0.003787884,0.99576145,0.00045063495
RT [USER]: &128557;&128557;&128557;&128557;&128557; RT [USER]: I love hood bitches. God help me lmaoooo,1,1,0.015822625,0.98374486,0.00043244378
RT [USER]: Bitches be like go talk to ya other bitch bitch you is my other bitch,1,1,0.004578729,0.9951439,0.00027736387
"[USER] &128514;&128514;&128514; it's a song, ion kno y he referred to his future wife as a bitch",1,1,0.004674966,0.9948624,0.00046270757
RT [USER]: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch &8230;,1,1,0.003112384,0.9960664,0.0008212811
RT [USER]: &8220;[USER]: &8220;[USER]: let me sit this ass on you !&8221;[USER]&8221;bitch you and Chris better Gtf &128080;,1,1,0.0045830845,0.995086,0.0003309275
[USER] some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,2,2,0.0031437888,0.0018317773,0.9950244
Almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve us..umm bitch give us da food fa free den &128530;,1,1,0.0039556315,0.9953856,0.0006587324
