text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,3.6929123e-05,0.9999585,4.5602055e-06
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,2.0373709e-05,0.99997747,2.1357437e-06
"[USER] So was I cunt, welcome to twitter",1,1,7.241313e-05,0.9999229,4.66633e-06
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,1.5169887e-05,0.99998176,3.0635438e-06
So just chill hoe,1,1,0.0009532397,0.9989986,4.8210473e-05
[USER] hey nig,1,1,0.003141885,0.99650985,0.000348302
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,3.17518e-05,0.9999665,1.7789254e-06
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,1.4496052e-05,0.9999827,2.840907e-06
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,1.5407591e-05,0.9999819,2.6668185e-06
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,5.7003563e-06,1.1682948e-05,0.9999826
[USER] yes u hoe,1,1,3.3099215e-05,0.9999399,2.6996611e-05
"These bitches washed up, ain't no soap involved.",1,0,0.9843017,0.01568911,9.180822e-06
You dumb bitch you think I work for free!,1,1,1.6500502e-05,0.99997854,4.9321075e-06
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,4.6991154e-06,7.943569e-06,0.99998736
[USER] pussy.,1,1,4.0761253e-05,0.9999571,2.1213814e-06
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,4.1883977e-05,0.99995637,1.7847427e-06
Tyrese trash,2,2,4.193319e-06,5.385646e-05,0.99994195
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,7.1930976e-06,0.9999852,7.63623e-06
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.0011974345,0.9987852,1.7369031e-05
[USER] no problem my niggah &128076;,1,1,0.000113424685,0.9998741,1.2501578e-05
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,2.5638255e-06,0.0001165268,0.9998808
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,1.3119624e-05,0.9999831,3.800569e-06
RT [USER]: I googled her number and found she was a hoe,1,1,1.8773202e-05,0.999966,1.5171007e-05
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,7.1612685e-06,6.9698394e-06,0.99998593
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,1.0979062e-05,4.5734855e-06,0.9999845
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,4.9069753e-05,1.36838935e-05,0.9999372
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.99974376,0.00025334637,2.8492948e-06
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,1.852776e-05,0.9999788,2.6733549e-06
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,3.0752948e-05,0.99996734,1.9673262e-06
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,1.754258e-05,0.9999796,2.9007506e-06
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,3.797281e-05,0.9999602,1.8899061e-06
"You say no to ratchet pussy, juicy j cant.",1,1,0.00021674037,0.9997589,2.4338362e-05
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.0015927199,0.99837446,3.2803735e-05
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,4.9858572e-05,0.99994516,4.9461723e-06
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,1.3899665e-05,0.99998224,3.8796593e-06
bitch dick too bomb,1,1,0.00015842619,0.99983644,5.1537127e-06
Nah bitch you just ugly,1,1,1.7953978e-05,0.99997735,4.719062e-06
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.99987316,0.0001232883,3.6002004e-06
wow.... a bird just shitted on me,1,2,6.3305356e-06,9.4416155e-06,0.99998426
[USER] Alright fag,0,1,0.057499964,0.9421898,0.00031017762
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,9.302642e-05,0.99990475,2.2281151e-06
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,2.965133e-05,0.9999684,1.9443432e-06
Where this brolic bitch at ? Lol [URL],1,1,0.0008716414,0.9991241,4.2506504e-06
My hoes love to go shoppin,1,1,1.5053281e-05,0.9999634,2.1589436e-05
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,1.4200493e-05,3.5689666e-06,0.99998224
RT [USER]: [USER] nun fucking bitches getting money,1,1,1.6923304e-05,0.99998033,2.6967762e-06
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.00026174338,0.9997311,7.075224e-06
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.4037729,0.59602296,0.00020411966
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0005402352,0.9994449,1.4796333e-05
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,4.9456175e-05,0.999943,7.5446505e-06
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,1.0889426e-05,1.3074405e-05,0.99997604
A nicca ain't do shit all day,1,1,1.8323468e-05,0.9999788,2.8943205e-06
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.00025974246,0.9997352,5.02241e-06
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,1.0015827e-05,0.99997234,1.7659886e-05
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0016097107,1.1322132e-05,0.998379
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,1.586199e-05,0.99998033,3.752206e-06
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.031323284,0.96861,6.677741e-05
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,9.232723e-06,4.1661388e-05,0.9999492
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,2.802743e-05,0.9999672,4.745682e-06
RT [USER] So yams are ass or pussy?,1,1,1.3117754e-05,0.99998367,3.1724933e-06
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,1.1599963e-05,0.99998474,3.6671945e-06
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,1.6866781e-05,0.9999802,2.872042e-06
[USER] fag &128155;,1,0,0.9754622,0.024498729,3.912074e-05
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,1.584185e-05,0.9999809,3.2768412e-06
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,1.464466e-05,0.9999825,2.8485865e-06
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,1.4091974e-05,0.9999825,3.4677003e-06
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,1.4283097e-05,0.9999784,7.2604385e-06
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,5.1128278e-05,0.99994695,1.9756055e-06
RT [USER]: Lol got these hoes in they feelings !,1,1,1.2310023e-05,0.99998176,5.957077e-06
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,2.2793864e-05,0.99997234,4.891819e-06
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,1,0.1795994,0.8203095,9.114961e-05
[USER] [USER] not scanger,2,2,0.00029795713,9.891235e-05,0.9996032
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,1.8136156e-05,0.9999784,3.4985583e-06
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,2.3245817e-05,0.9999739,2.8515167e-06
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,1.9763478e-05,0.9999777,2.5414697e-06
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,3.7842e-05,0.99995685,5.3091776e-06
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,3.724163e-05,0.9999604,2.3090697e-06
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,1.5117646e-05,0.9999815,3.4121483e-06
"I hate a "" think she know how to out head type bitch foh """,1,1,1.2536682e-05,0.9999831,4.384109e-06
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,1.6235808e-05,0.9999784,5.317375e-06
[USER] She's a cunt,0,1,0.00011213928,0.9998846,3.2317723e-06
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,2.7151362e-05,0.999969,3.8240273e-06
Happy bday [USER] I love you my nigguh livingLegend,1,1,2.7255453e-05,0.99995685,1.5910524e-05
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,1.5508316e-05,0.99998164,2.8401564e-06
"It was nice of you to unfollow me, fag",0,0,0.999977,1.9642024e-05,3.3941399e-06
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,1,0.0005282847,0.99939287,7.882427e-05
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,3.9950017e-05,0.9999547,5.3646536e-06
Nigga gotta find them hoes quick,1,1,0.008419741,0.99152434,5.593106e-05
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,1,0.00012760767,0.99974614,0.00012622711
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,2.435298e-05,0.99997306,2.5549402e-06
RT [USER]: What a bitch.,1,1,1.8791152e-05,0.99997854,2.7054655e-06
Fucking thirsty bitches,1,1,3.021275e-05,0.99996567,4.073209e-06
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,3.525401e-05,0.99990106,6.36545e-05
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,4.343214e-05,0.99995494,1.655764e-06
[USER] naw u just retarded kinfolk lol,1,1,0.00020016651,0.9997676,3.2272197e-05
"""You look like little birds help you get dressed in the morning""",2,2,1.1456995e-05,1.5104598e-05,0.9999734
[USER] so is my pussy,1,1,2.3545732e-05,0.9999739,2.5853155e-06
It's going down it's going down it's going down lil bitch.,1,1,2.2229393e-05,0.9999752,2.6071025e-06
Hoes will be hoes nd ratchets will be........well u know,1,1,1.00575735e-05,0.9999832,6.710269e-06
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,1.48275985e-05,2.8924742e-05,0.99995625
[USER] ruga bussed yo bitch bowbow,1,1,1.0858455e-05,0.999985,4.192604e-06
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,1.7887523e-05,0.99997985,2.2055885e-06
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.044569913,0.95540816,2.1883328e-05
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,1.4361413e-05,2.2814309e-05,0.9999629
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,3.3296208e-05,0.99996483,1.8665221e-06
Monkey see monkey doo,2,2,3.6767115e-06,1.7572303e-05,0.9999788
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.00031025952,0.9996822,7.621026e-06
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,2.0294161e-05,0.99997747,2.2819547e-06
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,2.0998907e-05,0.99997497,4.0197306e-06
Ready to go get my fried Oreos,2,2,6.0450398e-06,4.3949253e-06,0.9999895
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,1.01732785e-05,0.99998534,4.448023e-06
tbt me being a bad bitch [URL],1,1,1.1483429e-05,0.9999845,4.0325012e-06
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,1.206775e-05,0.9999809,6.9705698e-06
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,6.441144e-06,4.8438833e-06,0.9999887
[USER] faggot,0,1,0.4491747,0.5479485,0.0028767907
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,5.78411e-06,5.51911e-06,0.9999887
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,1.2885858e-05,0.9999831,4.0204804e-06
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,1,4.8029382e-05,0.9944254,0.005526554
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.0060206214,0.99396086,1.8580586e-05
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,1.5363745e-05,0.99998164,3.0181911e-06
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.00017627684,0.9997441,7.956748e-05
' Being in love stressful ma niggah .,1,1,9.1586495e-05,0.99990034,8.07648e-06
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.0006125902,0.999373,1.447288e-05
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,1.7158683e-05,0.9999801,2.7118604e-06
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,2.5855987e-05,3.4314366e-05,0.9999398
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,2.0332705e-05,0.9999771,2.5553895e-06
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,0,0.88895565,0.11102505,1.9309206e-05
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,1.227192e-05,0.999984,3.6926738e-06
Bum bitch won't even my type,1,1,0.006098123,0.9937925,0.00010945768
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,4.2469794e-05,0.9999559,1.6470626e-06
"[USER] yeah, these bitches aint shit tho",1,1,1.6071206e-05,0.9999813,2.607143e-06
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,8.607895e-06,7.0302376e-06,0.9999844
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,1.7858916e-05,0.9999796,2.5834327e-06
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,1,0.015466381,0.9844981,3.5561035e-05
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.00021386989,0.99978465,1.5392515e-06
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,1.3933426e-05,0.9999821,3.945192e-06
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,1.7527655e-05,0.99998,2.4837295e-06
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,3.0779578e-05,0.99996686,2.4054134e-06
Seen niccas come up ... I seen niccas fall,1,1,0.00014965679,0.99984753,2.7518693e-06
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,0.99998045,1.6931524e-05,2.603893e-06
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,3.0720552e-05,1.6459151e-05,0.9999528
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,2.0394184e-05,0.99997306,6.488182e-06
[USER] You're a little bitch.,0,1,1.8781873e-05,0.99997866,2.5954514e-06
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.00068970385,0.99930644,3.858882e-06
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.0002545107,4.6600726e-06,0.9997408
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,3.5940093e-06,0.00024888685,0.9997476
