text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,9.987287e-05,0.9996885,0.00021164009
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.00028300515,0.9995733,0.00014366918
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.0008833852,0.99899393,0.00012267812
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.00037504776,0.9995072,0.00011776162
yo bitch look like a boogawolf,1,1,0.001424002,0.9984091,0.0001669014
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.00010022662,0.00031578323,0.999584
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.00013223766,5.253493e-05,0.9998153
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.00038559778,0.99950624,0.00010820975
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.0004541566,0.9990275,0.0005184159
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.9997104,0.0001916434,9.797115e-05
[USER] bitch who is you?,1,1,0.00025516408,0.9996412,0.00010359846
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.0005101689,0.9993449,0.00014494167
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,5.6244444e-05,8.1554084e-05,0.9998622
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.009029709,0.00018902008,0.99078137
he said it's a black bitch &128561;&128552;&128533;,1,1,0.0006591257,0.99919647,0.00014439205
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.00059986155,0.9991726,0.00022751745
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.00044996283,0.9992574,0.00029264178
"[USER] hoe""",1,1,0.00079046964,0.99896383,0.00024572783
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,6.31648e-05,4.639389e-05,0.99989045
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.00034893135,0.9995449,0.000106176165
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.0015661704,0.99826944,0.00016438929
Gettin drop top dat hoe,1,1,0.00043608135,0.99940526,0.00015865611
Heat bitches!!!!!!!!!!!,1,1,0.029226968,0.97059286,0.00018017497
Sombody bring me some pussy,1,1,0.00019172636,0.9997008,0.00010750003
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,7.585733e-05,6.3429965e-05,0.99986076
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.0006745086,0.9992292,9.624773e-05
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.0011640813,0.00016446537,0.99867153
bad bitch from lansing....she could be a model...shes a model...,1,1,0.0003142684,0.99958104,0.000104701154
[USER] bitch I died when I read that.,1,1,0.0003863619,0.99947566,0.0001379967
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.00037799467,0.9989754,0.00064659154
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.0011593375,0.998784,5.6692203e-05
[USER] &amp; [USER] are bitches.,1,1,0.00037682807,0.9995241,9.909175e-05
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.0019999684,0.003398481,0.9946016
Can't be a major nigga with a minor hoe,1,1,0.0020423974,0.99772066,0.00023690044
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.00033911763,0.9994746,0.00018630661
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.00016936207,0.00015858772,0.99967206
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,9.188051e-05,3.650038e-05,0.9998716
[USER] you mean bitch ass pussy,1,1,0.0017593806,0.9981001,0.00014050573
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.00052405376,0.99934083,0.00013508886
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.0020138365,0.99774605,0.00024011957
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.001184983,0.99866927,0.0001458219
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.0016048496,0.9981811,0.00021404942
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.0011367174,0.9986638,0.00019944199
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.0006406103,0.99875534,0.000604009
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.0016948727,0.9981838,0.000121255616
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.0012998843,0.99851876,0.00018138348
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0004343413,5.1232997e-05,0.99951446
RT [USER]: Don't got a problem smacking a bitch,1,1,0.0015762971,0.9983267,9.7034106e-05
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.00056069426,0.9991315,0.0003078457
truefriendtuesday my bitch [USER] [URL],1,1,0.00036967502,0.9994758,0.0001545431
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.0002547904,0.9995584,0.00018686143
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.00013986252,7.13024e-05,0.99978894
"I don't like bat man though, I fucked his bitch twice.",1,1,0.0009159935,0.9989794,0.000104550854
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.00012063243,0.000109304885,0.9997701
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.0011457,0.99874437,0.00010992475
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.00066941493,0.9992083,0.00012228866
Life is a bitch but I appreciate her,1,1,0.00015328528,0.9997054,0.00014129479
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.0037524067,0.9960318,0.00021579937
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.00031335503,0.9995821,0.00010450184
[USER] fuck you bitch,1,1,0.0026967358,0.99714226,0.00016102231
[USER] you ah lien ass hoe,1,1,0.0014755217,0.99819523,0.00032927925
Naked bitches give me bubble baths,1,0,0.8437917,0.15599906,0.00020919506
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.0014273374,0.9984403,0.00013240373
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.00046130098,0.9993856,0.00015308654
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.0006808206,0.9992249,9.429448e-05
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.0014289232,0.9983968,0.0001741939
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.009467109,0.99027854,0.00025438893
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.00031380262,0.9995322,0.00015398217
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.00050213694,0.99938226,0.00011556078
Free that hoe 1x &128520;,1,1,0.0004165493,0.9993938,0.00018956336
[USER] have fun getting deported you fucking faggot,1,0,0.99968004,0.00022385929,9.6140386e-05
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.0023701394,0.997436,0.00019395654
RT [USER]: List of bitches who want my dick... [URL],1,1,0.0007311565,0.99915814,0.00011074257
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.0011969008,0.9986638,0.00013937589
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.0009922469,0.9988803,0.00012740905
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.00085693697,0.99876285,0.00038026742
[USER] god wrote em now think again coon,1,0,0.99919313,0.0004857234,0.0003211417
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.0041350545,0.9956756,0.00018932209
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,9.480727e-05,0.00024676902,0.99965835
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.00037074264,0.9995272,0.000102026796
There's gonna be a lot of trash talk today worldcup,2,2,0.00016887864,5.1702867e-05,0.9997794
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.00083744724,0.9990909,7.1693015e-05
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.0012399963,0.99856865,0.0001913287
[USER] [USER] all trash to me,2,2,0.0038651722,0.010394193,0.9857407
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.9577041,0.04211054,0.00018529793
RT [USER]: that movie was trash,2,2,0.00017168971,0.00018001064,0.9996482
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.00032521473,0.9995061,0.00016860529
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.0011692392,0.99869424,0.00013658474
Her pussy wet I call it Fiji water,1,1,0.00032603682,0.9995894,8.453885e-05
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.000404938,0.9989968,0.0005982625
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.00021962421,0.99963486,0.00014545862
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.0005773494,0.9993019,0.000120695135
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0001985075,8.81512e-05,0.99971324
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.00050582364,0.9993456,0.000148619
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.0010331209,0.998116,0.0008508435
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.0019596927,0.99786085,0.00017942028
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.35312545,0.60007,0.046804506
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,0,0.9978678,0.0010109373,0.0011212789
[USER] I glads dis colored man cans be of soyvice fo da white man,1,2,0.09002552,0.001681585,0.9082929
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.0009303572,0.99896467,0.00010499694
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.9950781,0.00012273964,0.004799145
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.00038813968,0.99949646,0.000115438066
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.00037019866,0.9995141,0.000115641305
Lil hoe tweets on point,1,1,0.00032772607,0.9994862,0.00018607458
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.0007717868,0.99877685,0.00045140943
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.0004131214,0.9994685,0.00011832949
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,0.00013095645,0.0001078273,0.99976116
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.20068952,0.7981875,0.0011229645
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,0.00034013749,0.9995115,0.00014834445
"""These hoes ain't loyal""",1,1,0.00020652356,0.9995222,0.0002713117
[USER] bitch.,1,1,0.00030992183,0.9995765,0.00011353158
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.001271743,0.9985715,0.00015674191
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,0.00078604574,0.99913365,8.0369966e-05
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.0011868553,0.998596,0.00021717645
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.00062834,0.9992505,0.00012118311
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,0.0003036643,0.99951637,0.00017999257
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.086869,0.9128801,0.00025091026
Yo pussy overrated,1,1,0.00069655787,0.9991462,0.00015724772
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,0.00034833714,0.99950004,0.00015166927
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,0.00028068727,0.9996309,8.841167e-05
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.0021418189,0.99769634,0.00016188015
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,0.00045288997,0.9994062,0.00014092165
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.0011803252,0.99865615,0.00016353212
Idgaf about you regardless bitch you got me all day.,1,1,0.004033886,0.99576616,0.00019990036
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.002743881,0.9969902,0.0002659264
If you slow down for a puddle you're a bitch,1,1,0.00026545022,0.9995441,0.00019045592
Am I really going to sit here and cry like a bitch....,1,1,0.0003120419,0.99960846,7.9500554e-05
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.0056562433,0.99396026,0.00038352516
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,0.0006758388,0.99889886,0.00042522425
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,0.00011251541,0.0001143047,0.9997732
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.00041656775,0.9994548,0.00012864082
