text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,0.0006283747,0.99922675,0.0001448569
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,0.0006537218,0.99914485,0.00020145073
Hate on what bitch [URL],1,1,0.0008923499,0.9989197,0.00018790593
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.026329199,0.97349906,0.00017175358
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.0047512334,0.9951398,0.00010904829
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,0.0013399456,0.99828035,0.00037970385
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,0.0010435552,0.99879867,0.00015777409
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.19301653,0.8058803,0.0011031891
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,0.00089809083,0.99897045,0.00013151662
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.000793441,0.9988397,0.00036686225
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.0020265924,0.9976909,0.00028249063
Burritos are trash,2,2,0.003890068,0.0012048864,0.994905
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.99652296,0.0033384876,0.00013854782
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,0.00014339236,0.00034238666,0.9995143
Yankees FireCashman I don't want Arod back.,2,2,0.00085590134,0.00034673643,0.99879736
All that but the bitch can't take a joke. [USER] [USER],1,1,0.00092943356,0.99891263,0.00015790529
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,0.0017049039,0.0006985029,0.99759656
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.006243523,0.9934966,0.00025987212
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.00071084476,0.9990273,0.00026182644
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,0.0019482527,0.9979345,0.00011720366
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,0.0011478664,0.998683,0.00016909307
Stop spoiling U fags,1,0,0.95361024,0.045781348,0.0006083743
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.000952505,0.9988615,0.00018597262
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,0.0006750244,0.99915797,0.00016700791
Dallas hoe RT [USER]: Why [URL],2,1,0.0009845562,0.99815726,0.0008581821
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,0.0014960883,0.9983322,0.00017168898
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.001839342,0.9980139,0.00014674147
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.93624884,0.06355549,0.00019564282
[USER] faggot sack,0,1,0.36767805,0.6317707,0.00055127055
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.0011047138,0.9986822,0.00021306735
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,0.00058715936,0.99926656,0.00014633966
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,0.0019088705,0.9979584,0.00013269346
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.95178103,0.047798634,0.00042029517
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.016761126,0.98308086,0.00015798217
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,0.00089838105,0.9989647,0.0001369535
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.0019802502,0.9978356,0.00018415022
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,0.000771285,0.99876875,0.000459975
My bitch bad like Brittany but I wish I had Brittany,1,1,0.0006940008,0.99908274,0.00022326956
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.0006971515,0.9989994,0.00030335822
Chocolate cake is so trash.,1,2,0.00078880886,0.0006860411,0.99852514
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.00051648804,0.9992917,0.00019175478
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.038883455,0.9608572,0.00025929522
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.00057636824,0.9992502,0.00017344207
[USER] hmu when you're good to go bitch,1,1,0.00076555205,0.99905175,0.0001826653
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.002572976,0.99711484,0.00031215683
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.9984955,0.0013418513,0.00016263277
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.00021716226,0.0002974005,0.99948543
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.9976967,0.001825554,0.00047773693
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,1,0.13510372,0.85866135,0.0062349383
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.00018998723,0.00021313135,0.9995969
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.001002822,0.9988138,0.00018334656
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.00070531317,0.0016627755,0.99763185
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.00064809644,0.9992146,0.00013729976
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.0008653843,0.0013524909,0.9977822
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.0006245233,0.9990864,0.00028907845
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.0009303748,0.998914,0.00015558947
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.00068847503,0.9991301,0.00018141665
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.001039052,0.998535,0.00042593494
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.0050265603,0.99482816,0.00014533487
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.0041772486,0.9956761,0.00014664915
Inbed eating left over poppadom. livinthedream,2,2,0.0003167986,0.33615986,0.66352326
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.0006768357,0.99917,0.0001531971
Makeup be saving alot of these bitches from being single,1,1,0.08074462,0.91838664,0.00086874777
You tha hoe,1,1,0.0017558943,0.99792975,0.00031442
[USER] you wish niggah!!!,1,1,0.0036002568,0.99610823,0.00029155833
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.001191442,0.99862164,0.00018696727
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.021191446,0.97855693,0.00025165765
*bitch breathes* me: could you not?,1,1,0.40791738,0.5906262,0.001456496
The Yankees still suck! [USER],2,2,0.0064656357,0.0008125515,0.9927218
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,0,0.99187326,0.0049396786,0.00318698
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.97750425,0.021802748,0.0006930127
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.0016473104,0.99820906,0.0001436228
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.034021508,0.965578,0.00040045788
Not about to play these games with this bitch,1,1,0.0006871388,0.999167,0.00014584053
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.0011527381,0.9985704,0.00027691995
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.0008506696,0.99893266,0.00021672498
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.018449865,0.98130256,0.00024757607
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.00067912036,0.99909323,0.00022769248
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.983491,0.00922438,0.0072845835
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.0004829153,0.000994614,0.99852246
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.0023078916,0.9975679,0.00012421857
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.1883318,0.81134576,0.0003225175
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.0008207128,0.9990031,0.000176211
RT [USER]: Short bitches run sh!t.,1,1,0.0011392216,0.998707,0.00015376018
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.022493154,0.97735614,0.00015066769
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0003998543,0.00025463753,0.9993455
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,1,0.0018583392,0.6544741,0.34366763
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,0.31448022,0.4112407,0.27427906
[USER] republican teabaggers should be jailed for treason.....,2,0,0.576958,0.13189231,0.29114962
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.0012608684,0.9986107,0.00012843272
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,1,0.3383614,0.66131264,0.00032591436
[USER] was good my niggah lol,1,1,0.0014506391,0.9983173,0.00023206284
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.0007052479,0.99912363,0.00017109515
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.0047557987,0.9951096,0.00013449515
this guy [USER] is in here singing negro spirituals n shit,1,1,0.016992358,0.9824703,0.00053735723
Gabby's a bitch and has three accounts,1,0,0.9084762,0.09117147,0.00035232518
[USER] [USER] [USER] my name is ollie bitch,1,1,0.00086366566,0.9990081,0.00012826995
A nicca is hungry as fuk!!,1,1,0.0029892318,0.9967146,0.00029616474
In redneck land ;) Tennessee,1,2,0.0031796584,0.038194492,0.95862585
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.99915904,0.00044378257,0.00039725573
[USER] just wait....karma is a bitch,1,1,0.0004536168,0.9992464,0.00029991285
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.0008027058,0.99906117,0.00013607171
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.0006298988,0.99905586,0.0003141671
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,1,0.0007057826,0.9975946,0.0016995937
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.0021799768,0.9972644,0.00055565726
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.0010458755,0.9983306,0.0006235421
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.0009958768,0.9987406,0.00026348495
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.0010010327,0.99881,0.00018894213
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.0005132204,0.002269258,0.9972176
"crazy bitch, I like the way you ride this dick",1,1,0.04379636,0.95600826,0.00019540878
2 faced bitch,1,1,0.0018335356,0.99802494,0.0001414845
I love wearing fuzzy socks to work,2,2,0.00084331306,0.00056264835,0.99859405
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.0227557,0.97693306,0.00031124766
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.13453378,0.8652034,0.00026286647
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.003390126,0.0027512524,0.99385864
I ain't don't turnin up bitch,1,1,0.0005387434,0.99931,0.00015128254
[USER] the dude took off running like a bitch!,1,1,0.0012323026,0.9986554,0.00011228436
[USER] the bad bitch with them ugly ass nikes,1,1,0.0020382581,0.99779314,0.00016868721
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.9088373,0.001283209,0.08987949
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0004456887,0.9993668,0.00018743282
make ur bitch want some more &127908;&127911;,1,1,0.00082806684,0.99902534,0.00014655407
RT [USER]: Supp wigga,1,1,0.0038426297,0.98601836,0.010139052
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.0007505308,0.99906874,0.00018072595
"Yous a Gold bottle, These hoes pink mascato",1,1,0.00063501747,0.99873185,0.0006331121
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0013889875,0.9975636,0.0010474779
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.0011834449,0.99858576,0.00023076184
RT [USER]: 0 Love for these hoes [URL],1,1,0.000571698,0.99915785,0.00027050124
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.010937511,0.98889774,0.00016477711
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.0006805418,0.9991669,0.00015259284
"[USER] So was I cunt, welcome to twitter",1,1,0.002390813,0.9974751,0.00013414364
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.002008809,0.9978299,0.00016128691
So just chill hoe,1,1,0.0032310945,0.9965449,0.00022401284
[USER] hey nig,1,1,0.023289017,0.973948,0.0027629675
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.01562673,0.9841636,0.00020961704
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.0035700204,0.99624604,0.00018391704
