text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan,1,0,0.984783,0.014820264,0.00039684327
[USER] [USER] [USER] I just don't wanna get looked at funny when I say nigger in public...,1,0,0.8512619,0.1476668,0.0010713564
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0,0.7358012,0.26370355,0.0004951907
RT [USER]: &128514; &128514;RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.035587635,0.9641655,0.0002469245
Most niggas send hate thru the bitches,1,1,0.021896245,0.97774166,0.00036205517
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,0,0.9816922,0.017822031,0.0004857386
[USER] you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2,0,0.979817,0.014397061,0.0057859886
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &128514;&128514;&128514;",1,1,0.0017226234,0.9979311,0.00034630133
RT [USER]: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &128514;&128514;,0,1,0.0015931628,0.99813086,0.0002759946
[USER] theeepp that's my bitch,1,1,0.0018705329,0.9978473,0.0002822036
&8220;[USER]: Smh bitches are such haters !!! How dare they do this to her blackgirls jealousy [URL] YOOO LOOOL,1,0,0.99077797,0.008934898,0.00028716528
&8220;[USER]: &8220;[USER]: Sit in there and shit dnt sing hoe [USER]&8221;. no&8221;yess,1,1,0.0023584615,0.9971738,0.0004677793
RT [USER]: &8220;[USER]: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1,1,0.002086876,0.9976259,0.00028724378
RT [USER]: This bitch don went super saiyan 5 at walmart [URL],1,1,0.0014346596,0.9980622,0.00050315756
"&8220;[USER]: ""WAKA TAMMY JUST GOT HER ASS BEAT""... [URL] Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;",1,1,0.013164242,0.98659813,0.00023758663
"RT [USER]: I hope a bird shits on your face, bitch.",1,1,0.40193737,0.5975037,0.000558878
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1,1,0.0018346796,0.99780875,0.00035656034
bitch get off my twitter hoe &128074;,1,1,0.0027016639,0.9970381,0.00026020964
RT [USER]: &8220;[USER]: But it's some bad bitches on backpage ... You might find one of yo followers on there too &128064;&128064; &128056;&9749;&65039;WhereTheyAtDo&8230;,1,1,0.0017428412,0.9979983,0.00025887805
If u know this bitch u know ur mexican [URL],1,1,0.005582093,0.9938486,0.0005693256
[USER] yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.,1,1,0.0030721806,0.99663085,0.00029692103
RT [USER]: Rise of the planet of the apes doin a musical??? [URL],2,2,0.00052883767,0.0019929698,0.9974782
RT [USER]: &8220;I don&8217;t know why these bitches laughing. You not even funny my nigga&8221; [URL],1,1,0.008680845,0.9910779,0.0002412681
How do you greet your friends? &8212; yo bitch what's up &9829; [URL],1,1,0.0012155819,0.99845684,0.00032760217
RT [USER]: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&8230;,2,2,0.0010715184,0.0012847845,0.99764365
"""[USER]: [USER] alsarabsss"" hes a beaner smh you can tell hes a mexican",0,0,0.38962445,0.25231877,0.3580568
"""[USER]: [USER] bitch where u been"" Around the world and back. Where you been?",1,1,0.0018842919,0.9978271,0.00028860086
&8220;[USER]: i'll be a bitch when i have to be a bitch :) fandomapology 5sosFamAnd1DfandomFollowParty&8221; PREACH,1,1,0.0020848224,0.9976285,0.00028665995
RT [USER]: Or feet &128553;&128555;&128518; RT [USER]: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &128514;&128514;&128514;&128514;,1,1,0.0017949643,0.99793744,0.0002676105
[USER] And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.,1,1,0.48637715,0.5129888,0.0006340316
[USER] u calling me a pussy but u not bout shit fuck all this talking let's pop shit off then,1,1,0.014425702,0.9853065,0.0002678241
Love a bitch fight,1,1,0.0020335622,0.99729556,0.0006709194
Bouta Rasengan all these stupid bitches,1,1,0.0024566639,0.9972274,0.00031593893
RT [USER]: if u know how to French inhale ur a bad bitch,1,1,0.002090223,0.99752825,0.0003815814
"[USER] [USER] one charlotte store, but of course they are faggots",1,0,0.8000218,0.19927058,0.00070767466
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,1,0.018016528,0.829634,0.15234946
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. gross,1,1,0.005314335,0.99438703,0.00029865582
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1,1,0.0036619967,0.99608165,0.00025640268
"RT [USER]: ""[USER]: IM CRYING&128553;&128557;&128514;&9996;&65039; [URL] &128557;&128514;&128514; that bitch going hard",1,1,0.001528018,0.9981743,0.0002976581
[USER] &9786;&65039;nice Avi lil nigger,1,1,0.23575632,0.7627262,0.0015174885
"[USER] [USER] &amp; als je over Syrie tweet, volg [USER] maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2,1,0.012949326,0.68642247,0.3006282
[USER] ur fucken lame bitch &128536;,1,1,0.00364431,0.9961294,0.00022629966
My dad is a bitch.,1,1,0.003599751,0.9961737,0.00022659305
"RT [USER]: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &128553;&128553;",1,1,0.0024550883,0.99723285,0.00031211483
RT [USER]: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,0,1,0.012880391,0.9868946,0.00022504959
RT [USER]: [USER] you slay that bitch,1,1,0.002351751,0.99733955,0.00030867936
"[USER] my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1,1,0.0035601016,0.9961588,0.00028114443
RT [USER]: I don't have a key to my car that bitch foreign &128080;,1,1,0.0018725125,0.9978775,0.0002500075
RT [USER]: bitches be acting different! &128514; buuut it's cool! &128129;,1,1,0.002265599,0.99738866,0.00034580228
[USER] If they trash in yr 3 or 4 he'll waive it lol,2,2,0.0010218805,0.008534122,0.990444
[USER] moderator wants to bitch slap Romney so hard,1,1,0.008871633,0.9908449,0.0002834399
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1,1,0.038849406,0.96078354,0.00036707864
"RT [USER]: This vine still funny as shit to me &128557;&128557;&128514;""How many niggers are in my store""? [URL]",0,1,0.34087616,0.6584637,0.0006601563
[USER] what that hoe was like,1,1,0.0028885975,0.9965486,0.0005628813
Daddy cracker and a few bad bitches...,1,1,0.0011834389,0.99843484,0.0003817669
RT [USER]: Fucking hate ignorant ass bitches,1,1,0.012544319,0.98727345,0.00018219413
Lmaooooo RT [USER]: bitches be like &8220;relationship goals&8221;&8230;. Dumb ass nigga [URL],1,1,0.020790605,0.9789291,0.00028028403
[USER] karma is a bitch,1,1,0.0012127713,0.9982748,0.00051243807
RT [USER]: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1,1,0.0024306045,0.9972676,0.00030180856
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty,2,2,0.0019130135,0.006155577,0.9919314
I'm sick as fuck... this shit is for the birds,1,1,0.0020001428,0.99707747,0.0009224374
*live ... lol what's wrong with these bitches man [URL],1,1,0.0028677976,0.99689204,0.00024024006
RT [USER]: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,1,0.0054030702,0.99422896,0.00036794887
"If you really know me, you know all the problem i go through with all these hating ass bitches.",1,1,0.007965761,0.9918629,0.00017137769
[USER] she a hoe not a housewife &128527;,1,1,0.0019771126,0.996716,0.0013068671
Had to block that bitch. Soooo annoying&128530;,1,1,0.0015192309,0.9976101,0.00087061524
"RT [USER]: It's novEMINEMber, bitch!!! [USER] Artist Of The Year AMAs [URL]",1,1,0.0015409588,0.9980677,0.00039137946
[USER] other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1,1,0.027232027,0.5956978,0.37707013
[USER] [USER] yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,1,1,0.014668062,0.9846911,0.0006408927
RT [USER]: &8220;[USER]: Guys with colored eyes &128525;&8221; [URL],2,2,0.002274657,0.003312562,0.99441284
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1,1,0.008400518,0.9911534,0.00044604987
[USER] what are you doing tonight pussy?,1,1,0.0082552945,0.9914349,0.0003098185
"I'm just saying, in your twitter pic you look like such a guido and i love it pattyfuckingboges",1,1,0.45631692,0.53905034,0.0046326825
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&9918;&65039;&9918;&65039;&128074;&128074;Yankees 2015!!,2,2,0.06346671,0.14026137,0.79627186
Gary's girl was a tranny. RT [USER]: I wonder what would have become of [USER] if he'd written 'Gary's Girl'.,2,2,0.09975123,0.023411738,0.87683696
Bitches will be bitches.,1,1,0.0061308714,0.9936247,0.00024443524
RT [USER]: I'm such a sarcastic bitch its beautiful,1,1,0.0017415377,0.997974,0.00028454012
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1,1,0.0032071888,0.9963993,0.00039352616
[USER] That's ghetto for super duper! It's the current generations best complement.,2,2,0.0024641939,0.002784714,0.99475116
Bout to get a breasts reduction these bitches be in the way&128530;,1,1,0.0014670508,0.9981522,0.00038074033
RT [USER]: [USER] man some lame niggah when I find him I'm unfollowing TF out his ass!,0,1,0.023938721,0.975775,0.00028621012
[USER] [USER] [USER] fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1,1,0.19530265,0.8029079,0.0017894428
[USER] [USER] where you at bitch,1,1,0.0019428388,0.9977124,0.00034484302
"RT [USER]: Fucked all of tyga bitches ""[USER]: 6God [URL]",1,1,0.0023421827,0.99726105,0.0003967632
Hate when my hoes get out here an start actin single smh. DezHoesAintLoyal [USER] [USER],1,1,0.0018874995,0.99767774,0.00043476894
"[USER] And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,0.9962883,0.0034578072,0.00025395246
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230; [URL],2,2,0.04095232,0.40809304,0.5509547
&8220;[USER]: Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao,1,1,0.0025275587,0.99712014,0.0003523025
stupid teacher talks to [USER] like he's retarded,2,1,0.047051415,0.9459819,0.006966667
"I should probs shave my spic stash soon, its kinda getting out of hand",1,2,0.00934631,0.005666016,0.9849878
[USER] no hoe,1,1,0.0018757606,0.9974021,0.00072222005
[USER] thats nate dumbass we all just mock him,1,0,0.77105093,0.220498,0.008451088
[USER] oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1,0.0047797975,0.99469453,0.0005256369
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,0,0.956236,0.043313626,0.00045037916
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1,1,0.018299686,0.98129416,0.00040614104
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1,0.048814178,0.7761929,0.17499287
I have no clothes that make me look like a redneck but I tried my best &128514;,2,2,0.0049402467,0.012431892,0.9826279
RT [USER]: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1,0,0.51799345,0.48118854,0.00081802486
I'm organizing a cease fire between bald headed bitches and weave !,1,1,0.028006908,0.97155803,0.0004349962
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1,1,0.025080942,0.97465694,0.00026217988
RT [USER]: Deep Fried Oreos &128588;&128069;&128166; . [URL],2,2,0.0007346148,0.002457682,0.9968077
"&8220;[USER]: Uh excuse me bitch, you don't need to shout.&8221; [USER] [USER]",1,1,0.0025557568,0.9971419,0.0003023495
[USER] bitch yessssssss&128586;&128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1,1,0.001593095,0.9979894,0.00041745638
"porn,android,iphone,ipad,sex,xxx, | Fisting | Whipped Cream Fisting [URL]",1,2,0.0043450035,0.07308543,0.9225695
pancakes trash,2,2,0.0033891532,0.012530143,0.98408073
[USER] lebron is a bitch damian,1,1,0.0030388741,0.99663085,0.0003302218
[USER] you lying bitch,1,1,0.0024429508,0.9971927,0.00036438517
uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,2,0.00077868265,0.0021543312,0.99706703
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,1,0.003909407,0.995452,0.00063857733
In 2014 I'm resolved to perfect my bitch face.,1,1,0.0013536633,0.9981293,0.00051698653
RT [USER]: [USER] when I'm 18 them bitches getting erased &128588;,1,1,0.0013962415,0.9981681,0.00043565148
"RT [USER]: ""[USER]: &8220;[USER]: well ain't this bout a bitch ... [URL] &128514;&128514;&128514;"" BRUH&128553;&128514;&128514;",1,1,0.0016758383,0.9980379,0.00028625925
RT [USER]: [USER] that hoe starleasha i heard she give uh nigga good ass education Lmao,1,1,0.031896938,0.9676514,0.00045159747
[USER] go to sleep niggah lol,1,1,0.006731671,0.9926877,0.000580608
bitch probably molly'd the 1st nigga that said good mornin' back to her,1,1,0.057225008,0.94241846,0.00035659113
RT [USER]: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&8230;,1,1,0.009068425,0.99057186,0.00035973484
"[USER] [USER] awww, dis sellout nigguh still talking.",1,1,0.021112919,0.9770497,0.0018373423
RT [USER]: I ain't got no type...bad bitches is the only thing that I like,1,1,0.0034870089,0.9963194,0.0001935422
Free lee bitch 1&8419;3&8419;1&8419; 4L,1,1,0.0025417805,0.9971372,0.0003210058
Oh it's coon bike week in Charlotte ok makes sense now,2,2,0.0017680867,0.0026775834,0.99555427
this bitch just said id suck your dick if it was legal to my cat,1,1,0.01568886,0.9840806,0.00023050733
"RT [USER]: I always text my besties like ""bitch call me I got the scoop&128064;"" &128553;&128553;&128553;&128514;&128514;&128514;&128514;",1,1,0.001285061,0.9984629,0.00025206877
It's money over bitches even though I love ladies,1,1,0.0050737094,0.9946629,0.00026336807
RT [USER]: Assyria got hella hoes,1,1,0.002378215,0.9972464,0.00037540754
[USER] thank you again mick,2,2,0.0028810624,0.0026323667,0.99448663
"RT [USER]: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &8230;",1,1,0.0016678497,0.99753416,0.0007980002
I'd rather have a flat bitch then a bitch who cheats&128521;,1,1,0.0013969007,0.99833196,0.0002711481
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2,0,0.3829999,0.25954473,0.3574554
[USER] You're a fucking faggot.,0,0,0.9967614,0.0030340808,0.00020456621
RT [USER]: bitches b tweeting everything they see to b Relavent &128514;&128514;&128514; its really sad &128563;,1,1,0.0014607852,0.99820507,0.00033416247
