text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] you mean bitch ass pussy,1,1,9.615418e-05,0.999895,8.855835e-06
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,5.0964005e-05,0.99993026,1.8781646e-05
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.00012586504,0.9998566,1.7496552e-05
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.0005067306,0.9994804,1.2834872e-05
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,9.635572e-05,0.99989355,1.0038983e-05
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.00024805593,0.9997365,1.5448222e-05
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.00011710853,0.9998443,3.8510352e-05
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.000112002286,0.9998734,1.4636041e-05
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,3.162214e-05,0.999881,8.738408e-05
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,3.375149e-05,1.4065703e-05,0.9999522
RT [USER]: Don't got a problem smacking a bitch,1,1,0.00024849136,0.9997366,1.494671e-05
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,5.044276e-05,0.99992657,2.2926326e-05
truefriendtuesday my bitch [USER] [URL],1,1,5.692283e-05,0.9999305,1.2526905e-05
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,3.2974385e-05,0.99993217,3.4844434e-05
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,2.7030348e-05,3.0462394e-05,0.9999424
"I don't like bat man though, I fucked his bitch twice.",1,1,0.00019453125,0.9997944,1.1010557e-05
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,2.0015383e-05,9.178378e-06,0.9999708
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,5.3230095e-05,0.99993074,1.602294e-05
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,4.298238e-05,0.99994147,1.5579486e-05
Life is a bitch but I appreciate her,1,1,2.1889378e-05,0.99981815,0.00015998147
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.0006021167,0.9993863,1.1586776e-05
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,7.806376e-05,0.99990666,1.5269912e-05
[USER] fuck you bitch,1,1,0.00020875929,0.99978095,1.0287739e-05
[USER] you ah lien ass hoe,1,1,0.00020155958,0.99978703,1.146861e-05
Naked bitches give me bubble baths,1,1,0.0001151442,0.9998666,1.8194098e-05
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,4.115053e-05,0.9999337,2.510839e-05
[USER] oh yea a-lo aka mr bitches lmao,1,1,7.185026e-05,0.9999138,1.4378304e-05
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.000116902076,0.999866,1.7067232e-05
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,6.490259e-05,0.9999169,1.8193747e-05
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.0001979884,0.9997937,8.261516e-06
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,2.6237622e-05,0.9999511,2.258617e-05
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,4.11872e-05,0.9999355,2.3241779e-05
Free that hoe 1x &128520;,1,1,0.00042492876,0.9995584,1.6647156e-05
[USER] have fun getting deported you fucking faggot,1,0,0.9995146,0.00035854668,0.0001268387
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.008609898,0.9913714,1.8721597e-05
RT [USER]: List of bitches who want my dick... [URL],1,1,0.00018504352,0.9998062,8.803367e-06
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.0001741838,0.9998178,8.049608e-06
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.0003630886,0.9996276,9.348451e-06
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.0006292195,0.9993293,4.147723e-05
[USER] god wrote em now think again coon,1,0,0.9996495,0.0001937869,0.00015668233
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.28606743,0.71384984,8.2766965e-05
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,1,0.0001367631,0.89850175,0.101361535
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,6.832114e-05,0.99990666,2.5043932e-05
There's gonna be a lot of trash talk today worldcup,2,2,1.644123e-05,2.0599162e-05,0.9999629
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,5.2383282e-05,0.99991894,2.8622046e-05
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.00014954085,0.9998412,9.161571e-06
[USER] [USER] all trash to me,2,1,0.0013102631,0.71705353,0.28163615
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,0,0.99923074,0.00067864975,9.064305e-05
RT [USER]: that movie was trash,2,2,2.6318508e-05,6.692783e-06,0.999967
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,4.026326e-05,0.9999411,1.8603778e-05
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.0003023199,0.9996722,2.5558176e-05
Her pussy wet I call it Fiji water,1,1,0.00010789024,0.99986684,2.5304907e-05
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,9.9644814e-05,0.9998809,1.9392559e-05
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,5.4977976e-05,0.9999291,1.5922451e-05
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,7.7279e-05,0.999913,9.73206e-06
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,4.659823e-05,1.4955461e-05,0.9999385
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.00025704195,0.99973327,9.679794e-06
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.0008327836,0.9991059,6.136943e-05
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.0004543878,0.999537,8.6198625e-06
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.0027499336,0.99722505,2.5029176e-05
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,3.6750338e-05,1.2262144e-05,0.999951
[USER] I glads dis colored man cans be of soyvice fo da white man,1,1,0.03221384,0.9621325,0.0056537013
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,3.6992118e-05,0.99994063,2.231816e-05
People who slam on the brakes at yellow lights should not be allowed to drive.,2,0,0.9727788,0.004301187,0.022919951
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,6.343399e-05,0.99991834,1.8188359e-05
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,5.7337315e-05,0.9999014,4.1208343e-05
Lil hoe tweets on point,1,1,7.3576455e-05,0.9999081,1.8356874e-05
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,4.4340664e-05,0.99993217,2.3436098e-05
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,5.1078892e-05,0.99993134,1.7610406e-05
RT [USER]: Horrible RT [USER]: Invader Zim was trash,0,2,1.4697591e-05,4.2891967e-05,0.9999424
If [USER] didn't know I love your coon ass cuz &128514;&128514;&128514;,1,1,0.013443242,0.9865224,3.433436e-05
RT [USER]: No bitch ass chick flick will ever be as sad as this movie [URL],1,1,2.9362865e-05,0.9999311,3.95165e-05
"""These hoes ain't loyal""",1,1,2.9176035e-05,0.9999281,4.275764e-05
[USER] bitch.,1,1,0.000107899796,0.9998802,1.1894921e-05
Another long mornin smh...Thank God a nicca out here to see it tho real shit,1,1,0.00011467852,0.9998739,1.1463767e-05
"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?""",1,1,8.605495e-05,0.9998871,2.6822554e-05
&8220;[USER]: Kanye might be the first nigga to successfully save a hoe.&8221;lol this a original . Tweet,1,1,0.00013409046,0.99985135,1.4572501e-05
Mei Haruka is tied up and takes three cocks in her pussy and&160;mouth [URL],1,1,0.00011708911,0.9998691,1.3783691e-05
RT [USER]: When yall got the same baby mama and realize that bitch is the real enemy [URL],1,1,4.6442205e-05,0.99993956,1.3991608e-05
Cant play No games wit deze niggas or bitches &128581;&128299;,1,1,0.000514145,0.99947506,1.0776257e-05
Yo pussy overrated,1,1,0.0003207349,0.99966586,1.3381311e-05
RT [USER]: Want me to stamp bitches be saying anything to be down &128564;,1,1,5.4475473e-05,0.9999261,1.9421828e-05
RT [USER]: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1,1,9.4825664e-05,0.99988663,1.8549299e-05
"Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT [USER]: Spiders arent scary, sheesh y&8217;all some pussies",1,1,0.00017558434,0.9998142,1.0263386e-05
"RT [USER]: ""[USER]: [USER] boy wat in dat bitch eatin lunch err other day""Im Tellin Ya",1,1,3.978626e-05,0.99994624,1.3982177e-05
[USER] [USER] haha Noo bitch now! &128071; stop playing games hoe! &128517;&128514;,1,1,0.00013267246,0.9998573,9.960032e-06
Idgaf about you regardless bitch you got me all day.,1,1,5.461919e-05,0.9999305,1.4882779e-05
RT [USER]: Niggas loose they down bitch for a bitch who down to snitch &128586;&128175;,1,1,0.0002719286,0.9997181,9.94332e-06
If you slow down for a puddle you're a bitch,1,1,5.20916e-05,0.99992085,2.7069906e-05
Am I really going to sit here and cry like a bitch....,1,1,7.576039e-05,0.99989426,2.9956173e-05
"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1,1,0.00023769481,0.99975055,1.1734735e-05
"""[USER]: [USER] nah fam I gotta cheat with the hoes"" depends on the female i feel",1,1,2.2049833e-05,0.9999405,3.7441056e-05
"[USER] rip plate, brownies, large tea, fries, beans potato salad, poboy",2,2,2.2630824e-05,1.7526281e-05,0.9999598
RT [USER]: Girlfriends hate them friendly bitches &128514;,1,1,3.11753e-05,0.99994147,2.7406702e-05
I swear I needa go on n go back to the old me because bitches think its a game apparently. Let's be real !,1,1,5.39671e-05,0.99992657,1.9437586e-05
Hate on what bitch [URL],1,1,0.00016401996,0.999824,1.1964903e-05
Truth RT [USER]: Only a faggot would turn down hairy pussy,0,1,0.0010657405,0.99891317,2.1052485e-05
RT [USER]: fuck that. she better laminate my face. RT [USER]: You&8217;re a grown man and think eating pussy is emasculating?,1,1,0.0008666406,0.9991196,1.3785409e-05
"RT [USER]: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&8230;",1,1,6.411128e-05,0.99980634,0.0001295327
"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1,1,9.3553295e-05,0.9998952,1.1215923e-05
RT [USER]: [USER] [USER] peace out then faggot [URL],1,1,0.0005718883,0.9994081,2.0050686e-05
Ugly bitches know to get out the crib before the sun come up &128514;&128175;,1,1,3.322153e-05,0.9999368,2.9954419e-05
Rows for the hoes Curls for the girls Planks for the skanks Deep cuts for the sluts Quads for the broads No pecs No sex,1,1,0.00016274265,0.9998117,2.5600753e-05
[USER] [USER] [USER] I got tits as big as a hoe so it evens out,1,1,0.00012905491,0.9998542,1.6670863e-05
Burritos are trash,2,2,1.541339e-05,1.6370397e-05,0.9999683
[USER] [USER] [USER] fuck outta here faggot that wouldn't even be a fair,0,0,0.99940944,0.0004894627,0.00010112961
RT [USER]: Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,2,2,1.5882219e-05,5.4941625e-06,0.99997866
Yankees FireCashman I don't want Arod back.,2,2,2.3903467e-05,1.0284029e-05,0.9999658
All that but the bitch can't take a joke. [USER] [USER],1,1,3.6653193e-05,0.9999182,4.5123343e-05
"RT [USER]: If I could be anywhere on earth right now, you know it would be Yankees Stadium",2,2,3.7598464e-05,5.582456e-06,0.99995685
&128514;&128514;&128514;&128514; I hate you! RT [USER]: Cyrus ho is a rookie slut. getting the cash after the date? nope nope nope.,1,1,0.00014848953,0.9998053,4.624765e-05
[USER] WILLIAN up in that hoe &128514;&128514;&128514;&128514;,1,1,0.00026803094,0.99972063,1.1355104e-05
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao,1,1,9.55357e-05,0.99989367,1.0763594e-05
"RT [USER]: Amen. RT [USER]: Overall bitches, do better and stop being so stupid cause yall hoes are stupider than ya realize.",1,1,2.849859e-05,0.99994123,3.0270008e-05
Stop spoiling U fags,1,0,0.99959236,0.0002604785,0.00014712305
I got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops!! &10060;,1,1,0.000121107376,0.99986863,1.0253359e-05
"RT [USER]: RT [USER]: RT [USER]: I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&8230;",1,1,5.637689e-05,0.9999217,2.1993807e-05
Dallas hoe RT [USER]: Why [URL],2,1,9.110146e-05,0.99986804,4.0900486e-05
"Feel like i aint did this in a while , let me warm up Eat that pussy for a half an hour got her goin nuts",1,1,4.433402e-05,0.9999386,1.7062823e-05
RT [USER]: Icepick punk bitch blood in the mosh pit,1,1,0.00019760802,0.9997818,2.0610736e-05
You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,0,0,0.997638,0.0023222757,3.9768915e-05
[USER] faggot sack,0,0,0.9693071,0.03054751,0.00014541062
"Pretty weird that flight attendants are instructed to say &8220;Welcome to the OC, bitch.&8221; as you exit the plane.",1,1,0.000108356726,0.9998745,1.7108883e-05
"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype",1,1,3.8668048e-05,0.9999454,1.5965546e-05
[USER] bring yo bitch ass whith em jump in want to and get yo ass beat up,1,1,7.0819675e-05,0.99991846,1.0674872e-05
"""[USER]: ""At least I'm not a nigger"" [URL] Lmfao",0,0,0.9979594,0.001790626,0.00024996934
"RT [USER]: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1,1,0.00010692368,0.99986386,2.9226238e-05
&8220;[USER]: Can I bring anotha bitch or nah &128527;&8221;,1,1,3.666397e-05,0.9999461,1.7275184e-05
RT [USER]: What's with all these pussies turning themselves into Yu-Gi-Oh cards lately [URL],1,1,0.00021443954,0.9997696,1.5887228e-05
"[USER] we don't trust these hoes, lol na but it's bigger for us I think bc most guys talk to girls first, if you understand",1,1,5.5062417e-05,0.9998807,6.4252985e-05
My bitch bad like Brittany but I wish I had Brittany,1,1,3.296268e-05,0.9999356,3.138489e-05
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,7.493336e-05,0.9999099,1.51225895e-05
Chocolate cake is so trash.,1,2,1.3872409e-05,1.2581238e-05,0.99997354
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,5.0037615e-05,0.9999343,1.559864e-05
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.00022001153,0.9997631,1.6865193e-05
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,2.4062218e-05,0.9999522,2.3784878e-05
[USER] hmu when you're good to go bitch,1,1,0.00010403194,0.99984455,5.1386363e-05
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.00024863894,0.9997085,4.2833133e-05
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.9989243,0.0010359163,3.9721202e-05
