text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
RT [USER]: if u know how to French inhale ur a bad bitch,1,1,0.017579706,0.98095083,0.0014694132
"[USER] [USER] one charlotte store, but of course they are faggots",1,0,0.97554207,0.02325565,0.0012023322
"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old..",1,1,0.009731037,0.9858855,0.004383487
I Fucken can't stand little cunts that write a damn Essay on how the feel about something on Facebook. gross,1,1,0.37661535,0.6211491,0.002235496
Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!,1,1,0.019088738,0.97909606,0.0018152046
"RT [USER]: ""[USER]: IM CRYING&128553;&128557;&128514;&9996;&65039; [URL] &128557;&128514;&128514; that bitch going hard",1,1,0.0091535235,0.98899835,0.0018481406
[USER] &9786;&65039;nice Avi lil nigger,1,0,0.96436733,0.033380248,0.002252413
"[USER] [USER] &amp; als je over Syrie tweet, volg [USER] maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",2,2,0.0065919827,0.07880382,0.9146042
[USER] ur fucken lame bitch &128536;,1,1,0.23720825,0.76095665,0.0018350468
My dad is a bitch.,1,1,0.016027771,0.9825852,0.001387064
"RT [USER]: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &128553;&128553;",1,1,0.010860369,0.98772675,0.0014128549
RT [USER]: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &128514;,0,1,0.057163276,0.9410863,0.0017504267
RT [USER]: [USER] you slay that bitch,1,1,0.02259912,0.9758017,0.0015991366
"[USER] my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1,1,0.013983226,0.9831572,0.0028595137
RT [USER]: I don't have a key to my car that bitch foreign &128080;,1,1,0.011315791,0.98718566,0.0014985427
RT [USER]: bitches be acting different! &128514; buuut it's cool! &128129;,1,1,0.015220585,0.9834696,0.0013098671
[USER] If they trash in yr 3 or 4 he'll waive it lol,2,2,0.0030664697,0.016727664,0.9802059
[USER] moderator wants to bitch slap Romney so hard,1,1,0.00742646,0.9868024,0.005771165
The only reason I cheat is to show these bitches what kind of dick my girl be getting.,1,1,0.025680626,0.97271854,0.0016008436
"RT [USER]: This vine still funny as shit to me &128557;&128557;&128514;""How many niggers are in my store""? [URL]",0,0,0.5463437,0.45155403,0.0021022575
[USER] what that hoe was like,1,1,0.017449118,0.9804545,0.0020963277
Daddy cracker and a few bad bitches...,1,1,0.0091698365,0.98905075,0.0017794985
RT [USER]: Fucking hate ignorant ass bitches,1,1,0.106227584,0.8923682,0.0014042155
Lmaooooo RT [USER]: bitches be like &8220;relationship goals&8221;&8230;. Dumb ass nigga [URL],1,1,0.18369485,0.8145777,0.0017274492
[USER] karma is a bitch,1,1,0.0075536445,0.98743945,0.0050068726
RT [USER]: Don't be a pussy grab the booty. Love the booty. Appreciate the booty.,1,1,0.021659506,0.9765387,0.0018018158
And of course some rascally teabagger on the radio is blaming the 19 dead AZ firefighters on biggovernment. Oy vey. tcot p2 teaparty,2,2,0.012055053,0.012587094,0.97535783
I'm sick as fuck... this shit is for the birds,1,1,0.010775171,0.9833134,0.0059114904
*live ... lol what's wrong with these bitches man [URL],1,1,0.01683299,0.9817141,0.0014528268
RT [USER]: Ugly hoes be the loudest .. u need to duck off &amp; hide yourself frfr,1,1,0.03584302,0.9618281,0.0023288375
"If you really know me, you know all the problem i go through with all these hating ass bitches.",1,1,0.026818061,0.97179735,0.0013845871
[USER] she a hoe not a housewife &128527;,1,1,0.0152710015,0.9828274,0.0019015911
Had to block that bitch. Soooo annoying&128530;,1,1,0.00945952,0.98832184,0.0022185808
"RT [USER]: It's novEMINEMber, bitch!!! [USER] Artist Of The Year AMAs [URL]",1,1,0.008264543,0.9894694,0.0022660056
[USER] other than those the university and the white black and red ones .. The rest trash anyway. They just making shit up now,1,0,0.58173966,0.3313139,0.08694643
[USER] [USER] yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,1,1,0.34466642,0.650648,0.0046856413
RT [USER]: &8220;[USER]: Guys with colored eyes &128525;&8221; [URL],2,2,0.0151066175,0.06787711,0.91701627
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",1,1,0.10072881,0.8972507,0.0020204475
[USER] what are you doing tonight pussy?,1,1,0.058416717,0.93930787,0.0022754893
"I'm just saying, in your twitter pic you look like such a guido and i love it pattyfuckingboges",1,1,0.068940885,0.9282883,0.002770845
WorldSeriesGame3 Hunter Pence is so annoying he should be a Red Sox player. Shave fool and take your Vyvanse&9918;&65039;&9918;&65039;&128074;&128074;Yankees 2015!!,2,2,0.012490247,0.051374327,0.93613535
Gary's girl was a tranny. RT [USER]: I wonder what would have become of [USER] if he'd written 'Gary's Girl'.,2,2,0.014071136,0.11449024,0.8714387
Bitches will be bitches.,1,1,0.017317275,0.9804937,0.0021890646
RT [USER]: I'm such a sarcastic bitch its beautiful,1,1,0.011634796,0.98654,0.0018252244
"Be a girl with a mind, a bitch with an attitude and a lady with class.",1,1,0.011053789,0.9873843,0.0015618309
[USER] That's ghetto for super duper! It's the current generations best complement.,2,2,0.0019872114,0.012772728,0.98524
Bout to get a breasts reduction these bitches be in the way&128530;,1,1,0.014404002,0.9840097,0.0015863414
RT [USER]: [USER] man some lame niggah when I find him I'm unfollowing TF out his ass!,0,1,0.265383,0.7320518,0.002565204
[USER] [USER] [USER] fuck a raptor. Have fun with that when the tranny fails on you after 70k miles,1,1,0.023006316,0.97126174,0.0057319
[USER] [USER] where you at bitch,1,1,0.011590122,0.98661405,0.0017958068
"RT [USER]: Fucked all of tyga bitches ""[USER]: 6God [URL]",1,1,0.07196812,0.926577,0.0014548997
Hate when my hoes get out here an start actin single smh. DezHoesAintLoyal [USER] [USER],1,1,0.010217361,0.98743665,0.0023459895
"[USER] And its people like you that give us all a bad name, you are a disgusting piece of shit of a person a nigger is what you are",0,0,0.9853918,0.012763354,0.0018448127
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&8230; [URL],2,2,0.017616704,0.023691144,0.95869213
&8220;[USER]: Females that know they are hoes really the coolest chicks....all sex asides&8221;lmao,1,1,0.0101047745,0.986492,0.003403238
stupid teacher talks to [USER] like he's retarded,2,1,0.2736574,0.6525808,0.07376172
"I should probs shave my spic stash soon, its kinda getting out of hand",1,2,0.025967471,0.46776357,0.506269
[USER] no hoe,1,1,0.03182143,0.9661854,0.0019932145
[USER] thats nate dumbass we all just mock him,1,1,0.17605679,0.79089713,0.033045992
[USER] oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1,0.010804942,0.98646754,0.0027275775
Why you think all these niggas end up with all these kids? Fucking ugly bitches,0,1,0.4025385,0.59514654,0.002314936
man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1,1,0.014996064,0.98322165,0.0017822555
My True life episode comes on later on tonight at 8pm central time. True Life: I wanna be a tranny.,1,1,0.04830539,0.68253833,0.26915628
I have no clothes that make me look like a redneck but I tried my best &128514;,2,2,0.030112907,0.043615818,0.92627126
RT [USER]: This isn't some privilege to be thrown around all willy-nilly. You've gotta earn the right to call me a bitch.,1,1,0.010156935,0.9881782,0.0016649294
I'm organizing a cease fire between bald headed bitches and weave !,1,1,0.021360835,0.976944,0.0016951292
...if Amber Rose can rock a bald head and a bald pussy then motherfucker so can I.,1,1,0.0449164,0.9535427,0.0015408621
RT [USER]: Deep Fried Oreos &128588;&128069;&128166; . [URL],2,2,0.0018455556,0.0050177886,0.99313664
"&8220;[USER]: Uh excuse me bitch, you don't need to shout.&8221; [USER] [USER]",1,1,0.020176085,0.97812825,0.0016956544
[USER] bitch yessssssss&128586;&128551; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost,1,1,0.011082089,0.9867533,0.002164616
"porn,android,iphone,ipad,sex,xxx, | Fisting | Whipped Cream Fisting [URL]",1,1,0.010774706,0.8648518,0.12437355
pancakes trash,2,2,0.0029410212,0.0054690805,0.99158996
[USER] lebron is a bitch damian,1,1,0.09573075,0.9014378,0.0028313943
[USER] you lying bitch,1,1,0.051339973,0.946772,0.0018880602
uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,2,2,0.0028786424,0.0038471478,0.9932742
"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,1,0.023888985,0.9743507,0.0017602774
In 2014 I'm resolved to perfect my bitch face.,1,1,0.012542289,0.9847447,0.0027130032
RT [USER]: [USER] when I'm 18 them bitches getting erased &128588;,1,1,0.017832924,0.9808203,0.0013467341
"RT [USER]: ""[USER]: &8220;[USER]: well ain't this bout a bitch ... [URL] &128514;&128514;&128514;"" BRUH&128553;&128514;&128514;",1,1,0.012469833,0.9858891,0.0016410608
RT [USER]: [USER] that hoe starleasha i heard she give uh nigga good ass education Lmao,1,1,0.100067936,0.8978848,0.002047292
[USER] go to sleep niggah lol,1,1,0.15605144,0.8410038,0.0029447747
bitch probably molly'd the 1st nigga that said good mornin' back to her,1,1,0.09241643,0.905637,0.0019465415
RT [USER]: The niggas who just jumped my brother said that dre was in they hood bitch 131st belongs to us imma going to find you bi&8230;,1,1,0.14808176,0.85001194,0.0019063237
"[USER] [USER] awww, dis sellout nigguh still talking.",1,0,0.5385086,0.45729268,0.0041987794
RT [USER]: I ain't got no type...bad bitches is the only thing that I like,1,1,0.017590623,0.98098296,0.0014264283
Free lee bitch 1&8419;3&8419;1&8419; 4L,1,1,0.010245562,0.9843359,0.00541854
Oh it's coon bike week in Charlotte ok makes sense now,2,2,0.008168644,0.010643324,0.9811881
this bitch just said id suck your dick if it was legal to my cat,1,1,0.027613433,0.970882,0.001504511
"RT [USER]: I always text my besties like ""bitch call me I got the scoop&128064;"" &128553;&128553;&128553;&128514;&128514;&128514;&128514;",1,1,0.0052826465,0.69891626,0.29580113
It's money over bitches even though I love ladies,1,1,0.015147282,0.9832101,0.0016426013
RT [USER]: Assyria got hella hoes,1,1,0.024936352,0.9718999,0.0031637426
[USER] thank you again mick,2,2,0.0037652117,0.0059463,0.9902885
"RT [USER]: majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled &8230;",1,1,0.00730342,0.9892351,0.003461452
I'd rather have a flat bitch then a bitch who cheats&128521;,1,1,0.017540395,0.98109686,0.0013627151
I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl,2,2,0.0021756636,0.008771187,0.9890532
[USER] You're a fucking faggot.,0,0,0.9823214,0.015901946,0.001776712
RT [USER]: bitches b tweeting everything they see to b Relavent &128514;&128514;&128514; its really sad &128563;,1,1,0.008091726,0.98975265,0.002155674
[USER] pussy,1,1,0.01620147,0.9816742,0.0021244094
"RT [USER]: ""Ayo take this pic for me fam"" ""You think the bitches gon fuck with this pic?"" [URL]",1,1,0.027862094,0.970432,0.0017059797
I love how hoes be like omg warped tour yayyyyy gaaaaaaaaaaaay,1,1,0.013786482,0.9825829,0.0036306542
I can see ya hoes &amp; all of em nothin'.,1,1,0.01616042,0.981423,0.002416605
RT [USER]: [USER] my sincerest apologies my main bitch chocolate dipped cinnamon apple,1,1,0.010488797,0.98666567,0.002845567
"RT [USER]: What it ih hoe, wassuh ..can a nigga get in dem guts",1,1,0.082954995,0.915196,0.001848945
"""[USER]: [URL] this scally lad would get it",2,2,0.0034449792,0.010527053,0.98602796
"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",2,2,0.0027068648,0.0028439306,0.99444914
Bengals kicker trash.,2,2,0.008184829,0.018579816,0.9732353
negro always falling asleep on me...,1,2,0.004903596,0.011568724,0.9835277
&8220;[USER]: &8220;[USER]: I just want panda express&8221; panera**&8221; big booty hoe*** &128514;&128514;&128514;&128514;,1,1,0.01928025,0.9741101,0.0066096014
This shit right here nigguh.. MantanuskaThunderFuck SativaDominant [URL],1,1,0.105757155,0.8915733,0.0026695975
"If you don't know what yo bitch doing tuat ain't you bitch, Im just sayin.",1,1,0.016461132,0.98225605,0.0012828767
You a basic ass bitch realtalk,1,1,0.027366562,0.9713287,0.0013047757
That's why I keep you here you ain't like them other hoes,1,1,0.019068211,0.97904176,0.0018900394
"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!",1,1,0.024134358,0.974601,0.001264657
Nobody gives me a trophy cause I'm old and colored FavStarTweets&160;,2,2,0.002635647,0.004463651,0.9929007
Big G-Day s/o to [USER] FreeBoosie nicca lol!!!!!,1,1,0.035171233,0.5127692,0.45205954
my tweets aint shit but you bitches aint either &128514;,1,1,0.014103336,0.9844716,0.0014249809
RT [USER]: these hoes woozy,1,1,0.011469761,0.9860174,0.0025128878
"Wayne went ape shit on tht ""Krazy""",1,1,0.00822765,0.96469617,0.027076235
RT [USER]: Mansion Elan tonight bitch! &gt;&gt;&gt;&gt;,1,1,0.02002669,0.9780808,0.0018924613
RT [USER]: You either gay or straight don't talk to me bitch please &9996;,1,1,0.05610211,0.9423553,0.0015426395
Foles vs 9ers in San Fran or Eli vs redskins in DC,2,2,0.0029379253,0.0068313503,0.99023074
RT [USER]: This dyke is grabbing a handful of imagination [URL],1,1,0.18623917,0.80707455,0.006686239
"She kept whispering in my ear ""jasmin, you are so damn fine"".....I said ""bitch, jasmin is over there""",1,1,0.031360507,0.9648183,0.003821223
RT [USER]: Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. HTGAWM,1,1,0.022818396,0.97455794,0.0026236826
&8220;[USER]: [USER] you mean the niggaz i shot? Ill give you 100k if u let any nigga smell your pussy and it don't smell like shit.&8221; &128553;,1,1,0.32878163,0.66908896,0.0021294395
"""I heard you was looking for Candy Man, bitch""",1,1,0.017950155,0.9804248,0.001624972
"RT [USER]: Gotta eat her pussy so good she forget dick coming next. Have her talking to herself like ""he brought dick with him too"""" &8230;",1,1,0.009902036,0.98758894,0.0025090561
I am so damn done dealing with hoes with kids. Puerto Rican dominican I don't care.,1,1,0.1363283,0.8616314,0.0020402924
[USER] Katy and clear lake hoes,1,1,0.013149496,0.982797,0.004053448
[USER] bitch. &128530;,1,1,0.014769744,0.9833461,0.0018841418
So yall give farwells to Lulu yet did all but shit on Kris? Ok bitches... ok,1,1,0.016545344,0.98171806,0.0017366371
"I was a huge tomboy. Like, I had barbies, but only because my ninja turtles needed bitches. truth",1,1,0.010994599,0.98583335,0.0031720616
"RT [USER]: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part of&8230;",1,1,0.010886109,0.9874723,0.0016416189
anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,2,2,0.0021755968,0.00848898,0.9893355
[USER] [USER] lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you,1,1,0.023755604,0.97294194,0.0033024214
"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,1,0.015703961,0.9825723,0.0017237256
