text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] [USER] that's fucking bitches for ya! Using that pus to hook u,1,1,0.012952147,0.9850891,0.0019587912
Guess I'll have to add Robin Williams right next to Charlie Chaplin. Now Adam Sandler remains my only favorite comedian left.,2,2,0.0031439164,0.004867958,0.9919882
wow im a bitch????? nice to fucking know.,1,1,0.013242878,0.9847046,0.002052464
Big bro moose trying slide into these hoes DM's [URL],1,1,0.010708509,0.98384017,0.005451312
"RT [USER]: America is like a drunken redneck flailing his fists around, raving incoherently. He's kind of funny, but also you'r ...",1,2,0.016442604,0.022123368,0.961434
Dekalb police are some hoes...,1,1,0.010595243,0.9870854,0.0023194163
If you can't turn Instagram likes/follows into some real life shit trash,1,1,0.012043393,0.97753954,0.010417084
[USER] I gt android dmt kno whats in that box my nig,1,1,0.2998882,0.6931855,0.006926347
Evan. &128514;&128514;&128514;&128553;&128553;&128553;&128557;&128557; RT [USER]: Buy me polo I will eat your pussy till the receipt expire,1,1,0.012870646,0.98503554,0.0020938283
RT [USER]: I didn't pull bitches in elementary school. My parents couldn't afford the 64-count color box with the sharpener on the back&8230;,1,1,0.005848578,0.9898061,0.0043452443
RT [USER]: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &128514;,2,2,0.00788501,0.1695168,0.8225982
RT [USER]: When I hear an ugly bitch talk about another ugly bitch &128528; ... [URL],1,1,0.011465225,0.98622364,0.002311177
"Broke bitches that talk shit, now them the bitches I stunt for &9994;",1,1,0.0113246655,0.9868068,0.0018684585
[USER] you're right momma ain't raise no faggot,1,0,0.6458626,0.35090774,0.0032297333
"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &128175;&128175;&9995;",1,1,0.01261435,0.98227537,0.005110314
So jealous of my parents and Bryce gone to rednecks with paychecks for the weekend I should've gone &128520; [URL],1,2,0.056960106,0.07733311,0.8657068
RT if one of your followers sell pussy but hop on Twitter like they got all the morals and class,1,1,0.012018484,0.9859702,0.002011268
&8220;[USER]: [USER] look at my benz bitch I've been the shit [URL],1,1,0.009630125,0.9885749,0.001794937
Smh. Go play dreamcast RT [USER]: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1,1,0.021554202,0.9480937,0.030352047
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.09012254,0.9067689,0.0031085545
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.015868858,0.9823325,0.0017986541
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.0047906325,0.0062079285,0.9890014
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.014901077,0.9831955,0.0019034047
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.009571449,0.9872799,0.0031486847
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.002565992,0.003472355,0.99396163
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.008271299,0.9833213,0.008407347
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,2,0.009097245,0.18200849,0.8088943
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.008883624,0.9887261,0.002390368
"done with all the riff raff, bitchin with your bitch assss",1,1,0.011598184,0.9865124,0.0018894075
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.06326828,0.93375164,0.0029800523
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.015781522,0.9657835,0.018434955
[USER] what kind of hoe are you dressing up as?,1,1,0.021041663,0.97534865,0.003609671
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.030598236,0.9678354,0.0015663622
Who told this midget hoe to start stripping,1,1,0.03133381,0.9662023,0.0024639014
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.0113307405,0.98635083,0.0023184128
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.0125641925,0.9856544,0.0017813774
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.02786346,0.970539,0.001597623
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.086865894,0.9099115,0.0032226045
Slaw ass team time to start dat bitch ova,1,1,0.016406829,0.9814031,0.0021900989
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.014396856,0.98336065,0.002242572
I cannot express how infinitely better the book is to this trash.,2,2,0.034622863,0.11701777,0.84835935
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.10283087,0.89300704,0.0041620983
The Karate Kid is such a pussy,1,1,0.019962717,0.97748804,0.0025492052
RT [USER]: These water challenges are retarded as fuck.,1,1,0.05821189,0.9372092,0.004578963
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.07076402,0.92592436,0.0033116827
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.007399137,0.97298247,0.019618372
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.0092034,0.9888636,0.001932971
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.012718688,0.9849353,0.0023460966
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.009043647,0.9848016,0.0061547426
yo bitch look like a boogawolf,1,1,0.01907142,0.97867227,0.0022562847
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.0032319021,0.013968209,0.9827999
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.0027585465,0.0033966738,0.99384475
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.007077135,0.9887736,0.0041492833
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.013360517,0.9835164,0.0031230622
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.74722606,0.23957644,0.013197439
[USER] bitch who is you?,1,1,0.009358138,0.98807716,0.0025647352
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.010297515,0.98718274,0.002519751
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.0061212173,0.011864632,0.9820141
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.034053255,0.1536859,0.81226087
he said it's a black bitch &128561;&128552;&128533;,1,1,0.10193021,0.8955016,0.0025681348
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.010583577,0.9843768,0.0050396025
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.009247487,0.98786587,0.0028866804
"[USER] hoe""",1,1,0.016681096,0.97351855,0.009800313
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.0041957125,0.0072894488,0.98851484
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.00901748,0.9869119,0.0040706117
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.015210928,0.9828279,0.001961161
Gettin drop top dat hoe,1,1,0.011633671,0.9837896,0.00457667
Heat bitches!!!!!!!!!!!,1,1,0.011193414,0.98581403,0.0029926088
Sombody bring me some pussy,1,1,0.012135938,0.9856389,0.0022251552
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.0027587865,0.0030740409,0.9941672
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.007952716,0.9895013,0.0025460087
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.0075961254,0.0074356007,0.98496836
bad bitch from lansing....she could be a model...shes a model...,1,1,0.012923774,0.9825455,0.0045306813
[USER] bitch I died when I read that.,1,1,0.0104987575,0.9857771,0.0037241934
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.00899921,0.98813665,0.0028641215
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.0076465514,0.9899866,0.0023667791
[USER] &amp; [USER] are bitches.,1,1,0.009319948,0.9882719,0.0024081238
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.004974971,0.01235596,0.9826691
Can't be a major nigga with a minor hoe,1,1,0.04392909,0.9537413,0.002329586
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.007963875,0.98899674,0.0030393929
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.0023046364,0.004495066,0.99320036
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.0024366598,0.004396905,0.9931664
[USER] you mean bitch ass pussy,1,1,0.04914137,0.94927734,0.0015812983
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.0074324775,0.99016714,0.0024004232
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.03506505,0.95726174,0.0076732743
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.019954236,0.9783789,0.0016668143
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.025359543,0.9728443,0.0017961201
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.02262545,0.9751226,0.0022519978
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,0,0.3893979,0.34810206,0.26250005
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.022306448,0.9758369,0.0018567032
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.008644276,0.98855466,0.0028010567
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.00308585,0.003672306,0.99324185
RT [USER]: Don't got a problem smacking a bitch,1,1,0.009296337,0.9886613,0.002042365
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.01078583,0.9870186,0.0021955208
truefriendtuesday my bitch [USER] [URL],1,1,0.007883358,0.9896417,0.0024749232
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.00881406,0.98848456,0.0027013624
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.0019254533,0.003489882,0.9945846
"I don't like bat man though, I fucked his bitch twice.",1,1,0.023492178,0.974069,0.0024388258
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.0027641214,0.0059678317,0.99126804
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.008521153,0.98851913,0.0029596721
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.009980997,0.9848706,0.0051483833
Life is a bitch but I appreciate her,1,1,0.00913801,0.98458266,0.0062792944
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.21508141,0.78292567,0.0019928974
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.007124867,0.9886679,0.004207183
[USER] fuck you bitch,1,1,0.03904633,0.95936173,0.0015919919
[USER] you ah lien ass hoe,1,1,0.024566997,0.9734499,0.0019831755
Naked bitches give me bubble baths,1,1,0.012141755,0.98550874,0.0023495408
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.01902825,0.9788538,0.0021179444
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.008386433,0.98856634,0.0030472076
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.021913867,0.9757725,0.0023136039
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.02699335,0.9713226,0.0016841012
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.034089338,0.9639574,0.0019532372
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.01053239,0.98572934,0.0037382962
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.0135374,0.98440635,0.002056191
Free that hoe 1x &128520;,1,1,0.008500933,0.9884432,0.0030558405
[USER] have fun getting deported you fucking faggot,1,0,0.97552717,0.022611585,0.0018612748
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.121524274,0.8756171,0.002858578
RT [USER]: List of bitches who want my dick... [URL],1,1,0.012072294,0.98549753,0.0024301694
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.030295469,0.96789974,0.0018048314
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.017942261,0.9798478,0.0022099821
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.27403823,0.7182403,0.0077214423
[USER] god wrote em now think again coon,1,0,0.92834705,0.04527254,0.026380349
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.07413966,0.9230594,0.0028009708
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.0072008343,0.11165191,0.8811472
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.0075621684,0.9888291,0.003608772
There's gonna be a lot of trash talk today worldcup,2,2,0.0042634807,0.021914424,0.9738221
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.01311911,0.98443824,0.002442685
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.021641303,0.9763064,0.0020523125
[USER] [USER] all trash to me,2,2,0.016534593,0.021639818,0.9618256
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.010282971,0.9848347,0.004882376
RT [USER]: that movie was trash,2,2,0.0066307494,0.011933995,0.9814353
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.009683104,0.9872147,0.0031021768
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.041487277,0.95344216,0.0050706225
Her pussy wet I call it Fiji water,1,1,0.011018378,0.9851815,0.0038001153
