text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
Hoes will be hoes nd ratchets will be........well u know,1,1,0.0025722554,0.99687827,0.00054948643
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.00029756312,0.003012716,0.9966898
[USER] ruga bussed yo bitch bowbow,1,1,0.0016727635,0.9981653,0.00016196522
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.023907065,0.9758793,0.00021357567
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.005702203,0.9941572,0.00014055392
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0016909247,0.0038024115,0.99450666
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.007635924,0.99221367,0.00015037517
Monkey see monkey doo,2,2,5.135073e-05,0.00076795166,0.99918073
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.0031705447,0.9966905,0.00013896711
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.00083031063,0.9989542,0.00021552399
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.003357701,0.9965238,0.000118429314
Ready to go get my fried Oreos,2,2,4.693443e-05,0.00018037762,0.9997727
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.0011429666,0.9985056,0.00035141627
tbt me being a bad bitch [URL],1,1,0.0018867654,0.99795616,0.00015703391
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.0020193968,0.9976368,0.00034387116
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,2.4502717e-05,0.00012105888,0.9998543
[USER] faggot,0,1,0.39552137,0.603412,0.0010666396
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,8.8553454e-05,0.00037555207,0.9995359
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.0013988732,0.9982705,0.0003305828
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,1,0.020355064,0.9325167,0.04712817
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.018737622,0.9810879,0.00017442109
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.0020272506,0.9978301,0.00014264045
"Person: My new years resolution is to not be a jackass to everyone. Me: Yeah, and I'm going to buy a PS3. I'm not retarded.",1,1,0.0060154735,0.9891071,0.0048774313
' Being in love stressful ma niggah .,1,1,0.0040732883,0.99570614,0.00022064848
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.008350439,0.9913953,0.00025429818
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.0031298338,0.9966988,0.00017134078
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,0.0002516776,0.0002628872,0.9994855
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.0017993534,0.99806195,0.00013871472
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,1,0.0037146949,0.99607974,0.00020556686
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.0039238003,0.99595463,0.00012162119
Bum bitch won't even my type,1,0,0.5777812,0.4221091,0.000109654895
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.11861261,0.880949,0.00043833774
"[USER] yeah, these bitches aint shit tho",1,1,0.003596358,0.9962968,0.00010685707
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,5.9704136e-05,0.0001489152,0.99979144
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,0.0021674237,0.99770075,0.00013187471
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,0,0.9931946,0.006784719,2.0669679e-05
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.033639785,0.9662176,0.00014267802
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,0.00095660845,0.99883825,0.00020512348
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,0.0028860557,0.9969868,0.0001271304
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,0.002378307,0.9973629,0.00025876754
Seen niccas come up ... I seen niccas fall,1,1,0.024048908,0.97447205,0.0014790728
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,0.9994289,0.0005383271,3.2738444e-05
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,0.00021393833,0.0016395253,0.99814653
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,0.002146828,0.99770916,0.00014398296
[USER] You're a little bitch.,0,1,0.0019220979,0.99794716,0.00013074666
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.01701425,0.982884,0.00010179335
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.0059022005,0.0012267075,0.9928711
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,3.8606984e-05,0.0005566823,0.99940467
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,0.0035051068,0.99634093,0.00015389304
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.025884813,0.9738767,0.00023846685
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.011970432,0.98792005,0.000109503046
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.0017542246,0.99809116,0.00015464015
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.0012053485,0.9986247,0.00016994856
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.022136275,0.977736,0.00012769652
Niggas is hoes OnHere and in real life too....,1,1,0.035012055,0.96479255,0.00019539983
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.006396777,0.99348855,0.00011462956
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.00036809468,0.0038962841,0.99573565
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,0.99978656,0.00018716112,2.632518e-05
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.0016691309,0.9981343,0.0001966081
[USER] hoes these days,1,1,0.0022481093,0.99721587,0.0005359824
bitch niggas owe me money,1,0,0.5748704,0.42504153,8.80597e-05
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.0026739538,0.9972145,0.000111533904
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.0005509696,0.00019831104,0.9992507
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,0.99872845,0.0012346788,3.6902908e-05
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.008705339,0.99110633,0.00018829499
[USER] them bitches uggo as fuck too,1,1,0.010728879,0.9890938,0.00017739368
Got one bitch in economy and one bitch back in coach.,1,1,0.0039768172,0.995933,9.025709e-05
Fucking hate ghetto girls I swear bruh,1,1,0.0014275789,0.99837685,0.00019560788
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.27159366,0.7279567,0.00044963203
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.00084481935,0.99896824,0.00018699223
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,5.8545083e-05,0.00030882368,0.9996326
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,0,0.99823487,0.00032387255,0.0014412432
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.001665441,0.9981989,0.00013565873
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.0020618802,0.9978097,0.00012847917
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.00088493037,0.0022838407,0.99683124
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,3.376304e-05,0.00013925003,0.9998271
Did he say the tastiest cuts or cunts??,1,1,0.0060638133,0.9936544,0.00028184173
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.0048236996,0.99503845,0.00013781487
[USER] [USER] prairie nigger,1,0,0.93574387,0.063302256,0.0009538426
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.0026021183,0.9971553,0.00024254303
"""Brownies for my brownie"" I love this movie. &128517;",2,2,2.1466485e-05,0.00014445816,0.99983406
RT [USER]: I hope I made these pot brownies right [URL],2,2,2.828987e-05,0.00014300046,0.9998287
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.001202052,0.99850166,0.00029636073
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.00220115,0.9976411,0.00015775197
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.003167452,0.99646074,0.00037181308
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.14961112,0.8502191,0.00016982672
Bumoose ducking those insults like a scared white pussy,1,1,0.0031869032,0.9966965,0.00011660476
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,0.9997391,0.00022590051,3.4989072e-05
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.002322023,0.9975418,0.00013625872
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.004774366,0.9947119,0.0005137866
RT [USER]: Yankees winnnn!!! &128153;,2,2,6.1645136e-05,0.00027080337,0.99966764
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.000965094,0.0013783082,0.9976566
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.004452455,0.9951782,0.00036931827
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.001216321,0.99862194,0.00016177665
[USER] [USER] Ha Ha Ha no good fat dyke,0,1,0.13835727,0.8608451,0.0007976832
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,1,0.017445896,0.9824025,0.00015167313
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.0019156666,0.99794203,0.00014230737
I love fat bitches. That's my fucking problem. [USER],1,1,0.010496285,0.9894098,9.397715e-05
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,4.8666596e-05,0.00012362424,0.99982774
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.011647401,0.9880733,0.00027932218
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.16318291,0.8367353,8.174786e-05
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.006364864,0.99337596,0.00025922075
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.0024163176,0.9972588,0.000324847
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.0010519599,0.99876463,0.0001833694
Load this bitch up with Kool Aid,1,1,0.001234461,0.998387,0.00037857593
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,0,0.9828243,0.01667437,0.000501384
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,0.9996923,0.00024305462,6.4551066e-05
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.0021649196,0.9977149,0.0001201617
[USER] pussy nigga it's the same term,1,1,0.006128381,0.99365884,0.00021273165
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,3.2177362e-05,0.00010671884,0.9998611
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,1,0.030557554,0.9692807,0.00016173584
[USER] [USER] You two need to stop acting like two little bitches.,1,0,0.8603495,0.13953216,0.00011833337
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,6.6098786e-05,0.00020765422,0.99972624
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.002744035,0.9971522,0.00010367278
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,0.9994854,0.00046223443,5.2433723e-05
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.078269295,0.9213515,0.00037915565
Wagwuan bitches...!,1,1,0.0022329171,0.9976005,0.00016656835
Lmao redskins turnin up,2,2,0.00019728401,0.00022937961,0.9995733
Should I be worried that a lady behind my building is talking to a crow?,2,2,7.767245e-05,0.00010923674,0.999813
About to smack some peckerwoods in a Judge pit,1,2,0.00078905927,0.44718152,0.55202943
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.004849327,0.9950771,7.358694e-05
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.023225134,0.9766491,0.00012582818
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.0024211127,0.9972364,0.00034248174
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.0024726698,0.99730325,0.000224053
[USER] lol wyo bitch,1,1,0.0016584652,0.9981358,0.00020574676
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.0018489665,0.9980032,0.00014781917
I'm so mad cause hoes think it's funny,1,1,0.0020891575,0.9977276,0.00018323227
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.0010851818,0.99834883,0.0005659932
Finally got my medicine and crackers!,2,2,2.290916e-05,0.0001511539,0.999826
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.00011327582,0.00045877954,0.99942786
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.002920639,0.996795,0.00028440624
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.0017535606,0.9981188,0.00012764976
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,0,0.42000958,0.4135902,0.16640028
