text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
My bitch bad like Brittany but I wish I had Brittany,1,1,0.0033848977,0.99557763,0.0010374093
RT [USER]: Happy Halloween bitches &128536; katiedodds15 halloween CLE [URL],1,1,0.0032470447,0.9952605,0.0014924402
Chocolate cake is so trash.,1,2,0.002595689,0.0020067848,0.99539757
She told me trust no bitches &128581; and watch yo homies &128530;&128064;,1,1,0.0032876276,0.99600214,0.0007101973
Ima have to fuck with my nigga Omar about those weed brownies,1,1,0.068941996,0.93004274,0.0010152225
RT [USER]: &8220;[USER]: [USER] [USER] long as my bitches love me &128527;&8221; &128514;&128076;,1,1,0.0031430034,0.99602836,0.000828608
[USER] hmu when you're good to go bitch,1,1,0.0039308122,0.99551505,0.0005541592
RT [USER]: Hoes be getting loose then move to other cities once everybody finds out they a hoe lol.,1,1,0.014313913,0.9848649,0.00082125515
I think dat [USER] called me a nigger! What do move away from da dark side mean?,0,0,0.98321915,0.013558273,0.0032225803
"RT [USER]: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit [USER]'s column on ridiculousness: [URL]",2,2,0.00047452445,0.0009689185,0.99855644
"don't look at me like I've got a banana in my hand, you fucking monkey.",1,0,0.9815753,0.01751239,0.0009122151
[USER] Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,0,0.561943,0.42540446,0.012652571
RT [USER]: Were you expecting anything short of fireworks in his final homestand? FarewellCaptain [URL],2,2,0.00053331844,0.0010409476,0.9984257
All bitches need a bus driver uppercut a Chris brown bitch slap followed by some dancing nd Chad Johnson hea [URL],1,1,0.0040761423,0.995207,0.00071688695
"RT [USER]: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 [URL]",2,2,0.0045398874,0.006258428,0.9892016
RT [USER]: I need a loyal bitch not no goofy bitch,1,1,0.0026395775,0.996645,0.0007154203
RT [USER]: School admins take hungry kids' lunch &amp; throw in trash because their lunch funds aren't paid up. That'll teach em! [URL],2,2,0.00427363,0.003849021,0.9918774
"RT [USER]: ""[USER]: Not sparing no hoes&128514; [URL] &128175;",1,1,0.003158158,0.9957912,0.0010506102
RT [USER]: LMAO bruh RT [USER]: Oooooo let me find a shooting star so I could wish a bitch would [URL],1,1,0.003266143,0.99601674,0.0007171325
"[USER] laughin at my screenshots. no bitch, this might be a code red.",1,1,0.0034562694,0.995821,0.0007226819
RT [USER]: When bae turns out to be a hoe [URL],1,1,0.0042007794,0.9944339,0.0013653086
Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,1,0.02671913,0.97277355,0.0005072612
"Let a nigguh try me , fuck around fuck around fuck around meet his daddy",1,1,0.017076137,0.9822679,0.0006559169
Inbed eating left over poppadom. livinthedream,2,2,0.002645187,0.09808051,0.8992743
"RT [USER]: ""I said thin mints bitch"". [URL]",1,1,0.0033976075,0.99570894,0.0008935288
Makeup be saving alot of these bitches from being single,1,1,0.009450643,0.9899598,0.0005895596
You tha hoe,1,1,0.008869014,0.9902866,0.0008444062
[USER] you wish niggah!!!,1,1,0.022188155,0.97681886,0.0009929338
"""[USER]: Ass slapping is one the greatest things. Haha. &128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1,1,0.003596779,0.99553466,0.00086855935
' Lemme find out you didn't answer my call cause you otp with that niggah &1041204;,1,1,0.041573312,0.9574967,0.00093000586
*bitch breathes* me: could you not?,1,1,0.024214968,0.77546126,0.20032375
The Yankees still suck! [USER],2,2,0.0011493653,0.001311034,0.9975396
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.,2,0,0.97810024,0.015083863,0.006815899
"[USER] [USER] [USER] That band is white trash, and only white trash would buy that album.",0,0,0.97330505,0.021145644,0.0055492665
And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1,1,0.0058391523,0.9935276,0.00063330337
"[USER] [USER] HAHAHAHAHAHAH hook nose faggot, can't get pussy sucks at hockey nhl",1,1,0.05859248,0.9403848,0.0010227147
Not about to play these games with this bitch,1,1,0.004047544,0.9953348,0.00061765336
&128128;&128128; RT [USER]: &128557;&128128; &8220;[USER]: hop off hoe. RT [USER]: Come on [USER]!!! &128079;&128079;&128079;&128079;&128079;&128079;&128079;&8221;,1,1,0.004678231,0.993757,0.0015647473
&128514;&128557; I have to explore the pussy out there [USER] [URL],1,1,0.0031072057,0.99563676,0.0012560267
That nigga talkin like a hoe Tell that bitch nigga speak up,1,1,0.03802593,0.9612243,0.0007497375
throwback to being bitches &amp; drinking Mikes bc we sucked [USER] [URL],1,1,0.0026505974,0.99634933,0.0010001272
"[USER] [USER] WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs Ferguson fergusonriot",0,0,0.9470679,0.023639515,0.02929265
"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage [URL]",2,2,0.0013460974,0.0035872504,0.99506664
[USER] ohh bitch i gotta go fck with my girl my second lil family frfr,1,1,0.006679732,0.9927067,0.00061359996
"Hey. [USER]. Don't be like a stupid white bitch in some horror movie asks America to hide from ISIS behind some chainsaws. M,kay?",0,1,0.48968914,0.5092781,0.0010327398
"I'm glad that after telling me how much of a basic bitch I am, [USER] also admitted to being basic. truefriendsarebasictogether",1,1,0.0042941626,0.99502534,0.0006805186
RT [USER]: Short bitches run sh!t.,1,1,0.0053564846,0.99395806,0.00068544806
"RT [USER]: If your girlfriend doesn't like that bitch, then don't talk to that bitch.",1,1,0.017707743,0.98184615,0.000446117
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!,2,2,0.0005889063,0.0012569361,0.9981541
Duh. Aka Shitty Nights. RT [USER] City Nights is hella ghetto,1,2,0.0102273105,0.32715055,0.66262215
[USER] is gonna find himself a redneck girl one of these days &128143;&128514;,1,1,0.3215349,0.5357991,0.14266601
[USER] republican teabaggers should be jailed for treason.....,2,2,0.46166945,0.033013284,0.5053173
RT [USER]: bitch you ain't getting none tho &128514; &8220;[USER]: I like big butts so I can grab them&8221;,1,1,0.005960004,0.993532,0.0005080287
Lmaoooooooo RT [USER]: You woke up a faggot didnt you RT [USER]: My nigga ain't get carded since I was a sophomore b,1,1,0.4510448,0.54813033,0.0008248209
[USER] was good my niggah lol,1,1,0.0097261565,0.9891537,0.0011202296
RT [USER]: Choke on this bitch 8=======&128074;========D,1,1,0.0031683913,0.99610066,0.0007309548
"&8220;[USER]: this dude a fucking legend bruh, fuck her right in the pussy lmao [URL] true legendFuck her right in the pussy!",1,1,0.017842231,0.981606,0.0005518225
this guy [USER] is in here singing negro spirituals n shit,1,1,0.056432348,0.93968344,0.0038841907
Gabby's a bitch and has three accounts,1,0,0.72434324,0.27495345,0.00070328335
[USER] [USER] [USER] my name is ollie bitch,1,1,0.004867338,0.9945817,0.00055093016
A nicca is hungry as fuk!!,1,1,0.026924653,0.96818256,0.0048927497
In redneck land ;) Tennessee,1,2,0.022141859,0.06696411,0.910894
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.99781686,0.0012258108,0.000957259
[USER] just wait....karma is a bitch,1,1,0.002511863,0.9962325,0.0012556034
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.0029677525,0.99618596,0.00084634125
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.0024481362,0.99642897,0.0011229519
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,2,0.0027256962,0.44742772,0.54984665
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.009203365,0.9884922,0.0023044553
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.006476606,0.9917226,0.0018008244
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.0039029757,0.9947466,0.0013504406
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.0071647894,0.9900159,0.0028193246
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.0025899087,0.012037162,0.98537284
"crazy bitch, I like the way you ride this dick",1,1,0.03830492,0.9610949,0.000600107
2 faced bitch,1,1,0.01164731,0.9877634,0.0005893431
I love wearing fuzzy socks to work,2,2,0.0021904656,0.001989378,0.9958201
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.07290102,0.92633706,0.00076189404
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.18423809,0.8151595,0.00060236006
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.0025276497,0.0022912223,0.99518114
I ain't don't turnin up bitch,1,1,0.0033864349,0.995884,0.0007295706
[USER] the dude took off running like a bitch!,1,1,0.006432069,0.9929927,0.00057525
[USER] the bad bitch with them ugly ass nikes,1,1,0.009362961,0.98990655,0.0007304431
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,0,0.678775,0.0049359687,0.31628904
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0026647958,0.9965536,0.00078160624
make ur bitch want some more &127908;&127911;,1,1,0.0039563193,0.995404,0.0006396927
RT [USER]: Supp wigga,1,1,0.020320633,0.7890975,0.19058198
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.0038804852,0.9952485,0.00087103277
"Yous a Gold bottle, These hoes pink mascato",1,1,0.0036010232,0.99414665,0.0022523664
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.0074162185,0.9898848,0.0026989884
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.0062174066,0.99285483,0.0009277691
RT [USER]: 0 Love for these hoes [URL],1,1,0.0028110084,0.99621636,0.00097262114
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.1757455,0.8236404,0.00061405
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.0029580395,0.996272,0.0007699076
"[USER] So was I cunt, welcome to twitter",1,1,0.013393164,0.9859638,0.0006429791
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.0064206645,0.9929969,0.0005825274
So just chill hoe,1,1,0.011298641,0.98766994,0.0010314441
[USER] hey nig,1,1,0.071534246,0.92400366,0.004462076
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.029191658,0.9701564,0.0006519624
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.0110298805,0.98819655,0.0007735523
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.0033309467,0.9946205,0.002048564
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,0.005868651,0.3548596,0.63927174
[USER] yes u hoe,1,1,0.013163603,0.9850871,0.0017493883
"These bitches washed up, ain't no soap involved.",1,1,0.00547076,0.99350977,0.0010195059
You dumb bitch you think I work for free!,1,1,0.1262695,0.8731696,0.0005608816
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.0016489903,0.004443501,0.9939075
[USER] pussy.,1,1,0.0051439255,0.9938777,0.0009783296
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.0043014106,0.99510664,0.0005919467
Tyrese trash,2,2,0.016295014,0.02943783,0.9542672
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.0030477252,0.99587584,0.0010764841
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.33805624,0.6613235,0.00062031444
[USER] no problem my niggah &128076;,1,1,0.012542591,0.98620415,0.0012532802
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,0.004181313,0.024704823,0.97111386
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.01036471,0.9891691,0.00046612395
RT [USER]: I googled her number and found she was a hoe,1,1,0.0053211325,0.99375373,0.00092517416
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.002425828,0.0046074614,0.99296665
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.0010278082,0.0012082531,0.9977639
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0179732,0.0028711178,0.9791557
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.7207077,0.2785028,0.000789477
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.008160189,0.9912723,0.0005675536
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.022315333,0.9771209,0.00056379306
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.004178623,0.9951826,0.0006388196
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.011323671,0.9880709,0.0006054131
"You say no to ratchet pussy, juicy j cant.",1,1,0.00622363,0.9930291,0.000747157
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.009607917,0.9895699,0.00082221586
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.07266552,0.9267724,0.0005620233
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.002913542,0.9962142,0.0008721796
bitch dick too bomb,1,1,0.02272215,0.9766526,0.0006251706
Nah bitch you just ugly,1,1,0.042928506,0.95624703,0.0008244927
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.85069084,0.14883825,0.00047084488
wow.... a bird just shitted on me,1,1,0.015999896,0.5574878,0.42651233
[USER] Alright fag,0,1,0.2908019,0.70628333,0.0029147754
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.015621752,0.9838435,0.00053478125
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.052804813,0.9464635,0.0007317024
Where this brolic bitch at ? Lol [URL],1,1,0.005980577,0.99338347,0.00063593686
My hoes love to go shoppin,1,1,0.0029848062,0.99579424,0.0012209653
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0019479068,0.0033630847,0.994689
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.008281927,0.9912134,0.0005046574
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.021669628,0.9776148,0.00071556773
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,1,0.30562374,0.6686208,0.025755458
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0042082705,0.994478,0.0013137512
