text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
[USER] I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,1,0.06603089,0.9314688,0.0025003369
Stupid bitches&9995;&128529; &lt;&lt;&lt; FUCK . &128530;,1,1,0.019959265,0.97867423,0.0013664988
"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2,2,0.002515926,0.00467808,0.99280596
&8220;[USER]: RT [USER]: Single moms got that proven pussy&8221; LOL fckd up but truuu,1,1,0.013598822,0.98467207,0.001729052
"RT [USER]: If i had a dollar for every bobby pin I've lost, I'd be one rich bitch",1,1,0.0075906967,0.9898811,0.0025281368
International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... [URL],2,2,0.0024167772,0.0034533208,0.99412996
"Bears game today bitches! Not to mention, lean and bud before the train ride lol :) Goodday",1,1,0.0068904557,0.98834497,0.0047645415
"RT [USER]: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&8230;",1,1,0.023694532,0.6146762,0.36162934
Don't be a little bitch or I'll do this to you:) [URL],1,1,0.009520425,0.9886157,0.0018639136
"done with all the riff raff, bitchin with your bitch assss",1,1,0.017970242,0.9805719,0.0014578216
[USER] [USER] real Serious in CT! Bunch of whiney cunts!,1,1,0.05905299,0.93788546,0.0030615777
This bitch is wearing an angry birds sweater JudgePeopleAtSchoolDay,1,1,0.009453464,0.98269105,0.00785547
[USER] what kind of hoe are you dressing up as?,1,1,0.018326731,0.9790657,0.0026074972
Go watch nick jr. Childish ass bitch &8220;[USER]: The nicks are playing ?&8221;,1,1,0.031595204,0.96685094,0.0015539041
Who told this midget hoe to start stripping,1,1,0.04634629,0.9514925,0.0021612484
First thing I do when I hit the lotto is buying [USER] two fat bitches and watching her eat both in one sitting,0,1,0.012663978,0.98540646,0.0019295546
"RT [USER]: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,0.009792206,0.9885749,0.0016329126
"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &128175;",1,1,0.035930414,0.9627808,0.0012888061
"4 old hoes, a ponk, and a dyke outchea having ""girl talk""",0,1,0.041140076,0.956207,0.0026529897
Slaw ass team time to start dat bitch ova,1,1,0.023832934,0.9744885,0.0016785292
"I had liked this one bitch but, she always was in some shit causing some fucking drama",1,1,0.01972419,0.97869045,0.0015853752
I cannot express how infinitely better the book is to this trash.,2,2,0.013636898,0.045417756,0.9409453
I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,1,1,0.06630252,0.8884066,0.045290876
The Karate Kid is such a pussy,1,1,0.02315181,0.9749501,0.0018980923
RT [USER]: These water challenges are retarded as fuck.,1,1,0.031101042,0.96586066,0.0030383433
RT [USER] [USER] Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,1,1,0.11490927,0.8823371,0.002753577
"RT [USER]: I wish my parents bought me a car man.. People bitch about not getting what car they want when they want it, and its free&8230;",1,1,0.0056615486,0.9848594,0.009479017
RT [USER]: Like damn bitch yeah ...its me [URL],1,1,0.009735004,0.9885025,0.0017624943
"The lady talking about I have to sit in this seat and I have 3 hours to piss like bruh ! I already tried twice, I can't fucking pee bitch!",1,1,0.017276434,0.98120373,0.0015199274
"RT [USER]: I often try to help someone out if I can't decide whether I want to like their insta pic like ""ehh ill throw this bitch &8230;",1,1,0.007661738,0.9889912,0.0033470578
yo bitch look like a boogawolf,1,1,0.024893308,0.9734642,0.001642499
Rev. Charlie Rangel: What Unions Stand For Are &8220;Spiritual Damn Things&8221;&8230; LIKE INFLATABLE RATS. [URL],2,2,0.039263286,0.24792443,0.71281224
"A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. [URL] via [USER]",2,2,0.0021771814,0.003336694,0.99448615
RT [USER]: I like blowing loud wit bad bitches &128111;,1,1,0.0083065,0.9894624,0.0022310885
RT [USER]: All yaw hoes want 2 thing Money &amp; Dick,1,1,0.010023661,0.9869663,0.0030100339
"[USER] Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",0,0,0.88280535,0.11179131,0.005403351
[USER] bitch who is you?,1,1,0.022014836,0.9762209,0.0017642705
It ain't nunn to cut that bitch off&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;&9986;&65039;,1,1,0.010797959,0.9874012,0.0018008478
"Dress shirt, saggy jeans, backwards Yankee hat now that's lifting swag",2,2,0.002815218,0.0078802435,0.98930454
"RT [USER]: Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",2,2,0.023712264,0.31272683,0.6635609
he said it's a black bitch &128561;&128552;&128533;,1,1,0.049213406,0.94899994,0.0017866385
[USER] damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh,1,1,0.013199285,0.9839632,0.002837531
Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1,1,0.0076635755,0.9895609,0.0027755185
"[USER] hoe""",1,1,0.016392365,0.9775779,0.0060297237
Just purchased my first trenta iced coffee....this is a slippery slope,2,2,0.002294149,0.004972366,0.9927335
Y'all bitches wanna be so different and y'all really so basic&128553;&128553;&128553;,1,1,0.009962383,0.98691845,0.003119127
"why you act like a little booshie bitch now, that's why you don't have friends hoe",1,1,0.022425173,0.97603637,0.0015384248
Gettin drop top dat hoe,1,1,0.010777903,0.98394275,0.0052793263
Heat bitches!!!!!!!!!!!,1,1,0.009113332,0.9885833,0.0023033486
Sombody bring me some pussy,1,1,0.008283534,0.9896018,0.0021147197
RT [USER]: Time to bounce in the Bronx. LetsGoYankees Walkoff [URL],2,2,0.0017458884,0.003629218,0.9946249
RT [USER]: These bitches play both sides but get left in the middle!,1,1,0.008381326,0.989391,0.0022276563
So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,0,2,0.09086248,0.038184598,0.870953
bad bitch from lansing....she could be a model...shes a model...,1,1,0.013404426,0.9842217,0.0023738474
[USER] bitch I died when I read that.,1,1,0.011590279,0.98576933,0.0026403482
"Kanyes verse on ""I won"" is making hoes feel like trophies for real.",1,1,0.00863091,0.9872594,0.004109762
can bitches at least wait till it's their bday month to put that shit up? damm yall stingy,1,1,0.008158107,0.99013966,0.0017022263
[USER] &amp; [USER] are bitches.,1,1,0.009392259,0.98885864,0.0017491672
"RT [USER]: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",2,2,0.006116836,0.013322741,0.9805605
Can't be a major nigga with a minor hoe,1,1,0.082152806,0.91546124,0.00238597
RT [USER]: There's only ONE bae at the end of the day. &128584;&128175;&128149;&128571; Cause she ride for me unlike you other bitches.,1,1,0.0071780733,0.9906891,0.0021328605
RT [USER]: Oregon State WR [USER] is a popular 49ers pick in recent mock drafts. DRAFT TRACKER: [URL] [URL],2,2,0.0015309578,0.0031570233,0.99531204
&128027;=&128176;&128184; &8220;[USER]: its true that the early bird.. gets the worm first!&8221;,2,2,0.0016654953,0.0044030403,0.9939315
[USER] you mean bitch ass pussy,1,1,0.07178498,0.9267826,0.0014323866
"RT [USER]: Teachers always think they slick, bitches be subtweeting you in class and shit.",1,1,0.010235502,0.98806983,0.0016946425
The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,1,0.026731418,0.96937734,0.0038911877
RT [USER]: &8220;[USER]: &8220;[USER]: &8220;[USER]: Everybody Loves Dej Loaf&8221; cause that's wifey&8221; fuck off kaya dats my bitch.&8221;&128514;&128514;&128514;&128514;,1,1,0.019859627,0.97877884,0.0013615194
RT [USER]: If a Nigga try to slide in my bitch DMs.. [URL],1,1,0.07782406,0.92041826,0.0017576865
[USER] lmaoooo I'm calling her a hoe and I'm mad? Shutcho uglass up,1,1,0.024517583,0.97356766,0.0019147549
The only part of the awards that I liked was the dykes part of the cypher &amp; the old skool female MCs.,1,1,0.2789292,0.62867844,0.092392385
"Trust no nigga, fear no bitch &128074;&128142;",1,1,0.043445054,0.95502067,0.001534294
"[USER] ima miss smiley and graham and daniel tho, they were pretty cool to me when i was there, ima beat andrews bitch ass every day",1,1,0.021236517,0.9763517,0.0024118095
":) ""[USER]: At some point, we need to discuss how delicious the vegan brownie from [USER] on u St. tastes!""",2,2,0.0018116055,0.003276632,0.99491185
RT [USER]: Don't got a problem smacking a bitch,1,1,0.015379562,0.98299867,0.0016217503
&8220;[USER]: &8220;[USER]: When hoes feel like their photo didnt get enough favorites [URL] that's me &128129;&128128;&8221; thirsty ass,1,1,0.0099238185,0.9880929,0.00198327
truefriendtuesday my bitch [USER] [URL],1,1,0.006510614,0.9910338,0.0024555956
"I'm about to spray perfume on your bitch because if I have to look at trash,it might as well smell decent &9995;",1,1,0.007718595,0.9902296,0.0020518051
[USER] I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob &amp; shawne,2,2,0.001563937,0.0051722866,0.9932638
"I don't like bat man though, I fucked his bitch twice.",1,1,0.035617176,0.96279234,0.0015904441
march is about to get mad! marchmadness collegehoops indiana iubb hoosiers,2,2,0.0038617093,0.009003109,0.98713523
Hate when bitches get boyfriends then forget all about you like you wasn't there before they got together,1,1,0.007297994,0.99025947,0.0024424905
RT [USER]: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&8230;,1,1,0.010905524,0.986119,0.0029755097
Life is a bitch but I appreciate her,1,1,0.0077406955,0.98670477,0.0055545275
I hate a bitch that love a bitch that say she love a nigga too Confused ass bitch What you gon' do? Is you gay bitch? Is you straight bitch?,1,1,0.17430378,0.82408696,0.0016092164
[USER] Huh? I been with Verizon for 4 years bitch.,1,1,0.011627957,0.98591757,0.0024544725
[USER] fuck you bitch,1,1,0.050057534,0.9485615,0.001381
[USER] you ah lien ass hoe,1,1,0.049234778,0.9488525,0.0019127968
Naked bitches give me bubble baths,1,1,0.011096873,0.9867144,0.0021887217
RT [USER]: You bitches are so inconsiderate smh [URL],1,1,0.014451799,0.98382163,0.0017265418
[USER] oh yea a-lo aka mr bitches lmao,1,1,0.010631836,0.9869497,0.0024185013
"this lady is probably like ""what the fuck does this bitch listen to""",1,1,0.019465163,0.97898513,0.001549645
"RT [USER]: [USER] hey cunt, I miss you. &128557;&128557;",1,1,0.035235103,0.9626994,0.0020654853
RT [USER]: Trey Songz reply to Nicki Minaj &gt;&gt;&gt;&gt; ... That nigga spoke the truth on looking ass bitches lmao ... I knew someone was gonna &8230;,1,1,0.0492889,0.94893783,0.0017733229
"porn,android,iphone,ipad,sex,xxx, | HomeMade | Using my submissive bitch outdoor. Home made amateur [URL]",1,1,0.0090830615,0.9883842,0.0025327557
RT [USER]: &8220;[USER]: Brandon is so annoying&8221;and a lil bitch,1,1,0.011014834,0.9867878,0.0021972894
Free that hoe 1x &128520;,1,1,0.015867459,0.98185366,0.0022788432
[USER] have fun getting deported you fucking faggot,1,0,0.98402447,0.014692317,0.0012832318
Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up [URL],1,1,0.28871933,0.70890594,0.0023747345
RT [USER]: List of bitches who want my dick... [URL],1,1,0.014784529,0.9833706,0.001844847
RT [USER]: Musty pussy maggot bitches tryna lick my sac for riches. [USER] Fuckemx3,1,1,0.040278554,0.9582713,0.001450081
"She suckin on my dick, cuz I'm a pretty bitch",1,1,0.016312623,0.9821355,0.0015519575
"[USER]: [USER] [USER] once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",2,1,0.441986,0.5534004,0.0046135685
[USER] god wrote em now think again coon,1,0,0.6952658,0.029753491,0.2749807
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",1,1,0.12376445,0.8738141,0.002421514
"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,0.006749019,0.1038509,0.88940006
"RT [USER]: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back.",1,1,0.008376449,0.98934466,0.0022788409
There's gonna be a lot of trash talk today worldcup,2,2,0.002400279,0.012928248,0.98467153
"Dear grumpy bitch at gibsons, no one wants to hear about your personal life.",1,1,0.01518347,0.9828573,0.0019592277
RT [USER]: Nowadays if u have a threesome with these new generation bitches.. that one hoe gonna go tell everybody she fucked both &8230;,1,1,0.018205805,0.9802552,0.0015389951
[USER] [USER] all trash to me,2,2,0.010218255,0.017848546,0.9719332
RT [USER]: I'm such a bitch to you. Why do you stick around?,1,1,0.010817022,0.98633593,0.0028471304
RT [USER]: that movie was trash,2,2,0.0031529728,0.006515984,0.990331
RT [USER]: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...,1,1,0.007923704,0.9897979,0.0022783473
"Bust a nicca head,smack a ho,shoot the club up! &128514; &128266;&128266;&128131;&128131;&128131;",1,1,0.04117745,0.9551284,0.0036942416
Her pussy wet I call it Fiji water,1,1,0.009732098,0.9865427,0.0037252614
RT [USER]: I'm sorry ya woman shouldn't be helping you out financially unless that's ya wife these hoes dumb,1,1,0.015810343,0.9818925,0.002297118
"one deep in my phantom ghost, bad bitch with me excuse me where my manners go",1,1,0.0072890273,0.9888664,0.0038445194
"RT [USER]: Lmao, I fucks with [USER] &amp; [USER] real talk, them bitches know how to have FUN!",1,1,0.017593954,0.9810427,0.0013633954
"RT [USER]: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids [URL]",2,2,0.0057428484,0.005158672,0.9890985
"RT [USER]: When you think you sliden, bitch you slippen &amp; I know the truth. I KNOWW I KNOWW I KNOWW, YOU KNOW THAT I KNOWW I KNOWW I&8230;",1,1,0.012055521,0.98612,0.0018245023
I guess niccas think if they owe you money for so long you'll forget! &128530;&128530;,1,1,0.09219385,0.8732373,0.03456885
The music stop playing and all you hear is fuck you bitch I'll Spit on you &128514;&128514;,1,1,0.043316204,0.95524746,0.0014363391
Nigga... lol IDK ..Elway trying to snatch everybody! RT [USER]: Come on redskins shitttt go sign revis idk what he want lls,1,1,0.13790852,0.6762728,0.18581872
[USER] [USER] racist [USER] tx trash racist why wld u intvw [USER] n ask racist questions itwas so disrespectful,0,2,0.42120245,0.05208992,0.52670765
[USER] I glads dis colored man cans be of soyvice fo da white man,1,0,0.7395279,0.07547718,0.18499492
Yeah I have acne but I still pull hotter bitches than you (-:,1,1,0.010021985,0.9876447,0.0023333994
People who slam on the brakes at yellow lights should not be allowed to drive.,2,2,0.03414281,0.05002329,0.91583395
"RT [USER]: If I've offended you, I'm very sorry that you're a lil bitch with no sense of humor.",1,1,0.014062375,0.9839409,0.0019967575
Told her like... it's 90 degrees out this bitch and I'm walkin in jeans (it was like 70 when we got there) like apostles. Shit don't add up.,1,1,0.011124003,0.9868403,0.0020356234
Lil hoe tweets on point,1,1,0.013059639,0.97094256,0.015997717
RT [USER]: [USER] she spazzed out dude don't have his hoes in line &128514;&128514;&128514;,1,1,0.010805972,0.9867868,0.0024072884
Sis said go to sleep I said bitch it's our b day I ain't sleeping &128540;&128540;&128540;,1,1,0.00905731,0.9888143,0.002128397
