text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.02077853,0.9746855,0.004536008
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.012737757,0.9856925,0.0015696744
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.013230743,0.9811076,0.005661641
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.0013875746,0.0029650978,0.99564725
"crazy bitch, I like the way you ride this dick",1,1,0.06072592,0.93802506,0.0012490413
2 faced bitch,1,1,0.022390207,0.97661126,0.0009986088
I love wearing fuzzy socks to work,2,2,0.0015015295,0.009517969,0.98898053
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.14526847,0.85131437,0.003417136
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.0671251,0.93158114,0.0012937442
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.00067679613,0.0029742348,0.996349
I ain't don't turnin up bitch,1,1,0.013109069,0.9860178,0.00087310316
[USER] the dude took off running like a bitch!,1,1,0.009326164,0.98937184,0.0013019945
[USER] the bad bitch with them ugly ass nikes,1,1,0.02647235,0.97111446,0.0024131832
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,2,0.0004627311,0.0034831031,0.9960542
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0043840627,0.9944988,0.0011171398
make ur bitch want some more &127908;&127911;,1,1,0.009296175,0.9898663,0.0008375435
RT [USER]: Supp wigga,1,1,0.21372198,0.66274476,0.12353332
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.008173874,0.9905179,0.0013082513
"Yous a Gold bottle, These hoes pink mascato",1,1,0.009773351,0.96412015,0.026106538
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.023342373,0.9713216,0.005336034
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.019378098,0.97744703,0.0031748903
RT [USER]: 0 Love for these hoes [URL],1,1,0.009345484,0.9885107,0.0021437404
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.28282037,0.7144976,0.0026819403
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.00786925,0.98877,0.0033607997
"[USER] So was I cunt, welcome to twitter",1,1,0.0943159,0.9048987,0.0007854525
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.021348746,0.97762126,0.0010299914
So just chill hoe,1,1,0.019315233,0.9778072,0.0028775728
[USER] hey nig,1,0,0.5799438,0.4123718,0.007684421
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.11382814,0.8839042,0.0022676066
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.01971438,0.9786618,0.0016238964
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.020566668,0.97380865,0.0056246584
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,1,0.00723892,0.942522,0.050239127
[USER] yes u hoe,1,1,0.08231125,0.91056806,0.0071206717
"These bitches washed up, ain't no soap involved.",1,1,0.0050246455,0.99349517,0.0014801946
You dumb bitch you think I work for free!,1,1,0.022965802,0.97573406,0.0013001005
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.0014738708,0.0013935511,0.99713254
[USER] pussy.,1,1,0.010188384,0.98884916,0.0009624468
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.015401721,0.9837601,0.000838208
Tyrese trash,2,2,0.0031500256,0.038721498,0.95812845
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.010291801,0.98608893,0.0036193144
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.25343728,0.7423932,0.0041694753
[USER] no problem my niggah &128076;,1,1,0.07254287,0.92186236,0.0055947807
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,2,0.049965635,0.08765394,0.8623804
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.013725892,0.985586,0.00068811316
RT [USER]: I googled her number and found she was a hoe,1,1,0.019049669,0.97757757,0.0033727165
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.0010413978,0.0035447564,0.99541384
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.001380685,0.003216353,0.99540293
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0008263799,0.0031754072,0.99599826
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.952064,0.047476195,0.00045983665
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.020665765,0.978134,0.0012002275
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.09074053,0.90654296,0.0027165231
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.007760031,0.99125284,0.0009871576
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.06567906,0.9321433,0.0021776932
"You say no to ratchet pussy, juicy j cant.",1,1,0.018811576,0.9795076,0.0016807741
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.04271341,0.9522313,0.0050553377
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.033668023,0.96543145,0.0009005167
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.0062765395,0.99247885,0.0012446116
bitch dick too bomb,1,1,0.017656,0.9812375,0.0011065524
Nah bitch you just ugly,1,1,0.07071363,0.9271109,0.0021754904
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.8125043,0.18675901,0.00073674176
wow.... a bird just shitted on me,1,1,0.0054546553,0.83367294,0.16087238
[USER] Alright fag,0,0,0.96467143,0.034757387,0.00057115464
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.02181576,0.9763485,0.0018356614
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.024209939,0.974409,0.001381071
Where this brolic bitch at ? Lol [URL],1,1,0.02405688,0.9747502,0.0011928995
My hoes love to go shoppin,1,1,0.016134294,0.9793306,0.0045350664
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0014081813,0.005720252,0.9928717
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.01781564,0.9806176,0.0015667713
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.07544942,0.92328596,0.0012646134
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,0,0.8521631,0.14450663,0.003330302
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.010181437,0.98738456,0.0024340171
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.009011358,0.99033725,0.0006514327
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0024355573,0.013403188,0.9841612
A nicca ain't do shit all day,1,1,0.080023564,0.91661775,0.0033586582
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.044230238,0.95496505,0.0008046349
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.023463918,0.97070473,0.0058313278
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0006958934,0.004383252,0.9949209
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.00794206,0.991181,0.0008769355
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.050577473,0.9443742,0.005048343
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.0011600484,0.003437523,0.99540246
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.014475546,0.9838091,0.0017152904
RT [USER] So yams are ass or pussy?,1,1,0.012363482,0.98617756,0.0014589283
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.013195701,0.9855538,0.0012504638
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.011971083,0.9872414,0.00078748073
[USER] fag &128155;,1,0,0.7641415,0.22082247,0.015036059
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.008774234,0.9900142,0.0012115253
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.008778943,0.9899041,0.0013169614
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.0036436147,0.99465984,0.0016965524
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.01532653,0.9811234,0.0035500636
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.15493302,0.84235275,0.0027142044
RT [USER]: Lol got these hoes in they feelings !,1,1,0.0073803947,0.9902132,0.0024064153
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.0032486415,0.9948667,0.0018845694
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,1,0.48527765,0.50090194,0.0138203455
[USER] [USER] not scanger,2,2,0.21552728,0.107684314,0.6767884
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.1691158,0.82937115,0.0015131284
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.008434953,0.9899816,0.0015834455
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.007500452,0.991479,0.0010206024
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.013442169,0.98524123,0.0013165289
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.0110460045,0.98756033,0.0013936881
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.025244668,0.97370875,0.0010466153
"I hate a "" think she know how to out head type bitch foh """,1,1,0.058204878,0.94065416,0.0011409938
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.02854935,0.9670584,0.0043922896
[USER] She's a cunt,0,1,0.09096905,0.9083145,0.00071641646
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.042604096,0.95577925,0.0016166489
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.27559814,0.71756995,0.006831938
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.082885675,0.9124683,0.0046459744
"It was nice of you to unfollow me, fag",0,0,0.9397697,0.059399925,0.00083037186
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,2,0.069672704,0.041953176,0.88837415
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.15468079,0.8413631,0.0039561586
Nigga gotta find them hoes quick,1,1,0.06074596,0.93658096,0.0026730916
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,2,0.09667003,0.1662722,0.73705775
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.04756998,0.9514792,0.0009507767
RT [USER]: What a bitch.,1,1,0.009703301,0.9892942,0.0010025017
Fucking thirsty bitches,1,1,0.017625663,0.98142344,0.00095082994
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.011036945,0.9878826,0.0010805117
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.0069240006,0.9916216,0.0014543491
[USER] naw u just retarded kinfolk lol,1,0,0.9031082,0.0860721,0.0108197015
"""You look like little birds help you get dressed in the morning""",2,2,0.0005894556,0.0016238756,0.99778664
[USER] so is my pussy,1,1,0.0074666017,0.99182737,0.00070601
It's going down it's going down it's going down lil bitch.,1,1,0.014471717,0.9844349,0.0010933877
Hoes will be hoes nd ratchets will be........well u know,1,1,0.006765013,0.99155253,0.0016824752
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.0029587438,0.039876405,0.95716494
[USER] ruga bussed yo bitch bowbow,1,1,0.038209468,0.9604706,0.0013199514
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.26354346,0.73092765,0.005528882
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.023505216,0.9748446,0.0016502364
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.00088048243,0.0043844352,0.9947351
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.037828412,0.9609051,0.001266544
Monkey see monkey doo,2,2,0.0021708796,0.0074169487,0.9904122
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.009584342,0.9891992,0.001216499
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.0051004468,0.9936202,0.0012793383
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.008248679,0.991,0.0007512585
Ready to go get my fried Oreos,2,2,0.0016584055,0.009885293,0.98845637
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.0075122546,0.9917549,0.00073281105
tbt me being a bad bitch [URL],1,1,0.0073564504,0.99112165,0.0015218821
RT [USER]: Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,1,0.012645482,0.98428094,0.0030736462
Yankees Nice bounce back [USER] Kay. Gotta keep this going!,2,2,0.00085883896,0.001492294,0.9976489
[USER] faggot,0,0,0.9847573,0.014562009,0.00068064954
Charlie Daniels Goes Off on &8216;Satanic Evil&8217; [URL],2,2,0.0012709755,0.0053848266,0.9933442
RT [USER]: When I feel like he entertaining these hoes I just fall back even harder than before &128175;,1,1,0.011872747,0.9857142,0.0024131027
RT [USER]: Do I support killing terrorists..... yes. Will I still mock hypocrites..... HELL YES!,1,2,0.005348072,0.05574955,0.93890244
Yous a bitch ass nigga &8220;[USER]: Rt i Push the tape bac till around Labor Day weekend turn up...300&8221;,1,1,0.21495853,0.7830136,0.0020278366
RT [USER]: You don't love her if you keep a couple other hoes on the side,1,1,0.010580577,0.9865941,0.0028252888
