text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
A nicca is hungry as fuk!!,1,1,0.07081981,0.92395544,0.005224721
In redneck land ;) Tennessee,1,2,0.0132625755,0.040760975,0.94597644
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' [URL]",0,0,0.9162156,0.037743233,0.04604117
[USER] just wait....karma is a bitch,1,1,0.0050997017,0.98975486,0.0051453733
&8220;[USER]: I cried like a bitch after my first breakup. Never loved again lol&8221;,1,1,0.0070791068,0.9906793,0.0022415277
"[USER] [USER] Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",1,1,0.0068830242,0.9905223,0.0025946142
"Commentators bitch at Bird for ""sliding"" but 2 Port guys do it to Buddy and it's Buddy's fault!?",1,1,0.0073571587,0.98941886,0.0032239577
"[USER] pitch, chip and slide ur dick in tight clam 22 love it mywife",1,1,0.014190744,0.9815529,0.0042564133
"RT [USER]: &128073;&128073;RT [USER] It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1,1,0.006647373,0.98629653,0.007056125
Put the weights back on the rack bitch!! Smdh lol Dick Chaney's! [URL],1,1,0.014236708,0.9841487,0.0016146448
"So the Flash pops is the Dawson pops. I think he mighta actually killed the mom. Cuz Gail was a lying, cheating bitch.",1,1,0.0104858065,0.987495,0.0020191479
"Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks She said what are fasting,",2,2,0.0046900664,0.035692584,0.9596173
"crazy bitch, I like the way you ride this dick",1,1,0.055774257,0.94293445,0.001291323
2 faced bitch,1,1,0.032149497,0.9666032,0.0012473031
I love wearing fuzzy socks to work,2,2,0.004510843,0.007263215,0.98822594
Photo: Ima boss ass bitch. &128128;&128128;&128128; turntup webad wepretty gayvegas rupaulsdragrace barb minaj... [URL],1,1,0.026758933,0.972097,0.001144105
my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad,1,1,0.07820373,0.92041063,0.0013856058
"""[USER]: Photo: [URL] he is in sole heaven",2,2,0.0045877486,0.01531848,0.9800938
I ain't don't turnin up bitch,1,1,0.0104609355,0.98799616,0.0015428748
[USER] the dude took off running like a bitch!,1,1,0.0075152335,0.99100435,0.0014804668
[USER] the bad bitch with them ugly ass nikes,1,1,0.016055513,0.98255193,0.001392526
"[USER] [USER] [USER] [USER] Rather than believe that there was a man who was the very definition of good, u mock it.",2,2,0.006070395,0.010774455,0.98315513
I can't wait to turnup with my bitches . I miss them &128553;&128553;,1,1,0.0048804027,0.99283725,0.0022823052
make ur bitch want some more &127908;&127911;,1,1,0.0074911076,0.9908861,0.0016227213
RT [USER]: Supp wigga,1,2,0.011670188,0.1007461,0.8875836
[USER] [USER] [USER] ik he felt like a bad bitch. Take it down a notch dex,1,1,0.0068664495,0.99124676,0.0018868472
"Yous a Gold bottle, These hoes pink mascato",1,1,0.011598394,0.986225,0.0021766303
[USER] [USER] I like that your room isn't a big sloppy mess like most of these Twitter hoes,1,1,0.009352889,0.98743767,0.0032093823
RT [USER]: If you a hoe on the internet you a hoe irl,1,1,0.018743224,0.9798238,0.0014329255
RT [USER]: 0 Love for these hoes [URL],1,1,0.008989622,0.9895354,0.0014750073
RT [USER]: I don't like bitch niggaz and they don't like me &128175; Boss up,1,1,0.13267295,0.86598724,0.0013397887
Lmao RT [USER] So none of you bitches on my tl dirty??? Salad ExtraDressing,1,1,0.007785531,0.9908544,0.0013600186
"[USER] So was I cunt, welcome to twitter",1,1,0.106164955,0.892607,0.0012281102
"type a bitch make u take her on 10 dates, then she give u da pussya and the shit weak. damn.",1,1,0.019331155,0.97947276,0.0011961153
So just chill hoe,1,1,0.03367793,0.965151,0.0011710256
[USER] hey nig,1,1,0.26185402,0.7328656,0.005280379
And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches &128175;,1,1,0.073519215,0.92527145,0.0012093615
RT [USER]: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,1,0.032454327,0.96634936,0.0011963056
My mains riri22barbie georgegia yessssss ladykimora turntup. vegas bitches &128525;&128525; [URL],1,1,0.0061223707,0.99205494,0.0018226802
RT [USER]: &8220;[USER]: Tornado sirens.... Atleast I'll be dying with you guys [USER] [USER] [USER] &128557;&8221; and this ho&8230;,2,2,0.0031678735,0.05893609,0.93789595
[USER] yes u hoe,1,1,0.009885622,0.98753464,0.002579774
"These bitches washed up, ain't no soap involved.",1,1,0.010689825,0.9875886,0.001721577
You dumb bitch you think I work for free!,1,1,0.012737994,0.9857626,0.0014994225
Is Hillary the &8216;dodo bird&8217; candidate? [URL] via [USER],2,2,0.00199287,0.006079095,0.9919281
[USER] pussy.,1,1,0.016725203,0.9815077,0.0017670027
&8220;[USER]: Ready blow this bitch down &128293; [URL] me 3 rellos,1,1,0.012641986,0.9862862,0.0010717686
Tyrese trash,2,2,0.049150348,0.06999528,0.8808543
Side hoes need rounds too... RT [USER]: They always play stupid hoe song back to back,1,1,0.0068679387,0.9881997,0.0049323337
Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?,1,1,0.4037858,0.594719,0.0014951811
[USER] no problem my niggah &128076;,1,1,0.068341464,0.92866176,0.0029968363
"NYC Media last week: LOL, look at the flyover peckerwoods freaking out. NYC Media now: BRING OUT YOUR DEAD.",2,1,0.022545598,0.82515156,0.15230289
[USER] what a ratchet ass bitch bet she felt dumb&9996;&65039;,1,1,0.026126213,0.97282934,0.0010444905
RT [USER]: I googled her number and found she was a hoe,1,1,0.01343012,0.9840141,0.0025558127
Suddenlink is trash. Y'all know how important Bubble Guppies is to our day?,2,2,0.002574233,0.01481523,0.9826105
"RT [USER]: Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",2,2,0.001261408,0.0037552367,0.9949833
"RT [USER]: Obama: ""I will always do what is necessary to protect the American people and defend against evolving threats to our ho&8230;",2,2,0.0039872974,0.00619641,0.9898163
"Fuck you faggot ""[USER]: Grow up RT [USER] I'm gonna be an old ass man STILL playing video games""",0,0,0.9411789,0.05792206,0.00089906977
"People asking for donations for Christy Mack,get real the bitch made thousands of dollars for having sex. Bitch better be Fuckin me",1,1,0.018117996,0.98065084,0.0012311236
"RT [USER]: ""[USER]: On mammas ig aint ready for ma wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,1,0.06479751,0.9339809,0.0012216523
I cannot be worried 'bout no bitch Cause I know a bitch could be somewhere sucking a dick (ayeeee),1,1,0.011809758,0.9870618,0.0011284328
Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &128514;&128514;,1,1,0.034229554,0.9644653,0.0013050726
"You say no to ratchet pussy, juicy j cant.",1,1,0.009749117,0.98864704,0.0016038673
RT [USER]: Fat hoes. Belly shirts. Die now.,1,1,0.04474881,0.95347327,0.0017779137
[USER] [USER] Am not down with gay shit u better ask my bitch,1,1,0.08657181,0.9122339,0.001194333
"This bitch lmao ""Steve Wilkos be goin on mfs &128553;&128514;"" [URL]",1,1,0.007231816,0.9898079,0.0029602398
bitch dick too bomb,1,1,0.01747977,0.981365,0.0011552321
Nah bitch you just ugly,1,1,0.101172335,0.8954756,0.0033519992
[USER] fuck outta here and go put some more trash ass ink on your faggot ass self pussy,0,0,0.9624027,0.036705855,0.0008913826
wow.... a bird just shitted on me,1,1,0.026918279,0.9563013,0.016780442
[USER] Alright fag,0,0,0.7654963,0.23235033,0.0021533251
"I turn bitches gay, they think all the other bitches can fuck like me.",1,1,0.023064097,0.9758757,0.0010602585
"Not ALL females constantly tweet about their boyfriends but I wish death on the ones that do. TIRED of you AND him, bitch",1,1,0.017148416,0.9815657,0.001285897
Where this brolic bitch at ? Lol [URL],1,1,0.016140433,0.9825565,0.0013030259
My hoes love to go shoppin,1,1,0.0058580176,0.9882983,0.0058437022
[USER] I be wishin you was local. I takes you to da Yankee game and spoil you,2,2,0.0025994992,0.006914155,0.9904863
RT [USER]: [USER] nun fucking bitches getting money,1,1,0.011692509,0.98723745,0.0010699985
"RT [USER]: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&8230;",1,1,0.04783122,0.9507289,0.0014399206
"[USER] Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",0,0,0.8136362,0.18379086,0.0025729293
"Told that hoe she special, like the McRib&169; at McDonalds..",1,1,0.0072539635,0.9899706,0.0027753836
If Dj Khaled eats Nicki Minaj's pussy he finna taste everyone in the rap industry,1,1,0.012854691,0.98528856,0.0018567375
Pullout game trash... &171;[USER] Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&187;,1,2,0.0017734405,0.01192277,0.98630387
A nicca ain't do shit all day,1,1,0.050645776,0.9461239,0.0032303599
"I mean if she a cunt, then she a cunt. It happens.",1,1,0.041624945,0.95685196,0.0015231135
RT [USER]: When you see bae retweet or mention some hoe [URL],1,1,0.008141371,0.98956114,0.0022974822
"RT [USER]: AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",2,2,0.0014297726,0.0050336197,0.99353653
The gospel RT [USER]: Better wake up and realize that the good Lord ain't stop creating pussy when he built yours shawty.,1,1,0.0088375695,0.9891122,0.0020502338
RT [USER]: [USER] y'all got all the gay hoes,1,1,0.036338586,0.96175325,0.0019081726
"RT [USER]: Now Call Down Your Dark and Your Cold and Be Damned, Charlie Brown",2,2,0.0077281925,0.0051124846,0.9871594
Don't subtweet me @ my name so I no it's real ugly bitch,1,1,0.018657014,0.97964394,0.0016990637
RT [USER] So yams are ass or pussy?,1,1,0.014642475,0.983401,0.0019566
[USER] [USER] bitch ion talk to 3 &128514;&128557; shit ion even talk to 1 can you even name 1 ? Lol,1,1,0.009475335,0.9893768,0.0011479587
"""[USER]: I can turn yo bitch into a eaterrrrrrrrr""",1,1,0.011340907,0.9875832,0.0010758577
[USER] fag &128155;,1,0,0.8451393,0.1510024,0.003858286
Diets aren't for alcoholics.......a bitch be tipsy quick from eating veggies and shit,1,1,0.010474219,0.9875672,0.0019586042
RT [USER]: Getting called ugly by a bitch that use to idolize you. &128064; Ohhhh well okay... &128514;,1,1,0.0071187266,0.99092615,0.001955078
"RT [USER]: Eat it with milk RT [USER]: ""She gotta shape up her pussy lips tho [USER]: Whole wheat organic pussy &8230;",1,1,0.009551221,0.9881457,0.0023031016
RT [USER]: &8220;[USER]: I can't stand no messy hoe&8221;1&8419;0&8419;0&8419;0&8419; true story,1,1,0.013477627,0.98461455,0.0019077649
"RT [USER]: This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao&8230;",1,1,0.0967627,0.90179276,0.0014445556
RT [USER]: Lol got these hoes in they feelings !,1,1,0.0077857645,0.9900359,0.0021782678
[USER] laying in bed bout to pass out 630 is gonna be a bitch,1,1,0.005356242,0.99222976,0.0024139537
[USER] hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0,0,0.55417347,0.44386125,0.0019653027
[USER] [USER] not scanger,2,2,0.0042334553,0.014665606,0.9811009
Gucci feel like jeezy pussy outchea you tried to kill me and wasn't successful. Nigga lucky Gucci ain't tried to down him,1,1,0.10719525,0.8913873,0.0014174451
In life you must ask yourself...are you a chosen one or a basic bitch? letsbereal,1,1,0.007939038,0.990171,0.001889942
&8220;[USER]: Who else thinks lip biting is fucking sexy?&8221;[USER] until that bitch bite too hard put a hoe out once for that,1,1,0.011784006,0.98718137,0.0010346227
drake needs to make up his mind. Be a rapper or a bitch? haha,1,1,0.009157213,0.98959994,0.0012428679
RT [USER]: When they run out of dick inside the pussy. RT [USER]: How do straight dudes know if their dick is small??,1,1,0.017371556,0.98035175,0.0022767333
"little stupid ass bitch, I ain't fuckin wit chuuu",1,1,0.036882434,0.9618869,0.0012306252
"I hate a "" think she know how to out head type bitch foh """,1,1,0.030383797,0.9685572,0.0010590162
"""[USER]: &128514;&128514;&128514;&128514; I ain't shit ."" Damn Skippy lol",1,1,0.017156357,0.9800069,0.0028367972
[USER] She's a cunt,0,1,0.25008214,0.7479078,0.0020100852
If the servers for black ops 2 acts gay today this is my bitch fo the nite [URL],1,1,0.028337741,0.9703564,0.001305792
Happy bday [USER] I love you my nigguh livingLegend,1,1,0.18016027,0.81538326,0.0044565434
Tf is a real twitter nigga/bitch y'all on this hoe tweekin,1,1,0.09250976,0.90628046,0.0012098141
"It was nice of you to unfollow me, fag",0,0,0.95345885,0.04508881,0.0014523875
LMAO Joe was calling whitehouse offering advice. Yeah the President cares what a disgraced FORMER redneck House guy from fl says morningjoe,2,2,0.3090585,0.29694936,0.39399222
Hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,1,0.14003773,0.85861063,0.001351628
Nigga gotta find them hoes quick,1,1,0.06926067,0.92903537,0.0017038895
RT [USER]: if you're gonna trash talk my piercings don't say it in front of my best friends &128514;&128514;&128514;&128514;,2,2,0.017233068,0.2992031,0.6835638
[USER] pussy put yo ass to sleep now I'm calling you nyquil,1,1,0.117262706,0.8810237,0.0017135676
RT [USER]: What a bitch.,1,1,0.01306752,0.98559177,0.0013407593
Fucking thirsty bitches,1,1,0.021311136,0.97727877,0.0014101313
Get a &8220;dope new job&8221; bruh RT [USER]: Good luck pussy RT [USER]: Interview aka MONEY TIME!,1,1,0.011200605,0.9747839,0.014015537
"that is what I do! RT [USER]: RT [USER]: The nicer you are, the easier you're hurt. So just be a bitch..",1,1,0.0057369685,0.99067056,0.0035924648
[USER] naw u just retarded kinfolk lol,1,0,0.77066207,0.2118819,0.017456057
"""You look like little birds help you get dressed in the morning""",2,2,0.0029830677,0.007508226,0.98950875
[USER] so is my pussy,1,1,0.015454142,0.983011,0.001534891
It's going down it's going down it's going down lil bitch.,1,1,0.012236599,0.9858058,0.0019576102
Hoes will be hoes nd ratchets will be........well u know,1,1,0.00816718,0.98725253,0.0045802873
"RT [USER]: Dude does his girlfriend's mom, trashes her wedding. Mopes to folk rock. explainafilmplotbadly",1,2,0.013414676,0.14519477,0.8413906
[USER] ruga bussed yo bitch bowbow,1,1,0.013213697,0.985698,0.0010882982
RT [USER]: Theses niggas hoes and these bitches greedy,1,1,0.3110394,0.6870943,0.0018663296
Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard [URL],1,1,0.026697319,0.9718178,0.0014848681
[USER] everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,2,2,0.0019757298,0.0051250733,0.9928992
RT [USER]: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1,1,0.018305741,0.9803939,0.0013003754
Monkey see monkey doo,2,2,0.0044843904,0.011754539,0.983761
I'm serious bruh! She's too pretty I would eat both her pussy &amp; butt &128557;,1,1,0.013676852,0.9847521,0.001570979
"RT [USER]: Marijuana is a gateway drug. It leads to happiness, great sex, pain relief, and increased patience with crazy bitches. And w&8230;",1,1,0.005386114,0.9920053,0.0026086315
"""[USER]: [USER] if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &128514;&128514;&128514;&128514;"" *by [USER] *",1,1,0.011001305,0.98784024,0.0011584802
Ready to go get my fried Oreos,2,2,0.0026653635,0.007608248,0.98972636
"""[USER]: &8220;[USER]: I love eating pussy lol I never get full lol&8221; I can eat that shit forever lol"" and ever.",1,1,0.020443568,0.97819805,0.0013584141
