text,true_label,pred_label,prob_hate_speech,prob_offensive_language,prob_neither
' Being in love stressful ma niggah .,1,1,0.07969751,0.91228336,0.008019076
RT [USER]: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT [USER] Khloe Kardashian is winning at life [URL],1,1,0.033562854,0.9625538,0.0038833907
"RT [USER]: Listen, cunt: Today ain&8217;t yo day",1,1,0.04193011,0.95357525,0.004494709
RT [USER]: [USER] tbh I didn't even mean to mock him but itstoofuckingeasy,1,2,0.0028937699,0.014452398,0.9826538
"""[USER]: &8220;[USER]: I must be a bitch&8221; you are &128514;&128514;&128514; sike naw"" This why we always beefing &128514;",1,1,0.011596929,0.98497355,0.0034295628
"""[USER]: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",1,1,0.029674605,0.96666604,0.0036593005
"RT [USER]: ""[USER]: [USER] let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,1,0.027878266,0.9703944,0.0017273942
Bum bitch won't even my type,1,1,0.017462319,0.98057175,0.0019659505
"[USER] This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.",1,1,0.024686096,0.9691832,0.006130715
"[USER] yeah, these bitches aint shit tho",1,1,0.032373093,0.9663172,0.0013097088
"RT [USER]: ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",2,2,0.0017501747,0.008022827,0.990227
Where the fair and reasonable women at? Not these self righteous I deserve the world without working for it Cuz I got a pussy bitches.,1,1,0.018265316,0.97975254,0.0019821795
"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck",1,1,0.08345974,0.91434,0.002200193
RT [USER]: Oso told me when his dreads get longer he just gone pop up and fuck niggas bitches lmao,1,1,0.19425727,0.80278134,0.0029613713
All I want is a 100 million dollars and no bad bitch. I'm selfish lol,1,1,0.010521708,0.9841945,0.0052837995
RT [USER]: &8220;[USER]: Next person I see tweeting that bitch shitting on herself im unfollowing you&8221;,1,1,0.016443757,0.98162454,0.0019317033
"RT [USER]: I'm not always a bitch, sometimes I sleep",1,1,0.008089402,0.9862661,0.0056444933
Seen niccas come up ... I seen niccas fall,1,1,0.2279875,0.6077607,0.16425177
"[USER] I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger.",1,0,0.97614473,0.022146417,0.0017088745
No cuz redskins are dumpster juice RT [USER]: game of the week. still the best rivalry in sports,2,2,0.0021772278,0.005304213,0.99251854
"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1,1,0.015333351,0.9794645,0.005202199
[USER] You're a little bitch.,0,1,0.016265327,0.9819833,0.0017514185
"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,1,0.09489833,0.90350187,0.0015998296
"RT [USER]: Jamal is a fool &128514;&128514;&128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",2,2,0.0016421527,0.0059008864,0.99245703
You're like a lucky leprechaun with a charmed day on your hand... More for Gemini [URL],2,2,0.0014359099,0.0032883917,0.99527574
These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1,1,0.01662116,0.9778697,0.005509132
"You never invite me anywhere, yet you bitch about it when I do it to you? No.",1,1,0.01252666,0.98397094,0.0035023633
You wanna hot body You wanna Bugatti You wanna Maserati You better rob a bank bitch,1,1,0.02825483,0.9700454,0.001699821
ion care if I'm in the wrong bitch don't blow ur horn&128226; at me,1,1,0.011024419,0.986904,0.0020715455
"If that pussy aint Organic, Preservative free, No growth hormones, fresh, USDA approved, i aint fuckin with it.",1,1,0.016490456,0.98170096,0.0018086359
Heartless ass niggah &128513; but who isn't now Adays ?,1,1,0.2568695,0.7408581,0.0022723882
Niggas is hoes OnHere and in real life too....,1,1,0.18817052,0.80808187,0.0037476188
&128514;&128514;&128514;&128514; RT [USER]: Murda out here sucking bitches &128514;&128514;&128514;&128514; howDhow?,1,1,0.025766287,0.97263217,0.0016015351
Lmao RT [USER]: Lowkey Peyton Manning trash,2,2,0.0020645407,0.008934652,0.9890008
"Fuck you, BobCostas! That football SCUM woulda stabbed his gf to death and slit his wrists instead of shooting. Yer a fool.",1,0,0.95694774,0.041723583,0.0013287037
"Get my name tatted, right by ya pussy &128137;&128008;&128700;",1,1,0.0146379415,0.98225063,0.0031114775
[USER] hoes these days,1,1,0.014723531,0.95080626,0.034470208
bitch niggas owe me money,1,1,0.14655925,0.8507928,0.0026479731
RT [USER]: Lol bitches act hard when they stay getting they ass beat &128514;&128557;&128514;,1,1,0.017911026,0.9802572,0.0018317064
[USER] The spear chuckers are flooding into Upton Park.,2,2,0.0051043774,0.0065754056,0.98832023
[USER] [USER] [USER] [USER] [USER] [USER] because she's a nigger,0,0,0.95511335,0.04329533,0.0015912522
RT [USER]: Mckean Mckean lol hate half the people there lol weird ass hoes lol corny ass food ( I still kill that shit doe ),1,1,0.08416522,0.91283,0.003004807
[USER] them bitches uggo as fuck too,1,1,0.30911413,0.68935764,0.0015282221
Got one bitch in economy and one bitch back in coach.,1,1,0.014478722,0.98375386,0.0017673767
Fucking hate ghetto girls I swear bruh,1,1,0.102913715,0.892255,0.004831221
I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,1,0.36361217,0.6326297,0.0037581748
When ratchet bitches find out the club ain't 10$ to get in [URL],1,1,0.009299666,0.9875201,0.0031802794
RT [USER]: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;,2,2,0.0020626432,0.006426765,0.99151057
Delusional teabagger thinks he can stop gay marriage in Wisconsin [URL] lgbt teaparty gaymarriage ssm,2,2,0.058194987,0.02954552,0.9122596
RT [USER]: Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;,1,1,0.008055099,0.987884,0.004060904
stupid bitch&8230;&8230; count to H and get off my phone,1,1,0.02208711,0.9762255,0.0016874508
Dat da bad thing bout being colored. Day bring me in to fight but don't vite me to da victory partay,2,2,0.011320495,0.017719913,0.97095966
RT [USER]: If you a bird throw it up birdgang EaglesNation,2,2,0.0011695942,0.003061248,0.99576914
Did he say the tastiest cuts or cunts??,1,1,0.08069219,0.90717167,0.012136137
It's ok to tell a nigga he trash and a feature will never happen fam.,1,1,0.1674521,0.82808286,0.0044649956
[USER] [USER] prairie nigger,1,0,0.9538768,0.042879328,0.003243784
RT [USER]: I'm finna up my bag so I'm cutting you weak hoes off,1,1,0.019023562,0.97283834,0.008138121
"""Brownies for my brownie"" I love this movie. &128517;",2,2,0.00094207574,0.004942469,0.9941155
RT [USER]: I hope I made these pot brownies right [URL],2,2,0.0013616108,0.0040805126,0.99455786
RT [USER]: The sound of wet pussy &128571;&128166; &gt;&gt;,1,1,0.011958651,0.98280615,0.005235285
"he had a song called ""Hit u from the back"" with the iconic lines ""There they go! a big ole pack of pretty bitches...""",1,1,0.011808388,0.9851816,0.0030100043
"""I don't chase after dudes... I chase after bitches."" - Edgar Bautista",1,1,0.009768052,0.9854982,0.0047337958
RT [USER]: Lol niggas only act nice when they think pussy is the reward. [URL],1,1,0.08469889,0.9119342,0.0033669067
Bumoose ducking those insults like a scared white pussy,1,1,0.12278806,0.87537104,0.001840925
"So, are the Olympics over in Brazil yet or what? I mean, yay sports! What? Stop looking at me like, &8220;What are you, queer?&8221; GoRedskins?",1,0,0.7380706,0.22235721,0.03957214
RT [USER]: Bro forreal if you have beef with someone handle it your damn self don't be a lil bitch and bring other people in it. Be a&8230;,1,1,0.014674826,0.9828273,0.0024978782
I already know Wilson gone hoe later on let me gone get my ammo,1,1,0.03159577,0.9591635,0.009240716
RT [USER]: Yankees winnnn!!! &128153;,2,2,0.0011424597,0.005235715,0.9936219
[USER] EarthDayNOAA Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small,1,2,0.0055306233,0.009406915,0.98506236
"RT [USER]: Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&8230;",1,1,0.014845079,0.96156716,0.023587814
RT [USER]: It ain't nothin to cut that bitch off&128129;,1,1,0.011343934,0.98626626,0.0023897937
[USER] [USER] Ha Ha Ha no good fat dyke,0,2,0.060022965,0.43118364,0.5087934
"If I've never seen her do some ""hoe"" shit with my own eyes then I refuse to let another nigga influence my thoughts on her. So what?",1,1,0.044845697,0.95178396,0.0033703223
&8220;[USER]: im just a sarcastic lil bitch who loves to sleep and eat&8221;,1,1,0.016020691,0.9806912,0.003288118
I love fat bitches. That's my fucking problem. [USER],1,1,0.09215705,0.90589416,0.0019487606
"[USER] Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",2,2,0.002762463,0.0052330354,0.99200445
"RT [USER]: ""If having hoes excite you, you still a lil nigga"" &128581;",1,1,0.037689317,0.95557827,0.0067323856
"So to the fat, toothless, sack chasing bitch that just yelled at me from her busted ass van window. Fuck off and get a real job",1,1,0.02825156,0.9702387,0.0015097938
"[USER] shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level",1,1,0.024767771,0.9704133,0.004818866
"RT [USER]: When hoes call other hoes ""hoes"" [URL]",1,1,0.013814638,0.97676826,0.00941706
I swear I hate when Im somewhere and a woman catches my rubberband that clearly says KAPPA ALPHA PSI and ask me am I a kappa. Yes bitch lol,1,1,0.0113772955,0.9856155,0.0030072003
Load this bitch up with Kool Aid,1,1,0.018400332,0.978921,0.002678624
[USER] [USER] [USER] your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies,0,0,0.9642941,0.032319896,0.0033860782
The leftist/homosexual war on the Catholic church kicked into high gear with the infiltration of the priesthood by boy-raping fags...,0,0,0.9589622,0.03688951,0.0041483403
"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo superman",1,1,0.009659375,0.9878106,0.002530049
[USER] pussy nigga it's the same term,1,1,0.14140613,0.8547458,0.0038480437
It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,2,2,0.0011372356,0.005120382,0.9937424
[USER] i donno who demz iz? But ima bout to get white gurll ghetto on there asses when i find out....,1,0,0.62314516,0.3732328,0.0036220236
[USER] [USER] You two need to stop acting like two little bitches.,1,1,0.025657384,0.9725203,0.0018223812
RT [USER]: drinking to the last drop washing teapot haiku mijikai,2,2,0.0014162993,0.0048926533,0.9936911
RT [USER]: [USER] yeah after she fed up jealous skinny bitches and became one herself.,1,1,0.022025287,0.9756653,0.0023093927
"[USER] So I guess that makes us blacks double niggers, huh?",1,0,0.9545933,0.04197976,0.003427028
"RT [USER]: ""You're such a bitch"" Me: [URL]",1,1,0.01164736,0.9857085,0.0026441652
Wagwuan bitches...!,1,1,0.012109742,0.98312217,0.00476808
Lmao redskins turnin up,2,2,0.0021414524,0.005448323,0.9924103
Should I be worried that a lady behind my building is talking to a crow?,2,2,0.0021825654,0.0062760636,0.9915413
About to smack some peckerwoods in a Judge pit,1,2,0.0047006486,0.060889274,0.93441004
If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,1,0.04168923,0.9570055,0.0013052843
"When nigga/bitch lose in a fight they favorite line is ""he/she only "" &128514;",1,1,0.060887873,0.935895,0.0032171176
&128563; RT [USER]: &8220;[USER]: I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,1,0.014001523,0.9767939,0.009204579
"that finger to the face pose bitches do now a days, like chick no i wanna see those lips",1,1,0.013422339,0.9830474,0.0035302332
[USER] lol wyo bitch,1,1,0.014411988,0.98343617,0.0021518406
"RT [USER]: [USER] I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &8230;",1,1,0.008238458,0.98829824,0.0034633717
I'm so mad cause hoes think it's funny,1,1,0.011675529,0.9829081,0.0054162666
"This bitch fell straight through the chair... Im high, of course I laughed.. Even if I wasn't I would've still laughed.",1,1,0.007687417,0.98892224,0.0033903224
Finally got my medicine and crackers!,2,2,0.0010750913,0.011402683,0.9875223
RT [USER]: Vin Scully once called me a camel jockey. liesaboutvinscully,0,2,0.0013940927,0.00534847,0.9932574
RT [USER]: and if you aint a hoe get up out my trap house!!!,1,1,0.021513637,0.9730918,0.005394611
"RT [USER]: ""[USER]: [USER] bitch"" bitch wassup",1,1,0.012667596,0.98482335,0.002509066
My nig said he don't see the differences between pornos and monster ball.... My face &128551;,1,1,0.3170038,0.66756845,0.015427807
[USER] [USER] [USER] groves is trash IMO,2,2,0.040512152,0.034573287,0.9249146
RT [USER]: &8220;[USER]: This bitch come up and pull her titty out... What do you do? [URL] the more the merrie&8230;,1,1,0.015991863,0.9821516,0.0018564732
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!,1,1,0.01310391,0.9697796,0.017116476
[USER] [USER] I blocked that annoying ass sand nigger claims to not be biased but yet no one can say anything about khan,1,0,0.96017104,0.03829805,0.0015308928
[USER] [USER] [USER] I just don't wanna get looked at funny when I say nigger in public...,1,0,0.95053345,0.046592847,0.0028737024
For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0,0.9341624,0.06454913,0.0012885913
RT [USER]: &128514; &128514;RT [USER]: How you gone wife a bitch that let niggas lick on her head in public?,1,1,0.109706745,0.887693,0.0026002538
Most niggas send hate thru the bitches,1,1,0.15378895,0.8443483,0.001862739
How y'all associate or even entertain that bitch ass nigga is beyond my comprehension,1,0,0.6812506,0.3170893,0.0016601231
[USER] you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,2,0,0.9656843,0.025758237,0.008557491
"""You can pull more pussy with a dodge and collect them panties alright."" -stormy and jake &128514;&128514;&128514;",1,1,0.0075457115,0.9776464,0.014807873
RT [USER]: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &128514;&128514;,0,1,0.008650691,0.9879522,0.0033971365
[USER] theeepp that's my bitch,1,1,0.014051132,0.9842129,0.0017359818
&8220;[USER]: Smh bitches are such haters !!! How dare they do this to her blackgirls jealousy [URL] YOOO LOOOL,1,1,0.025778843,0.9697464,0.004474806
&8220;[USER]: &8220;[USER]: Sit in there and shit dnt sing hoe [USER]&8221;. no&8221;yess,1,1,0.028239703,0.96747833,0.004281918
RT [USER]: &8220;[USER]: If you posted a thunder buddy status yesterday slap yourself&8221;&128514;your a basic bitch*,1,1,0.011008813,0.98606724,0.0029239354
RT [USER]: This bitch don went super saiyan 5 at walmart [URL],1,1,0.012243084,0.9806908,0.0070661125
"&8220;[USER]: ""WAKA TAMMY JUST GOT HER ASS BEAT""... [URL] Ctfu how Niggas be they don't ever have they bitch back &128514;&128514;",1,1,0.06522162,0.9317065,0.0030719405
"RT [USER]: I hope a bird shits on your face, bitch.",1,1,0.013394034,0.9849058,0.0017001625
I cheated on 10% of the bitches I had tf lol nobody even wanted to be all committed and shit,1,1,0.015986282,0.9817884,0.0022253655
bitch get off my twitter hoe &128074;,1,1,0.013295125,0.98447335,0.0022315204
RT [USER]: &8220;[USER]: But it's some bad bitches on backpage ... You might find one of yo followers on there too &128064;&128064; &128056;&9749;&65039;WhereTheyAtDo&8230;,1,1,0.013193907,0.9845574,0.002248767
